Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-06,33605.27,33957.66,33490.86,33891.93
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-07,33997.72,33997.72,33456.8,33481.69
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-08,33531.77,33583.88,33282.69,33350.77
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-11,33293.15,33621.73,33142.5,33343.13
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-12,33434.86,33508.13,32875.44,32925.24
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-13,32834.74,32911.8,32378.36,32450.96
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-14,32443.01,32595.35,32348.05,32410.67
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-18,32512.39,32522.15,32174.13,32312.45
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-19,32420.4,32760.69,32330.18,32393.74
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-21,32383.14,32383.56,31970.19,32101.35
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-22,32178.97,32897.84,32124.92,32842.85
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-25,33331.84,33503.28,33218.79,33315.38
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-26,33443.24,33456.15,33209.82,33275.0
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-27,33361.45,33527.4,33238.11,33427.52
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-28,33465.51,33536.08,32922.49,32979.94
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-11-29,33014.4,33329.82,33009.27,33253.44
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-02,33267.67,33458.46,33106.19,33430.24
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-03,33562.88,33710.75,33465.28,33677.77
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-04,33785.26,33852.86,33566.63,33708.08
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-05,33805.7,34159.74,33457.8,33978.87
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-06,34059.96,34089.8,33910.39,33993.47
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-09,33967.19,34010.31,33833.7,33890.61
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-10,33957.86,33983.03,33761.71,33893.99
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-11,33941.51,34008.35,33874.39,33950.82
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-12,33961.09,33991.78,33781.99,33814.08
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-13,33790.98,34067.11,33297.78,34043.29
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-16,34012.23,34058.16,33826.97,33911.09
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-17,33858.68,33874.39,33411.43,33438.95
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-18,33461.77,33513.34,33172.08,33245.68
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-19,32766.61,33003.38,32759.2,32937.55
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-20,32999.63,33089.61,32303.74,32376.77
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-23,32593.11,32775.24,32455.42,32585.05
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-24,32658.72,32757.91,32513.75,32559.3
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-26,32620.1,32716.62,32497.27,32630.6
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-27,32690.69,32869.22,32638.85,32663.52
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-30,32657.28,32768.88,32375.59,32453.06
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2024-01-01_to_2024-12-31,2024-12-31,32345.29,32518.84,32190.43,32453.56
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-01,32515.73,32666.88,32339.97,32579.67
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-02,32656.06,33201.98,32593.67,33173.76
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-03,33240.05,33240.05,32959.53,32995.17
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-06,33032.93,33068.58,32284.23,32376.34
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-07,32404.34,32639.68,32404.34,32492.79
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-08,32547.87,32547.87,32158.93,32398.54
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-09,32424.13,32424.13,32124.46,32150.18
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-10,32170.38,32211.65,31808.52,31914.27
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-13,31584.64,31727.85,31235.68,31286.58
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-14,31313.24,31624.65,31313.24,31516.53
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-15,31710.04,31721.61,31505.01,31606.46
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-16,31903.54,31905.47,31762.02,31793.56
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-17,31822.0,31822.0,31574.36,31731.22
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-20,31874.07,31971.89,31658.51,31885.64
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-21,31979.26,31982.18,31340.47,31378.35
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-22,31484.96,31504.74,31211.18,31479.95
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-23,31484.81,31670.12,31392.4,31588.06
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-24,31577.16,31741.38,31319.36,31367.67
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-27,31172.05,31196.33,30864.91,30916.4
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-28,31041.97,31291.87,30862.57,31032.05
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-29,31135.34,31423.79,31075.09,31393.42
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-30,31449.84,31627.34,31367.67,31522.41
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-01-31,31589.75,31982.95,31552.11,31934.95
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-01,32052.63,32115.98,31688.73,31933.22
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-03,31756.65,31756.65,31486.14,31690.58
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-04,31900.8,32209.88,31777.44,32187.53
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-05,32285.27,32335.48,32159.54,32185.48
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-06,32298.58,32316.07,31957.69,32013.96
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-07,32044.38,32157.56,31832.41,31997.43
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-10,31987.5,32003.07,31587.31,31675.21
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-11,31677.71,31683.89,31069.92,31181.83
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-12,31144.69,31289.24,30739.72,31145.59
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-13,31178.02,31436.5,31094.89,31142.2
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-14,31250.86,31292.39,30667.85,30872.53
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-17,30770.58,30955.17,30546.15,30933.62
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-18,30968.3,30970.26,30701.29,30913.53
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-19,30820.71,31117.33,30718.84,30979.65
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-20,30872.76,31061.96,30840.64,31045.06
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-21,31016.6,31094.65,30792.27,30889.79
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-24,30702.09,30702.09,30530.23,30572.87
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-25,30586.57,30655.2,30450.59,30488.27
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-27,30546.38,30576.18,30384.62,30425.36
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-02-28,30268.25,30290.63,29798.56,29827.87
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-03,29928.01,30046.77,29636.18,29905.04
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-04,29730.25,29973.14,29650.3,29933.51
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-05,29944.84,30395.9,29912.11,30343.17
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-06,30621.33,30667.88,30271.14,30642.3
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-07,30666.79,30777.84,30555.23,30628.27
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-10,30704.56,30799.32,30393.14,30434.99
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-11,30251.91,30577.66,30197.14,30537.41
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-12,30621.35,30663.91,30299.41,30499.35
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-13,30678.61,30680.63,30368.73,30390.28
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-17,30395.18,30668.02,30381.26,30580.21
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-18,30769.29,31105.68,30709.56,31079.13
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-19,31189.34,31310.71,31047.77,31254.13
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-20,31475.43,31673.35,31329.96,31626.46
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-21,31622.43,31919.51,31569.79,31842.9
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-24,32077.3,32298.38,31948.55,32225.92
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-25,32378.78,32447.23,32080.05,32172.77
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-26,32194.16,32258.19,31899.62,31923.53
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-27,31828.1,32173.3,31828.04,32130.8
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-03-28,32152.65,32258.81,31943.05,32024.71
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-01,31854.66,32126.31,31599.57,31631.23
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-02,31679.11,31905.75,31598.85,31877.15
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-03,31562.09,31853.4,31561.02,31784.76
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-04,31713.96,31738.03,31142.07,31214.97
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-07,29317.31,30271.54,29317.31,30164.47
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-08,30583.23,30879.03,30329.12,30711.77
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-09,30653.05,30653.05,30443.05,30537.65
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-11,31051.6,31259.31,30969.31,31132.79
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-15,31794.82,31885.56,31620.74,31842.78
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-16,31930.83,32015.17,31769.11,31995.62
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-17,31951.58,32531.23,31810.88,32493.18
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-21,32652.07,32961.95,32528.54,32888.21
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-22,33003.69,33053.79,32814.84,32941.66
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-23,33141.77,33189.67,32829.35,33150.01
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-24,33133.85,33189.26,33008.97,33051.64
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-25,33090.42,33237.26,32405.66,32663.58
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-28,32648.22,33114.02,32646.82,33080.09
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-29,33155.81,33271.21,33026.98,33078.6
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-04-30,33106.29,33163.48,32856.76,32998.44
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-02,32998.58,33359.53,32840.27,32975.72
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-05,33047.13,33267.64,33047.09,33200.58
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-06,33234.53,33266.37,32913.34,32971.35
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-07,32557.42,33095.09,32556.57,33034.26
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-08,33086.72,33093.04,32581.99,32730.04
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-09,32077.65,32598.98,32077.65,32460.45
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-12,33097.81,33751.19,33035.52,33728.58
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-13,33687.5,33807.1,33315.55,33353.2
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-14,33430.0,33634.92,33320.13,33493.48
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-15,33533.3,34089.13,33302.93,34028.63
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-16,34017.51,34099.63,33958.22,34046.13
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-19,34089.13,34139.31,33924.35,33956.66
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-20,34031.12,34065.76,33532.5,33550.36
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-21,33616.26,33909.51,33548.1,33755.5
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-22,33676.67,33676.72,33291.88,33497.41
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-23,33517.05,33875.76,33516.66,33815.52
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-26,33922.55,34097.36,33891.56,34012.08
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-27,33976.58,34079.02,33667.29,33814.73
BSE,BSE_SENSEX_SIXTY_65_35,BSE_SENSEX_SIXTY_65_35_2025-01-01_to_2025-12-31,2025-05-28,33803.29,33867.1,33681.25,33694.98
