Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-27,,,,2854.33
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-30,,,,2905.39
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-03-31,,,,2916.98
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-01,,,,2967.73
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-06,,,,2998.76
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-07,,,,3020.28
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-08,,,,3039.38
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-09,,,,3056.25
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-10,,,,3068.18
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-13,,,,3079.78
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-15,,,,3063.49
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-16,,,,3038.6
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-17,,,,2986.46
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-20,,,,2923.69
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-21,,,,2912.52
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-22,,,,2917.13
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-23,,,,2922.64
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-24,,,,2859.43
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-27,,,,2788.21
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-28,,,,2827.95
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-29,,,,2849.4
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-04-30,,,,2848.16
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-04,,,,2896.13
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-05,,,,2905.68
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-06,,,,2812.86
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-07,,,,2762.04
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-08,,,,2808.94
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-11,,,,2856.31
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-12,,,,2807.13
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-13,,,,2840.87
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-14,,,,2866.55
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-15,,,,2880.66
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-18,,,,2908.69
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-19,,,,2911.95
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-20,,,,2914.5
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-21,,,,2907.92
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-22,,,,2910.53
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-25,,,,2906.11
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-26,,,,2903.57
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-27,,,,2903.99
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-28,,,,2894.19
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-05-29,,,,2933.04
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-01,,,,2932.45
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-02,,,,2869.73
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-03,,,,2821.13
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-04,,,,2822.91
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-05,,,,2827.5
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-08,,,,2785.66
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-09,,,,2776.53
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-10,,,,2806.86
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-11,,,,2760.18
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-12,,,,2759.5
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-15,,,,2765.34
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-16,,,,2780.41
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-17,,,,2818.87
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-18,,,,2845.27
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-19,,,,2857.38
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-22,,,,2898.61
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-23,,,,2906.34
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-24,,,,2893.53
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-25,,,,2906.55
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-26,,,,2908.11
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-29,,,,2866.51
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-06-30,,,,2900.7
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-01,,,,2940.67
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-02,,,,2956.26
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-03,,,,2956.5
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-06,,,,2985.35
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-07,,,,3002.5
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-08,,,,2963.84
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-09,,,,2954.54
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-10,,,,2960.9
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-13,,,,3001.03
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-14,,,,3008.64
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-15,,,,3017.48
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-16,,,,3048.53
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-17,,,,3058.27
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-20,,,,3068.53
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-21,,,,3022.38
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-22,,,,3054.8
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-23,,,,3060.39
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-24,,,,3042.23
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-27,,,,3005.05
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-28,,,,2999.69
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-29,,,,3025.49
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-30,,,,3051.08
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-07-31,,,,3080.61
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-03,,,,3103.08
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-04,,,,3130.55
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-05,,,,3157.51
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-06,,,,3161.05
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-07,,,,3155.02
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-10,,,,3148.11
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-11,,,,3122.88
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-12,,,,3050.84
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-13,,,,3034.35
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-14,,,,3096.01
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-17,,,,3103.92
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-18,,,,3124.52
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-19,,,,3129.27
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-20,,,,3066.47
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-21,,,,3043.61
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-24,,,,2792.26
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-25,,,,2833.84
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-26,,,,2825.09
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-27,,,,2896.43
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-28,,,,2900.2
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-08-31,,,,2894.0
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-01,,,,2834.19
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-02,,,,2824.84
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-03,,,,2857.78
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-04,,,,2795.27
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-07,,,,2740.1
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-08,,,,2762.23
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-09,,,,2814.46
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-10,,,,2817.75
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-11,,,,2829.03
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-14,,,,2859.34
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-15,,,,2840.41
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-16,,,,2831.63
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-18,,,,2859.89
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-21,,,,2884.08
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-22,,,,2844.2
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-23,,,,2861.19
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-24,,,,2872.91
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-28,,,,2866.13
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-29,,,,2870.06
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-09-30,,,,2909.58
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-01,,,,2915.09
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-05,,,,2964.68
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-06,,,,2979.79
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-07,,,,2987.37
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-08,,,,2970.9
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-09,,,,2973.01
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-12,,,,2975.29
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-13,,,,2982.09
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-14,,,,2982.98
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-15,,,,3001.59
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-16,,,,3007.55
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-19,,,,3029.69
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-20,,,,3040.15
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-21,,,,3031.95
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-23,,,,3022.28
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-26,,,,3003.45
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-27,,,,3008.03
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-28,,,,3000.12
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-29,,,,2987.23
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-10-30,,,,2973.02
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-02,,,,2970.86
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-03,,,,2980.86
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-04,,,,2978.24
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-05,,,,2932.51
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-06,,,,2917.45
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-09,,,,2935.21
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-10,,,,2899.39
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-11,,,,2936.5
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-13,,,,2905.81
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-16,,,,2916.67
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-17,,,,2928.16
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-18,,,,2907.8
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-19,,,,2944.37
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-20,,,,2965.67
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-23,,,,2977.9
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-24,,,,2984.29
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-26,,,,2995.08
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-27,,,,3006.57
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-11-30,,,,3019.91
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-12-01,,,,3038.22
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-12-02,,,,3041.11
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-12-03,,,,3027.08
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-12-04,,,,3001.94
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-12-07,,,,3003.12
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-12-08,,,,2965.43
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-12-09,,,,2905.6
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-12-10,,,,2936.98
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-12-11,,,,2908.28
BSE,BSE_MidSmallCap,BSE_MidSmallCap_2015-01-01_to_2015-12-31,2015-12-14,,,,2923.31
