Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-11,13192.64,13223.89,13176.8,13204.23
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-12,13233.15,13233.15,13137.9,13149.35
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-13,13131.01,13153.38,12918.61,13147.43
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-16,13159.86,13204.22,13133.87,13182.42
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-17,13175.16,13200.9,13029.33,13040.4
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-18,13056.3,13061.08,12911.24,12942.9
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-19,12721.52,12894.19,12716.3,12885.01
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-20,12923.2,12936.88,12585.58,12603.9
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-23,12673.44,12714.42,12571.4,12638.98
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-24,12661.68,12695.8,12591.05,12631.21
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-26,12661.36,12669.15,12592.81,12654.12
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-27,12682.56,12720.1,12630.42,12637.45
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-30,12649.42,12682.05,12548.46,12632.38
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2024-01-01_to_2024-12-31,2024-12-31,12585.08,12663.4,12513.45,12637.87
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-01,12670.56,12697.79,12602.09,12693.28
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-02,12722.96,12866.66,12690.87,12861.4
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-03,12893.68,12940.46,12850.61,12862.23
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-06,12888.57,12897.29,12512.23,12551.29
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-07,12556.83,12695.01,12556.81,12629.49
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-08,12651.28,12651.28,12456.75,12551.82
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-09,12555.17,12576.55,12451.18,12461.24
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-10,12446.26,12456.84,12227.22,12243.5
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-13,12120.27,12137.81,11796.17,11825.87
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-14,11835.5,12114.6,11835.5,12090.06
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-15,12168.73,12168.73,12030.2,12099.86
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-16,12229.05,12278.4,12213.88,12236.11
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-17,12254.71,12312.76,12176.61,12273.39
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-20,12338.26,12370.05,12214.76,12340.61
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-21,12380.15,12383.07,12140.15,12145.02
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-22,12175.89,12179.78,11914.98,12052.53
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-23,12047.41,12220.13,12020.45,12191.45
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-24,12210.89,12228.48,11998.31,12020.79
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-27,11943.59,11943.72,11738.36,11764.89
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-28,11792.57,11863.57,11625.06,11759.71
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-29,11781.18,11966.98,11778.34,11961.99
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-30,12014.67,12070.9,11953.89,12001.68
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-01-31,12023.33,12208.85,11994.18,12192.4
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-01,12264.79,12269.36,12038.72,12150.53
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-03,12089.21,12089.33,11937.47,12022.98
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-04,12106.55,12183.19,12059.92,12176.56
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-05,12229.26,12288.22,12215.85,12234.41
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-06,12287.64,12287.7,12124.7,12150.33
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-07,12161.59,12217.93,12050.31,12153.84
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-10,12163.38,12165.8,11927.67,11959.19
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-11,11950.09,11961.94,11624.17,11674.26
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-12,11676.22,11717.83,11398.79,11662.64
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-13,11679.59,11815.64,11660.24,11679.63
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-14,11729.7,11735.9,11356.4,11446.6
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-17,11392.53,11485.96,11243.91,11477.55
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-18,11498.82,11498.92,11354.94,11465.25
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-19,11423.77,11580.24,11364.24,11556.23
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-20,11530.13,11689.37,11505.73,11683.67
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-21,11689.74,11750.93,11536.98,11578.89
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-24,11509.37,11518.37,11423.61,11484.79
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-25,11504.53,11523.87,11405.53,11419.65
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-27,11458.44,11458.57,11309.22,11340.29
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-02-28,11268.53,11268.61,11013.63,11073.59
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-03,11095.09,11143.79,10913.5,11103.09
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-04,11025.39,11144.13,10938.4,11106.7
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-05,11116.07,11375.8,11114.2,11372.77
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-06,11486.93,11501.44,11405.3,11479.5
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-07,11498.96,11536.99,11439.65,11466.53
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-10,11506.58,11535.11,11306.15,11332.06
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-11,11229.35,11391.55,11201.58,11369.0
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-12,11402.51,11424.74,11218.75,11324.77
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-13,11381.46,11389.29,11261.74,11269.37
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-17,11298.78,11390.19,11292.62,11354.11
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-18,11420.28,11570.67,11397.5,11562.25
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-19,11611.48,11765.5,11581.13,11747.57
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-20,11835.07,11845.26,11731.18,11829.06
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-21,11858.74,11965.56,11821.38,11957.53
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-24,12050.4,12132.88,11998.16,12098.46
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-25,12188.87,12188.87,11950.28,11978.61
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-26,12006.15,12067.24,11907.1,11917.45
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-27,11878.33,12026.91,11846.54,12007.4
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-03-28,12029.71,12098.57,11908.23,11945.56
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-01,11921.21,12002.96,11810.73,11830.41
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-02,11854.18,11953.18,11753.84,11944.91
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-03,11840.71,11990.64,11840.42,11978.32
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-04,11948.06,11948.23,11606.01,11660.46
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-07,10805.13,11314.41,10802.44,11267.63
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-08,11469.04,11538.24,11335.53,11492.53
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-09,11473.23,11473.23,11327.46,11423.11
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-11,11659.16,11660.75,11554.92,11620.86
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-15,11817.72,11977.79,11771.8,11965.74
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-16,11991.0,12060.76,11952.31,12056.4
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-17,12050.59,12168.11,11989.92,12152.62
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-21,12209.89,12382.65,12172.36,12367.33
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-22,12409.09,12463.41,12324.95,12412.7
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-23,12488.48,12516.44,12331.29,12510.12
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-24,12524.96,12556.21,12485.54,12502.44
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-25,12514.19,12550.02,12139.56,12232.86
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-28,12201.53,12386.42,12199.43,12378.71
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-29,12410.0,12492.75,12368.82,12390.03
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-04-30,12383.56,12434.3,12275.71,12321.32
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-05-02,12322.81,12430.26,12235.06,12277.66
BSE,BSE_200_EQUAL_WEIGHT_INDEX,BSE_200_EQUAL_WEIGHT_INDEX_2025-01-01_to_2025-12-31,2025-05-05,12319.43,12439.87,12318.16,12431.65
