Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-27,5026.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-28,5018.89,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-29,5025.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-01-30,5019.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-02,5075.59,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-03,5071.27,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-04,5049.25,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-05,4996.07,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-06,4919.3,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-09,4855.52,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-10,4860.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-11,4935.73,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-12,5010.48,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-13,5031.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-16,5036.6,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-18,5083.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-19,5095.91,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-20,5100.0,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-23,5054.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-24,5033.63,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-25,5021.0,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-26,4993.65,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-27,5078.31,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-02-28,5052.12,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-02,5127.16,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-03,5204.45,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-04,5139.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-05,5170.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-09,5102.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-10,5098.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-11,5088.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-12,5158.84,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-13,5097.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-16,5060.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-17,5081.91,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-18,5102.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-19,5057.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-20,4950.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-23,4895.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-24,4880.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-25,4846.21,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-26,4794.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-27,4801.16,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-30,4944.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-03-31,4994.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-01,5105.06,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-06,5185.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-07,5239.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-08,5314.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-09,5329.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-10,5349.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-13,5371.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-15,5345.29,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-16,5282.29,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-17,5223.86,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-20,5105.91,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-21,5098.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-22,5095.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-23,5090.84,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-24,4941.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-27,4785.45,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-28,4877.17,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-29,4914.04,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-04-30,4906.54,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-04,5005.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-05,5018.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-06,4852.17,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-07,4757.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-08,4844.02,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-11,4902.91,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-12,4794.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-13,4843.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-14,4880.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-15,4896.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-18,4947.26,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-19,4969.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-20,4966.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-21,4952.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-22,4963.86,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-25,4948.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-26,4929.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-27,4918.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-28,4916.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-05-29,4994.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-01,4988.31,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-02,4889.75,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-03,4750.86,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-04,4749.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-05,4771.24,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-08,4704.29,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-09,4672.2,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-10,4720.12,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-11,4646.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-12,4636.87,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-15,4662.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-16,4677.63,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-17,4730.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-18,4792.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-19,4797.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-22,4875.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-23,4895.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-24,4866.72,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-25,4873.6,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-26,4891.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-29,4810.87,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-06-30,4873.81,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-01,4945.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-02,4978.75,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-03,4982.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-06,5056.03,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-07,5093.16,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-08,5018.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-09,5025.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-10,5055.59,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-13,5117.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-14,5151.9,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-15,5177.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-16,5208.52,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-17,5231.27,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-20,5258.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-21,5161.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-22,5221.56,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-23,5261.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-24,5230.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-27,5154.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-28,5151.31,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-29,5212.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-30,5280.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-07-31,5322.89,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-03,5368.21,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-04,5410.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-05,5449.65,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-06,5438.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-07,5427.38,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-10,5408.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-11,5335.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-12,5193.6,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-13,5119.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2015-01-01_to_2015-12-31,TRI63910975498982703500,Nifty Smallcap 250,2015-08-14,5218.55,-
