Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-24,27604.25,27625.55,27485.7,27564.35
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-25,27621.3,27727.8,27563.4,27631.9
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-26,27683.95,27728.2,27525.4,27664.8
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-27,27588.75,27605.5,27160.05,27197.2
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-02,26598.0,27028.85,26571.0,26893.6
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-04,26411.75,26505.9,26222.9,26393.45
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-05,26509.9,26718.15,26345.7,26641.85
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-06,26527.65,26572.9,26318.2,26346.5
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-09,25795.5,25866.4,25514.75,25817.65
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-10,26053.1,26234.65,25994.4,26189.6
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-11,26183.05,26231.35,25674.7,25720.45
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-12,25523.95,25554.5,25320.6,25377.65
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-13,25196.75,25296.7,24881.9,24917.5
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-16,24889.9,25222.3,24713.3,25115.3
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-17,25162.15,25357.05,25039.7,25289.6
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-18,25333.3,25528.0,25332.95,25490.0
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-19,25033.25,25167.0,24655.05,24746.0
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-20,24861.35,25054.6,24833.1,24871.2
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-23,24624.35,24636.65,24085.85,24135.05
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-24,24501.8,24709.25,24205.85,24558.25
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-25,24737.2,25257.45,24734.15,25078.7
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-27,24907.1,24923.9,24566.5,24592.25
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-30,24343.55,24412.7,23919.2,23961.3
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-04-01,24463.75,24547.05,24074.35,24162.25
NSE,NIFTY_ALPHA_LOW-VOLATILITY_30,NIFTY_ALPHA_LOW-VOLATILITY_30_2026-01-01_to_2026-04-05,2026-04-02,23860.8,24127.75,23557.95,24073.65
