Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-12,111846.1,111846.1,111846.1,111846.1
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-13,108945.31,108945.31,108945.31,108945.31
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-16,108834.48,108834.48,108834.48,108834.48
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-17,110414.52,110414.52,110414.52,110414.52
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-18,112314.66,112314.66,112314.66,112314.66
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-19,108660.16,108660.16,108660.16,108660.16
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-20,109234.24,109234.24,109234.24,109234.24
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-23,104515.98,104515.98,104515.98,104515.98
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-24,107533.83,107533.83,107533.83,107533.83
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-25,110435.71,110435.71,110435.71,110435.71
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-27,108031.05,108031.05,108031.05,108031.05
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-03-30,104965.88,104965.88,104965.88,104965.88
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-04-01,107443.35,107443.35,107443.35,107443.35
BSE,BSE_Midcap_150_Momentum_30,BSE_Midcap_150_Momentum_30_2026-01-01_to_2026-04-05,2026-04-02,106878.83,106878.83,106878.83,106878.83
