Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-27,,,,5992.52
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-28,,,,5890.35
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-06-29,,,,5978.73
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-02,,,,5924.07
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-03,,,,5977.26
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-04,,,,5958.89
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-05,,,,5924.08
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-06,,,,5948.4
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-09,,,,6003.8
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-10,,,,6051.02
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-11,,,,5991.7
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-12,,,,5984.15
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-13,,,,5928.02
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-16,,,,5805.61
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-17,,,,5892.14
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-18,,,,5822.27
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-19,,,,5767.98
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-20,,,,5784.71
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-23,,,,5846.55
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-24,,,,5985.54
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-25,,,,5984.62
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-26,,,,6028.95
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-27,,,,6085.49
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-30,,,,6141.94
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-07-31,,,,6171.84
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-01,,,,6183.89
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-02,,,,6186.74
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-03,,,,6237.07
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-06,,,,6249.37
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-07,,,,6231.08
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-08,,,,6223.9
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-09,,,,6230.55
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-10,,,,6186.07
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-13,,,,6124.86
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-14,,,,6168.43
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-16,,,,6126.15
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-17,,,,6206.01
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-20,,,,6276.45
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-21,,,,6317.46
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-23,,,,6346.95
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-24,,,,6344.72
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-27,,,,6405.98
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-28,,,,6385.35
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-29,,,,6417.86
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-30,,,,6429.9
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-08-31,,,,6497.19
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-03,,,,6471.64
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-04,,,,6317.21
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-05,,,,6307.05
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-06,,,,6348.47
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-07,,,,6421.98
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-10,,,,6333.74
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-11,,,,6211.97
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-12,,,,6232.48
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-14,,,,6379.71
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-17,,,,6340.79
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-18,,,,6232.97
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-19,,,,6223.49
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-21,,,,6104.1
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-24,,,,5934.65
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-25,,,,5991.51
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-26,,,,6052.14
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-27,,,,5943.05
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-09-28,,,,5822.42
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-01,,,,5882.17
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-03,,,,5860.26
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-04,,,,5750.69
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-05,,,,5566.44
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-08,,,,5530.76
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-09,,,,5528.2
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-10,,,,5698.2
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-11,,,,5571.65
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-12,,,,5693.55
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-15,,,,5743.74
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-16,,,,5790.45
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-17,,,,5646.59
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-19,,,,5550.88
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-22,,,,5527.18
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-23,,,,5474.7
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-24,,,,5513.95
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-25,,,,5431.53
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-26,,,,5419.72
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-29,,,,5600.67
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-30,,,,5615.27
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-10-31,,,,5751.05
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-01,,,,5787.22
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-02,,,,5848.68
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-05,,,,5828.36
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-06,,,,5795.31
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-07,,,,5838.76
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-09,,,,5871.62
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-12,,,,5810.07
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-13,,,,5837.25
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-14,,,,5824.07
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-15,,,,5856.86
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-16,,,,5855.4
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-19,,,,5878.46
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-20,,,,5783.7
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-21,,,,5820.85
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-22,,,,5775.46
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-26,,,,5774.75
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-27,,,,5756.43
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-28,,,,5723.1
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-29,,,,5783.52
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-11-30,,,,5805.46
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-03,,,,5819.89
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-04,,,,5849.91
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-05,,,,5742.94
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-06,,,,5644.11
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-07,,,,5658.16
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-10,,,,5561.02
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-11,,,,5639.31
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-12,,,,5734.56
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-13,,,,5778.55
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-14,,,,5778.83
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-17,,,,5833.18
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-18,,,,5836.94
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-19,,,,5923.8
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-20,,,,5913.1
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-21,,,,5833.67
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-24,,,,5779.75
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-26,,,,5805.17
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-27,,,,5826.06
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-28,,,,5891.18
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2018-01-01_to_2018-12-31,2018-12-31,,,,5918.61
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-01,,,,5912.92
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-02,,,,5852.19
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-03,,,,5780.33
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-04,,,,5807.97
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-07,,,,5792.21
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-08,,,,5792.36
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-09,,,,5794.11
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-10,,,,5808.72
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-11,,,,5802.93
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-14,,,,5754.08
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-15,,,,5822.46
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-16,,,,5828.14
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-17,,,,5813.01
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-18,,,,5765.08
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-21,,,,5744.57
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-22,,,,5751.05
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-23,,,,5746.14
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-24,,,,5736.09
BSE,BSE_SENSEX_Next_50_TMC,BSE_SENSEX_Next_50_TMC_2019-01-01_to_2019-12-31,2019-01-25,,,,5638.13
