Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-24,10329.19,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-25,10318.23,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-26,10106.49,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-27,10105.51,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-30,10284.48,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-03-31,10285.91,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-01,10399.2,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-06,10489.81,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-07,10507.1,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-08,10575.16,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-09,10642.81,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-10,10655.95,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-13,10724.01,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-15,10624.48,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-16,10569.01,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-17,10441.07,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-20,10246.76,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-21,10164.3,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-22,10218.52,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-23,10191.38,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-24,10073.33,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-27,9950.64,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-28,10049.82,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-29,10006.32,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-04-30,9948.54,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-04,10130.07,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-05,10134.56,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-06,9849.2,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-07,9767.81,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-08,9941.77,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-11,10113.3,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-12,9880.3,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-13,10024.46,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-14,10032.52,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-15,10077.28,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-18,10210.53,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-19,10201.69,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-20,10262.91,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-21,10255.87,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-22,10296.65,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-25,10205.38,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-26,10171.57,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-27,10155.74,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-28,10130.95,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-05-29,10271.62,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-01,10267.37,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-02,10032.09,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-03,9915.99,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-04,9921.38,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-05,9911.85,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-08,9818.38,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-09,9792.51,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-10,9912.98,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-11,9725.55,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-12,9746.84,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-15,9788.25,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-16,9832.94,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-17,9902.82,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-18,9995.93,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-19,10058.17,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-22,10214.78,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-23,10246.27,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-24,10216.65,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-25,10263.88,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-26,10244.12,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-29,10161.44,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-06-30,10232.11,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-01,10338.65,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-02,10351.69,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-03,10391.36,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-06,10441.69,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-07,10437.35,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-08,10266.69,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-09,10233.06,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-10,10266.12,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-13,10387.78,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-14,10385.86,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-15,10463.08,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-16,10572.43,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-17,10583.92,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-20,10580.45,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-21,10477.31,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-22,10603.03,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-23,10561.7,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-24,10478.74,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-27,10291.98,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-28,10262.96,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-29,10310.04,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-30,10371.64,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-07-31,10506.89,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-03,10532.23,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-04,10530.23,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-05,10598.66,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-06,10627.9,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-07,10598.55,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-10,10558.6,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-11,10482.92,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-12,10324.33,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-13,10325.91,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-14,10530.39,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-17,10496.98,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-18,10494.06,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-19,10525.21,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-20,10376.34,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-21,10288.01,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-24,9639.95,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-25,9748.81,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-26,9645.03,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-27,9851.35,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-28,9915.18,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-08-31,9873.79,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-01,9657.33,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-02,9573.8,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-03,9702.4,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-04,9497.1,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-07,9361.3,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-08,9501.08,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-09,9667.39,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-10,9643.98,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-11,9645.46,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-14,9756.29,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-15,9697.83,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-16,9758.77,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-18,9857.34,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-21,9854.83,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-22,9661.95,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-23,9693.62,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-24,9717.18,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-28,9629.44,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-29,9681.04,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-09-30,9820.76,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-01,9834.4,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-05,10040.82,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-06,10079.76,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-07,10105.42,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-08,10035.67,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-09,10097.2,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-12,10049.06,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-13,10033.57,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-14,10010.44,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-15,10088.03,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-16,10156.71,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-19,10206.85,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-20,10193.56,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-21,10176.13,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-23,10214.44,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-26,10171.5,-
NSE,NIFTY_100,NIFTY_100_2015-01-01_to_2015-12-31,TRI63910975006776331100,Nifty 100,2015-10-27,10147.51,-
