Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-06,5197.83,5197.83,5197.83,5197.83
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-07,5198.59,5198.59,5198.59,5198.59
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-10,5072.1,5072.1,5072.1,5072.1
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-11,5019.78,5019.78,5019.78,5019.78
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-12,5018.43,5018.43,5018.43,5018.43
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-13,4989.29,4989.29,4989.29,4989.29
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-14,4953.43,4953.43,4953.43,4953.43
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-17,5043.83,5043.83,5043.83,5043.83
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-18,4980.66,4980.66,4980.66,4980.66
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-19,5031.83,5031.83,5031.83,5031.83
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-20,5059.07,5059.07,5059.07,5059.07
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-21,5037.71,5037.71,5037.71,5037.71
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-24,5020.05,5020.05,5020.05,5020.05
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-25,5011.94,5011.94,5011.94,5011.94
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-26,5055.71,5055.71,5055.71,5055.71
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-27,5025.49,5025.49,5025.49,5025.49
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-11-28,5020.03,5020.03,5020.03,5020.03
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-01,4958.86,4958.86,4958.86,4958.86
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-02,4954.24,4954.24,4954.24,4954.24
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-03,4898.56,4898.56,4898.56,4898.56
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-04,4877.98,4877.98,4877.98,4877.98
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-05,4865.9,4865.9,4865.9,4865.9
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-08,4774.33,4774.33,4774.33,4774.33
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-09,4777.18,4777.18,4777.18,4777.18
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-10,4744.79,4744.79,4744.79,4744.79
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-11,4750.35,4750.35,4750.35,4750.35
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-12,4784.99,4784.99,4784.99,4784.99
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-15,4790.55,4790.55,4790.55,4790.55
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-16,4756.43,4756.43,4756.43,4756.43
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-17,4678.18,4678.18,4678.18,4678.18
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-18,4665.45,4665.45,4665.45,4665.45
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-19,4756.16,4756.16,4756.16,4756.16
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-22,4789.8,4789.8,4789.8,4789.8
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-23,4775.6,4775.6,4775.6,4775.6
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-24,4789.2,4789.2,4789.2,4789.2
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-26,4780.12,4780.12,4780.12,4780.12
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-29,4723.0,4723.0,4723.0,4723.0
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-30,4670.17,4670.17,4670.17,4670.17
BSE,BSE_Hospitals,BSE_Hospitals_2025-01-01_to_2025-12-31,2025-12-31,4709.47,4709.47,4709.47,4709.47
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-01,4742.56,4742.56,4742.56,4742.56
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-02,4794.67,4794.67,4794.67,4794.67
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-05,4787.74,4787.74,4787.74,4787.74
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-06,4851.75,4851.75,4851.75,4851.75
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-07,4838.55,4838.55,4838.55,4838.55
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-08,4767.36,4767.36,4767.36,4767.36
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-09,4713.89,4713.89,4713.89,4713.89
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-12,4690.7,4690.7,4690.7,4690.7
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-13,4734.67,4734.67,4734.67,4734.67
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-14,4742.19,4742.19,4742.19,4742.19
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-16,4700.2,4700.2,4700.2,4700.2
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-19,4624.37,4624.37,4624.37,4624.37
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-20,4503.68,4503.68,4503.68,4503.68
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-21,4482.71,4482.71,4482.71,4482.71
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-22,4463.97,4463.97,4463.97,4463.97
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-23,4417.07,4417.07,4417.07,4417.07
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-27,4405.84,4405.84,4405.84,4405.84
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-28,4409.74,4409.74,4409.74,4409.74
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-29,4368.92,4368.92,4368.92,4368.92
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-01-30,4429.35,4429.35,4429.35,4429.35
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-01,4443.4,4443.4,4443.4,4443.4
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-02,4419.91,4419.91,4419.91,4419.91
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-03,4512.1,4512.1,4512.1,4512.1
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-04,4526.39,4526.39,4526.39,4526.39
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-05,4529.88,4529.88,4529.88,4529.88
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-06,4538.11,4538.11,4538.11,4538.11
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-09,4608.65,4608.65,4608.65,4608.65
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-10,4642.43,4642.43,4642.43,4642.43
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-11,4790.13,4790.13,4790.13,4790.13
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-12,4820.37,4820.37,4820.37,4820.37
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-13,4769.84,4769.84,4769.84,4769.84
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-16,4811.68,4811.68,4811.68,4811.68
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-17,4822.53,4838.52,4786.29,4825.41
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-18,4837.8,4853.75,4803.8,4849.41
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-19,4854.85,4854.99,4811.22,4821.21
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-20,4801.52,4849.47,4797.1,4833.5
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-23,4845.05,4899.35,4842.83,4876.48
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-24,4843.21,4886.49,4842.93,4878.98
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-25,4886.28,4916.81,4860.02,4908.09
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-26,4889.49,4981.13,4889.49,4974.15
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-02-27,4970.33,4977.11,4923.79,4934.85
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-02,4568.09,4893.31,4568.09,4881.88
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-04,4787.34,4813.01,4740.9,4790.81
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-05,4796.66,4843.03,4760.9,4833.22
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-06,4822.12,4832.95,4766.09,4794.97
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-09,4719.43,4768.7,4659.0,4757.3
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-10,4790.8,4803.5,4764.3,4772.09
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-11,4769.91,4775.86,4742.77,4750.16
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-12,4715.92,4732.52,4657.77,4678.45
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-13,4656.47,4664.85,4571.34,4575.61
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-16,4560.89,4589.88,4472.43,4500.73
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-17,4511.79,4560.16,4486.27,4543.29
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-18,4559.81,4627.21,4555.76,4590.88
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-19,4532.73,4538.49,4449.96,4465.45
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-20,4459.65,4520.13,4453.89,4478.45
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-23,4458.95,4459.24,4325.16,4383.31
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-24,4468.86,4498.28,4422.92,4465.99
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-25,4505.78,4579.45,4473.93,4565.49
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-27,4543.25,4560.38,4477.42,4510.96
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-03-30,4454.64,4475.36,4393.18,4441.74
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-04-01,4492.49,4530.72,4434.29,4458.34
BSE,BSE_Hospitals,BSE_Hospitals_2026-01-01_to_2026-04-05,2026-04-02,4432.96,4434.78,4339.48,4420.8
