Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-11,3056.88,3084.1,3053.68,3065.09
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-12,3073.57,3092.02,3035.94,3062.38
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-15,3074.42,3091.67,3067.16,3070.24
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-16,3078.2,3081.44,2995.65,2998.14
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-17,3000.83,3016.24,2935.8,3013.78
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-18,3030.5,3044.77,2936.33,2951.57
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-19,2955.9,2983.31,2941.91,2980.89
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-22,2990.26,3010.29,2987.37,3007.49
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-23,3014.35,3034.62,3009.21,3020.38
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-24,3018.91,3024.04,2993.3,2995.08
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-25,2998.42,3008.24,2968.22,2970.41
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-29,2978.98,2989.57,2931.85,2935.38
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-30,2933.64,2933.73,2894.07,2895.49
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-01-31,2896.76,2905.31,2850.94,2869.18
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-01,2876.05,2898.52,2823.37,2866.15
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-02,2848.55,2848.55,2707.06,2723.4
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-05,2680.86,2730.24,2626.96,2718.5
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-06,2632.48,2670.72,2583.01,2656.0
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-07,2691.41,2729.79,2691.41,2713.81
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-08,2727.47,2787.02,2726.26,2774.67
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-09,2738.18,2791.15,2712.24,2786.7
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-12,2801.07,2841.7,2801.07,2832.73
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-14,2848.81,2865.29,2827.95,2835.06
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-15,2841.38,2856.3,2787.95,2795.19
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-16,2802.94,2820.28,2747.03,2755.95
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-19,2760.3,2763.84,2707.23,2733.33
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-20,2734.47,2752.61,2723.7,2726.86
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-21,2733.04,2745.19,2709.66,2717.14
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-22,2711.87,2718.85,2700.04,2704.07
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-23,2706.09,2748.47,2705.72,2745.46
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-26,2758.44,2779.67,2758.3,2777.03
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-27,2784.26,2793.81,2763.2,2765.11
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-02-28,2756.83,2776.19,2737.28,2771.69
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-01,2777.17,2791.6,2763.13,2764.69
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-05,2765.22,2765.24,2726.54,2735.91
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-06,2745.16,2764.22,2693.61,2702.01
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-07,2699.98,2700.06,2635.94,2639.78
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-08,2647.81,2666.35,2604.56,2653.65
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-09,2659.31,2672.41,2635.64,2641.44
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-12,2656.85,2665.11,2631.87,2652.35
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-13,2650.19,2699.28,2648.4,2685.8
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-14,2683.78,2691.8,2675.27,2689.56
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-15,2694.89,2720.69,2691.58,2716.57
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-16,2724.09,2733.47,2685.36,2688.63
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-19,2698.32,2704.02,2627.14,2633.99
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-20,2627.01,2643.93,2610.4,2630.56
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-21,2637.77,2670.16,2637.14,2643.74
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-22,2646.59,2655.57,2610.8,2612.75
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-23,2584.41,2584.41,2544.95,2569.33
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-26,2571.46,2593.41,2551.27,2588.63
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-27,2600.86,2633.96,2600.86,2627.7
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-03-28,2620.64,2620.64,2592.11,2595.55
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-02,2606.93,2656.72,2606.93,2652.91
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-03,2652.89,2690.06,2651.66,2688.33
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-04,2697.55,2724.02,2658.47,2660.47
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-05,2678.86,2714.11,2678.86,2712.9
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-06,2716.68,2732.09,2706.0,2729.36
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-09,2737.09,2748.39,2732.67,2736.63
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-10,2743.01,2753.33,2728.53,2735.85
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-11,2740.46,2742.98,2724.97,2738.86
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-12,2739.42,2749.29,2726.85,2729.22
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-13,2733.16,2750.51,2726.07,2733.16
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-16,2727.44,2741.94,2714.87,2740.68
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-17,2746.51,2757.04,2739.17,2747.25
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-18,2753.97,2758.34,2732.42,2737.23
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-19,2741.67,2760.45,2741.01,2759.27
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-20,2761.08,2768.09,2753.92,2767.3
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-23,2772.93,2789.5,2766.82,2778.23
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-24,2785.51,2795.43,2770.52,2771.76
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-25,2771.23,2777.56,2738.23,2742.37
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-26,2745.26,2752.23,2735.58,2740.81
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-27,2746.29,2764.95,2746.29,2751.54
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-04-30,2759.15,2779.28,2758.99,2777.17
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-02,2782.01,2789.05,2737.05,2750.11
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-03,2749.4,2750.12,2711.53,2723.17
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-04,2725.04,2728.01,2713.21,2716.32
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-07,2723.91,2731.51,2718.29,2729.47
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-08,2734.35,2744.31,2730.2,2736.44
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-09,2739.97,2749.23,2732.4,2734.26
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-10,2737.1,2744.1,2686.38,2688.79
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-11,2693.59,2700.3,2682.15,2684.66
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-14,2688.42,2691.76,2649.35,2653.79
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-15,2655.05,2686.86,2625.41,2633.17
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-16,2628.49,2642.32,2608.29,2635.78
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-17,2642.32,2662.33,2641.47,2656.96
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-18,2659.97,2663.4,2605.03,2607.27
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-21,2611.16,2613.56,2543.48,2545.56
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-22,2545.44,2577.15,2539.96,2574.93
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-23,2576.01,2595.91,2566.54,2568.49
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-24,2575.59,2586.54,2558.89,2568.61
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-25,2579.4,2608.38,2576.57,2605.35
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-28,2613.25,2649.19,2612.2,2647.38
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-29,2648.07,2658.41,2631.83,2637.56
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-30,2633.4,2643.05,2619.8,2628.86
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-05-31,2633.33,2642.45,2606.6,2608.69
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-01,2606.7,2611.44,2562.27,2565.53
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-04,2569.88,2572.56,2501.32,2503.58
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-05,2497.65,2497.85,2423.18,2432.42
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-06,2422.71,2477.51,2409.35,2474.42
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-07,2485.47,2534.57,2485.47,2531.5
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-08,2532.07,2551.51,2518.98,2548.85
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-11,2558.16,2577.58,2557.08,2561.89
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-12,2565.7,2579.68,2565.7,2576.3
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-13,2578.85,2595.27,2570.09,2571.05
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-14,2571.83,2573.07,2557.41,2568.28
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-15,2570.07,2579.16,2551.18,2557.02
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-18,2557.67,2560.3,2538.82,2539.72
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-19,2538.75,2538.76,2505.67,2510.32
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-20,2510.44,2523.64,2506.97,2514.09
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-21,2515.22,2517.73,2492.99,2495.18
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-22,2495.31,2499.25,2484.02,2497.81
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-25,2498.08,2512.45,2476.54,2478.96
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-26,2476.09,2478.87,2456.81,2460.21
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-27,2459.9,2462.72,2399.84,2411.43
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-28,2410.58,2411.88,2372.66,2376.43
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-06-29,2380.1,2421.45,2380.07,2420.2
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-02,2428.03,2428.21,2381.16,2393.3
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-03,2394.78,2408.48,2382.99,2406.57
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-04,2408.32,2415.5,2402.79,2414.41
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-05,2415.09,2421.4,2404.62,2406.59
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-06,2406.5,2425.86,2402.3,2418.69
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-09,2426.01,2458.99,2426.01,2457.33
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-10,2463.18,2483.48,2462.71,2481.43
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-11,2479.76,2488.07,2469.7,2471.95
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-12,2477.71,2495.36,2466.46,2472.57
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-13,2474.53,2475.32,2429.89,2432.23
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-16,2433.05,2433.47,2365.08,2367.49
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-17,2367.3,2392.84,2358.12,2391.36
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-18,2399.79,2407.44,2361.7,2367.16
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-19,2370.63,2371.82,2341.05,2347.54
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-20,2348.3,2355.48,2338.78,2353.48
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-23,2357.79,2378.95,2355.77,2376.88
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-24,2382.07,2434.5,2380.07,2430.9
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-25,2436.95,2446.9,2431.66,2435.12
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-26,2437.59,2448.68,2435.65,2446.52
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-27,2450.24,2471.44,2447.84,2467.45
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-30,2474.87,2486.92,2473.72,2483.01
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-07-31,2484.31,2487.87,2475.01,2482.86
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-01,2487.18,2498.86,2481.66,2488.45
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-02,2496.25,2496.25,2472.83,2487.01
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-03,2495.62,2518.16,2495.62,2516.85
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-06,2526.51,2537.94,2523.85,2526.3
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-07,2530.88,2536.35,2513.09,2519.49
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-08,2523.45,2536.8,2514.78,2518.75
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-09,2526.27,2543.73,2526.17,2533.24
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-10,2536.4,2537.31,2505.15,2508.73
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-13,2508.66,2508.66,2477.96,2487.67
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-14,2490.39,2503.45,2486.9,2492.62
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-16,2493.15,2505.56,2479.87,2485.27
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-17,2489.76,2510.36,2489.76,2507.25
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-20,2511.08,2522.26,2511.05,2517.64
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-21,2521.57,2531.67,2517.14,2528.5
BSE,BSE_250_SmallCap_Index,BSE_250_SmallCap_Index_2018-01-01_to_2018-12-31,2018-08-23,2531.55,2538.56,2523.26,2531.06
