Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-29,49354.97,49354.97,49354.97,49354.97
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-30,48910.31,48910.31,48910.31,48910.31
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-10-31,48823.83,48824.12,47233.77,47485.94
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-01,47830.99,47894.43,47454.42,47541.69
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-04,47247.9,47575.39,46972.59,47507.94
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-05,47495.94,47756.75,47257.94,47483.07
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-06,47878.89,49438.96,47792.11,49372.18
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-07,49611.4,49722.4,48550.01,48993.68
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-08,49202.67,49678.91,49134.26,49361.2
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-11,49194.21,50185.38,49095.44,49900.81
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-12,50136.76,50237.27,49781.27,49933.37
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-13,49859.15,50029.27,49487.74,49685.43
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-14,49601.97,49968.44,49448.58,49682.49
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-18,49800.13,49800.13,48129.89,48545.79
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-19,48745.32,49772.58,48745.32,48954.32
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-21,49206.69,49657.48,48864.11,49192.78
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-22,49534.25,50913.73,49218.39,50794.91
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-25,51255.98,51318.63,50765.42,51090.21
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-26,51185.09,51856.27,51184.59,51619.61
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-27,51807.69,51946.84,51526.79,51580.72
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-28,51588.98,51588.98,50267.72,50366.33
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-11-29,50295.15,50915.16,50106.7,50547.5
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-02,50493.56,51051.38,50187.2,50996.56
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-03,51191.78,51376.55,50878.73,51304.62
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-04,51366.56,51850.58,51105.63,51531.29
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-05,51718.35,52816.68,51635.01,52542.53
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-06,52531.73,52601.52,52234.78,52462.12
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-09,52394.08,52671.57,52156.0,52590.6
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-10,52636.69,53237.74,52599.04,53032.66
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-11,53101.96,53301.12,52889.52,53184.16
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-12,53412.13,53997.59,53309.24,53641.83
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-13,53460.48,54112.22,52917.24,53998.21
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-16,53814.75,54007.4,53473.48,53597.93
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-17,53545.25,53705.31,53117.89,53331.11
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-18,53270.62,53658.35,53146.89,53470.47
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-19,52322.71,53156.1,52161.88,52826.48
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-20,53415.56,53583.83,51321.52,51446.18
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-23,51724.26,52029.71,51306.02,51527.45
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-24,51585.38,51972.21,51230.99,51328.7
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-26,51353.12,51520.14,51060.93,51306.9
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-27,51406.0,51580.44,51199.44,51409.59
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-30,51410.21,51842.62,50841.66,51658.49
BSE,BSE_Focused_IT,BSE_Focused_IT_2024-01-01_to_2024-12-31,2024-12-31,51227.59,51227.59,50008.25,50899.08
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-01,50979.09,51140.57,50778.83,50930.2
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-02,50906.29,52189.36,50863.65,52119.98
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-03,52145.9,52145.9,51163.93,51382.25
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-06,51596.71,52095.17,50998.0,51297.33
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-07,51385.35,51787.44,50867.62,50978.73
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-08,50907.41,51340.02,50181.12,51232.16
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-09,51040.77,51494.96,50549.84,50646.93
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-10,51150.53,52469.95,51148.61,52254.2
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-13,51965.39,52322.29,51488.66,51541.47
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-14,51380.36,51547.53,50382.91,50568.63
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-15,50738.5,51001.29,50468.67,50941.11
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-16,51336.28,51589.62,50529.22,50639.7
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-17,50086.39,50086.39,49295.89,49337.21
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-20,49676.13,49852.82,48961.89,49513.87
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-21,49713.9,49917.57,48859.77,48934.01
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-22,49047.78,50072.04,49033.26,50007.65
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-23,50136.35,51278.43,50103.27,50904.29
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-24,50818.18,51624.0,50780.79,51126.19
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-27,50593.49,50769.12,49297.45,49419.28
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-28,49319.71,49835.82,49010.3,49087.81
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-29,49346.19,50430.64,49346.19,50377.87
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-30,50452.87,50508.04,49467.22,49809.11
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-01-31,49950.21,50453.75,49917.96,50110.81
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-01,50178.56,50298.2,49277.14,49381.3
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-03,49029.69,49799.6,48591.59,49716.41
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-04,50104.1,50464.08,49838.39,50384.94
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-05,50651.61,50825.81,50317.84,50389.21
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-06,50744.14,50993.4,50378.19,50591.35
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-07,50246.34,50688.69,50133.4,50449.77
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-10,50587.78,50587.78,49970.22,50032.47
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-11,50146.95,50299.64,49232.28,49355.82
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-12,49346.38,49676.85,48927.27,49090.83
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-13,49029.63,49313.58,48453.14,48607.53
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-14,48895.04,48964.2,48185.84,48620.55
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-17,48352.97,48516.59,47799.01,48368.49
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-18,48369.57,48882.92,48308.25,48784.16
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-19,48711.96,48731.64,48015.04,48134.16
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-20,47915.28,48261.98,47887.95,48087.79
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-21,48121.91,48121.91,47543.11,47683.27
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-24,47438.16,47438.16,46241.92,46418.52
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-25,46152.54,46531.15,46000.84,46094.82
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-27,46011.29,46196.94,45601.67,45861.24
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-02-28,45439.7,45500.57,43762.29,43937.17
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-03,44030.85,44659.21,44004.18,44305.32
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-04,43926.49,44187.1,43341.69,43880.84
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-05,43911.39,45172.24,43911.39,44798.35
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-06,45154.28,45154.28,44632.61,44835.4
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-07,44843.4,44843.4,44238.34,44459.95
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-10,44552.05,44742.52,44209.59,44299.61
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-11,43755.3,44063.78,43325.16,43938.19
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-12,43701.02,43701.02,42063.13,42598.1
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-13,42731.94,42979.28,42214.32,42395.71
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-17,42133.97,42456.96,42075.59,42416.14
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-18,42525.74,43040.6,42268.68,42975.04
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-19,42979.41,42979.41,42019.01,42512.92
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-20,42782.15,43561.49,42767.39,43034.15
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-21,42375.74,43412.22,41871.53,43057.01
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-24,43260.76,43944.46,42842.86,43646.39
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-25,44027.33,44640.54,43874.55,44253.89
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-26,44339.65,44484.64,43663.6,43759.18
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-27,43651.61,44101.02,43553.07,43998.55
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-03-28,43820.63,43952.49,43085.74,43174.17
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-01,42696.38,42781.78,42020.17,42129.23
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-02,42225.8,42602.54,42156.1,42517.61
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-03,41867.84,41930.62,40623.61,40762.43
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-04,40172.17,40231.87,39181.72,39302.68
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-07,36242.27,38455.81,36211.6,38270.12
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-08,38889.8,39507.48,38508.5,38926.76
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-09,38469.06,38469.06,37696.22,38075.59
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-11,38652.43,38879.17,38071.42,38328.87
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-15,39106.43,39203.36,38538.96,38953.91
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-16,39048.53,39049.91,38452.22,38927.27
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-17,38478.39,39141.21,37962.73,39008.33
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-21,38911.39,40403.86,38906.26,39953.69
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-22,39986.82,39986.82,39542.91,39718.25
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-23,40456.68,41538.73,40456.68,41407.0
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-24,41551.34,41602.69,41174.32,41308.95
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-25,41448.97,42040.14,41013.5,41571.01
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-28,41500.71,41695.28,41028.86,41491.78
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-29,41623.14,42273.5,41422.66,42004.0
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-04-30,41977.57,42317.4,41458.53,41796.22
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-02,41985.72,42487.67,41711.8,42000.27
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-05,42049.44,42524.46,42049.44,42128.24
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-06,42266.65,42508.12,41903.65,41993.51
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-07,41479.37,42191.93,41443.86,42054.99
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-08,42114.69,42425.37,41967.81,42138.42
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-09,41325.66,42083.06,41325.66,42037.66
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-12,42852.69,44951.52,42852.69,44870.07
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-13,44960.8,44962.92,43715.28,43775.81
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-14,43881.75,44434.47,43819.32,44380.99
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-15,44449.05,44988.76,43918.23,44886.76
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-16,44910.54,44920.66,44317.02,44493.13
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-19,44436.48,44436.48,43857.1,43901.43
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-20,44188.88,44546.01,43644.41,43709.37
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-21,43796.17,44087.69,43513.84,43999.17
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-22,43878.93,43878.93,43241.87,43476.16
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-23,43535.35,44345.29,43494.21,43863.56
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-26,43983.35,44370.85,43887.74,44317.82
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-27,44315.39,44343.99,43804.49,44015.44
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-28,44207.29,44346.45,43929.67,43965.15
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-29,44231.12,44738.37,44120.43,44312.71
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-05-30,44159.31,44174.46,43709.87,43805.55
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-02,43718.79,43718.79,43162.68,43497.78
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-03,43653.3,43847.42,43108.35,43206.31
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-04,43253.27,43509.01,43176.28,43348.22
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-05,43505.46,43873.32,43288.29,43541.85
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-06,43561.76,43826.91,43321.28,43767.0
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-09,43976.66,44310.23,43925.92,44172.13
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-10,44381.12,45208.31,44364.86,44890.13
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-11,45011.69,45526.71,44801.54,45472.51
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-12,45466.14,45566.2,44803.15,45049.35
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-13,44261.49,45292.03,44171.35,45044.58
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-16,44897.26,45937.37,44877.37,45718.93
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-17,45792.13,46244.97,45613.83,46059.05
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-18,45819.86,46317.3,45627.2,45714.8
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-19,45627.62,45627.62,45038.48,45279.86
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-20,45413.96,45710.9,45049.41,45655.51
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-23,45161.09,45232.46,44794.86,44979.63
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-24,45426.72,45574.94,44915.75,44964.76
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-25,45214.0,45781.23,45202.44,45723.26
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-26,45707.34,45801.07,45417.88,45666.05
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-27,45703.28,46094.76,45363.63,45510.81
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-06-30,45594.41,45697.91,45287.5,45614.73
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-01,45686.04,45990.85,45378.95,45500.1
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-02,45650.54,46293.73,45389.4,45533.81
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-03,45637.89,45940.27,45478.65,45516.11
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-04,45573.95,45852.44,45362.33,45814.1
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-07,45805.26,45816.14,45400.98,45476.8
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-08,45465.94,45915.03,45320.75,45617.96
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-09,45615.85,45615.85,45089.85,45254.74
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-10,45318.92,45345.21,44698.74,44907.65
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-11,44123.03,44441.46,43891.62,44113.35
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-14,44141.56,44142.07,43328.93,43642.89
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-15,43420.76,44147.68,43420.76,43856.26
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-16,43742.12,44262.94,43677.46,44149.92
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-17,44184.62,44184.62,43436.44,43500.2
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-18,43761.83,43870.47,43308.52,43524.0
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-21,43593.03,43593.03,43110.36,43407.58
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-22,43439.14,43509.7,43166.4,43201.06
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-23,43344.92,43482.06,43057.2,43306.45
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-24,43257.24,43263.97,42296.82,42346.71
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-25,42245.34,42479.22,41614.2,41713.77
BSE,BSE_Focused_IT,BSE_Focused_IT_2025-01-01_to_2025-12-31,2025-07-28,41669.5,41669.5,41057.64,41435.56
