Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-08,16369.4,16369.4,16369.4,16369.4
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-09,16403.67,16403.67,16403.67,16403.67
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-10,16308.2,16308.2,16308.2,16308.2
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-11,16230.04,16230.04,16230.04,16230.04
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-14,16227.6,16227.6,16227.6,16227.6
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-15,16313.59,16313.59,16313.59,16313.59
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-16,16301.27,16301.27,16301.27,16301.27
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-17,16289.48,16289.48,16289.48,16289.48
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-18,16166.79,16166.79,16166.79,16166.79
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-21,16189.45,16189.45,16189.45,16189.45
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-22,16160.23,16160.23,16160.23,16160.23
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-23,16190.19,16190.19,16190.19,16190.19
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-24,16093.11,16093.11,16093.11,16093.11
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-25,15999.75,15999.75,15999.75,15999.75
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-28,15932.39,15932.39,15932.39,15932.39
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-29,16040.7,16040.7,16040.7,16040.7
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-30,16094.47,16094.47,16094.47,16094.47
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-07-31,16076.62,16076.62,16076.62,16076.62
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-01,15902.87,15902.87,15902.87,15902.87
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-04,15988.79,15988.79,15988.79,15988.79
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-05,15919.0,15919.0,15919.0,15919.0
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-06,15802.18,15802.18,15802.18,15802.18
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-07,15822.09,15822.09,15822.09,15822.09
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-08,15672.81,15672.81,15672.81,15672.81
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-11,15778.0,15778.0,15778.0,15778.0
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-12,15728.08,15728.08,15728.08,15728.08
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-13,15807.94,15807.94,15807.94,15807.94
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-14,15789.13,15789.13,15789.13,15789.13
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-18,16064.19,16064.19,16064.19,16064.19
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-19,16140.99,16140.99,16140.99,16140.99
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-20,16238.96,16238.96,16238.96,16238.96
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-21,16224.56,16224.56,16224.56,16224.56
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-22,16106.06,16106.06,16106.06,16106.06
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-25,16133.89,16133.89,16133.89,16133.89
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-26,16026.01,16026.01,16026.01,16026.01
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-28,15905.5,15905.5,15905.5,15905.5
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-08-29,15924.66,15924.66,15924.66,15924.66
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-01,16067.18,16067.18,16067.18,16067.18
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-02,16132.37,16132.37,16132.37,16132.37
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-03,16162.14,16162.14,16162.14,16162.14
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-04,16177.29,16177.29,16177.29,16177.29
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-05,16105.87,16105.87,16105.87,16105.87
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-08,16089.76,16089.76,16089.76,16089.76
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-09,16161.8,16161.8,16161.8,16161.8
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-10,16225.65,16225.65,16225.65,16225.65
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-11,16243.39,16243.39,16243.39,16243.39
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-12,16244.7,16244.7,16244.7,16244.7
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-15,16228.39,16228.39,16228.39,16228.39
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-16,16304.56,16304.56,16304.56,16304.56
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-17,16299.41,16299.41,16299.41,16299.41
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-18,16335.46,16335.46,16335.46,16335.46
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-19,16293.65,16293.65,16293.65,16293.65
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-22,16230.53,16230.53,16230.53,16230.53
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-23,16166.24,16166.24,16166.24,16166.24
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-24,16134.11,16134.11,16134.11,16134.11
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-25,16010.6,16010.6,16010.6,16010.6
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-26,15823.78,15823.78,15823.78,15823.78
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-29,15803.38,15803.38,15803.38,15803.38
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-09-30,15806.06,15806.06,15806.06,15806.06
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-01,15917.85,15917.85,15917.85,15917.85
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-03,15975.88,15975.88,15975.88,15975.88
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-06,16042.01,16042.01,16042.01,16042.01
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-07,16024.96,16024.96,16024.96,16024.96
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-08,15960.74,15960.74,15960.74,15960.74
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-09,16048.45,16048.45,16048.45,16048.45
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-10,16104.3,16104.3,16104.3,16104.3
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-13,16051.99,16051.99,16051.99,16051.99
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-14,15984.09,15984.09,15984.09,15984.09
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-15,16109.65,16109.65,16109.65,16109.65
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-16,16263.5,16263.5,16263.5,16263.5
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-17,16362.96,16362.96,16362.96,16362.96
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-20,16429.68,16429.68,16429.68,16429.68
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-21,16451.07,16451.07,16451.07,16451.07
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-23,16470.14,16470.14,16470.14,16470.14
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-24,16385.72,16385.72,16385.72,16385.72
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-27,16426.13,16426.13,16426.13,16426.13
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-28,16406.49,16406.49,16406.49,16406.49
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-29,16490.52,16490.52,16490.52,16490.52
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-30,16376.47,16376.47,16376.47,16376.47
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-10-31,16276.62,16276.62,16276.62,16276.62
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-03,16335.99,16335.99,16335.99,16335.99
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-04,16284.78,16284.78,16284.78,16284.78
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-06,16232.84,16232.84,16232.84,16232.84
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-07,16223.82,16223.82,16223.82,16223.82
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-10,16289.83,16289.83,16289.83,16289.83
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-11,16323.39,16323.39,16323.39,16323.39
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-12,16430.83,16430.83,16430.83,16430.83
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-13,16443.67,16443.67,16443.67,16443.67
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-14,16449.42,16449.42,16449.42,16449.42
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-17,16514.57,16514.57,16514.57,16514.57
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-18,16435.6,16435.6,16435.6,16435.6
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-19,16456.51,16456.51,16456.51,16456.51
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-20,16477.21,16477.21,16477.21,16477.21
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-21,16413.63,16413.63,16413.63,16413.63
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-24,16361.13,16361.13,16361.13,16361.13
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-25,16342.07,16342.07,16342.07,16342.07
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-26,16512.08,16512.08,16512.08,16512.08
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-27,16458.6,16458.6,16458.6,16458.6
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-11-28,16423.57,16423.57,16423.57,16423.57
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-01,16394.1,16394.1,16394.1,16394.1
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-02,16385.61,16385.61,16385.61,16385.61
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-03,16302.15,16302.15,16302.15,16302.15
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-04,16367.49,16367.49,16367.49,16367.49
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-05,16443.14,16443.14,16443.14,16443.14
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-08,16282.1,16282.1,16282.1,16282.1
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-09,16234.78,16234.78,16234.78,16234.78
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-10,16210.8,16210.8,16210.8,16210.8
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-11,16281.85,16281.85,16281.85,16281.85
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-12,16336.94,16336.94,16336.94,16336.94
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-15,16349.21,16349.21,16349.21,16349.21
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-16,16267.36,16267.36,16267.36,16267.36
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-17,16207.4,16207.4,16207.4,16207.4
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-18,16191.4,16191.4,16191.4,16191.4
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-19,16278.96,16278.96,16278.96,16278.96
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-22,16347.33,16347.33,16347.33,16347.33
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-23,16368.35,16368.35,16368.35,16368.35
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-24,16336.89,16336.89,16336.89,16336.89
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-26,16309.49,16309.49,16309.49,16309.49
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-29,16284.56,16284.56,16284.56,16284.56
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-30,16255.97,16255.97,16255.97,16255.97
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2025-01-01_to_2025-12-31,2025-12-31,16410.34,16410.34,16410.34,16410.34
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-01,16379.6,16379.6,16379.6,16379.6
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-02,16492.73,16492.73,16492.73,16492.73
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-05,16552.42,16552.42,16552.42,16552.42
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-06,16637.22,16637.22,16637.22,16637.22
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-07,16625.01,16625.01,16625.01,16625.01
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-08,16427.93,16427.93,16427.93,16427.93
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-09,16300.29,16300.29,16300.29,16300.29
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-12,16390.09,16390.09,16390.09,16390.09
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-13,16344.38,16344.38,16344.38,16344.38
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-14,16286.01,16286.01,16286.01,16286.01
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-16,16270.07,16270.07,16270.07,16270.07
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-19,16235.65,16235.65,16235.65,16235.65
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-20,15962.81,15962.81,15962.81,15962.81
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-21,15911.74,15911.74,15911.74,15911.74
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-22,16048.97,16048.97,16048.97,16048.97
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-23,15891.34,15891.34,15891.34,15891.34
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-27,15935.87,15935.87,15935.87,15935.87
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-28,15930.32,15930.32,15930.32,15930.32
BSE,BSE_500_Low_Volatility_50,BSE_500_Low_Volatility_50_2026-01-01_to_2026-04-05,2026-01-29,15840.19,15840.19,15840.19,15840.19
