Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-15,5225.18,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-16,5244.17,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-19,5268.68,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-20,5309.94,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-21,5308.26,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-22,5321.84,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-23,5328.78,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-27,5367.21,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-28,5374.34,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-29,5374.5,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-01-30,5337.08,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-02,5361.85,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-03,5345.86,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-04,5325.11,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-05,5278.79,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-06,5226.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-09,5152.25,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-10,5175.38,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-11,5251.53,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-12,5319.25,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-13,5359.82,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-16,5357.49,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-18,5409.41,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-19,5416.48,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-20,5409.88,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-23,5365.81,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-24,5353.14,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-25,5345.24,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-26,5300.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-27,5395.13,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-02-28,5397.6,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-02,5461.54,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-03,5520.68,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-04,5457.39,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-05,5488.08,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-09,5403.77,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-10,5384.59,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-11,5368.72,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-12,5434.97,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-13,5357.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-16,5330.96,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-17,5375.1,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-18,5377.66,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-19,5342.72,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-20,5265.6,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-23,5226.9,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-24,5210.45,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-25,5188.49,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-26,5122.21,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-27,5124.83,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-30,5235.71,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-03-31,5255.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-01,5335.96,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-06,5396.55,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-07,5426.44,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-08,5473.75,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-09,5497.5,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-10,5515.7,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-13,5540.81,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-15,5503.47,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-16,5459.05,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-17,5389.77,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-20,5275.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-21,5254.83,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-22,5266.6,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-23,5257.72,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-24,5149.76,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-27,5031.39,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-28,5101.64,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-29,5124.1,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-04-30,5111.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-04,5202.15,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-05,5205.5,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-06,5047.41,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-07,4975.45,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-08,5063.79,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-11,5135.8,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-12,5029.9,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-13,5085.83,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-14,5119.71,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-15,5139.81,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-18,5193.39,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-19,5204.36,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-20,5216.11,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2015-01-01_to_2015-12-31,TRI63910975594812690200,Nifty500 LargeMidSmall Equal-Cap Weighted,2015-05-21,5209.75,-
