Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-15,10340.82,10438.58,10298.23,10416.23
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-16,10440.01,10479.04,10373.66,10400.63
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-19,10457.78,10472.72,10401.04,10443.59
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-20,10441.57,10446.69,10346.71,10380.84
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-21,10379.03,10462.9,10344.02,10436.73
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-22,10452.67,10465.65,10321.89,10336.41
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-26,10383.84,10497.12,10344.15,10477.94
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-27,10489.71,10517.35,10436.59,10495.15
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-28,10520.6,10538.9,10479.29,10501.11
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-29,10554.45,10708.07,10550.53,10686.75
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-11-30,10720.58,10734.65,10622.44,10640.91
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-03,10732.05,10736.57,10637.31,10660.69
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-04,10655.09,10670.09,10606.53,10635.26
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-05,10584.99,10589.95,10512.69,10534.67
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-06,10463.86,10478.56,10388.61,10404.93
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-07,10444.84,10589.6,10429.62,10562.92
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-10,10409.64,10457.91,10330.97,10345.68
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-11,10191.33,10421.74,10148.77,10388.24
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-12,10437.51,10620.75,10402.82,10608.06
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-13,10684.72,10721.84,10623.86,10661.51
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-14,10676.84,10702.92,10627.12,10683.29
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-17,10720.79,10776.09,10718.55,10752.88
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-18,10741.81,10826.31,10691.93,10816.36
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-19,10852.1,10913.21,10835.61,10885.04
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-20,10852.2,10905.66,10800.39,10893.31
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-21,10901.04,10934.53,10704.89,10721.66
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-24,10750.21,10773.74,10654.44,10674.59
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-26,10659.7,10753.52,10515.28,10727.79
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-27,10827.75,10844.64,10706.21,10721.52
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-28,10766.03,10851.38,10766.03,10826.93
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2018-01-01_to_2018-12-31,2018-12-31,10857.37,10880.57,10819.59,10843.87
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-01,10859.77,10922.08,10788.04,10909.97
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-02,10896.99,10926.29,10810.96,10845.69
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-03,10868.64,10872.32,10742.3,10764.59
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-04,10765.57,10889.08,10735.89,10862.63
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-07,10934.42,10991.57,10901.16,10911.4
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-08,10929.65,11033.13,10866.69,11018.44
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-09,11059.28,11123.81,10980.02,11107.83
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-10,11102.78,11111.72,11006.0,11024.58
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-11,11055.73,11072.65,10955.69,10982.18
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-14,10984.59,10985.43,10866.11,10894.14
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-15,10918.81,10969.83,10913.45,10947.85
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-16,10956.4,11025.72,10956.4,10992.04
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-17,11016.92,11047.65,10934.71,11010.09
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-18,11015.15,11042.1,10974.72,10993.4
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-21,11009.51,11044.45,10954.94,11013.56
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-22,11049.0,11051.37,10956.8,11015.7
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-23,11032.13,11064.07,10939.5,10959.03
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-24,10933.12,11022.61,10894.86,10970.04
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-25,10992.76,11068.41,10879.61,10906.84
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-28,10885.35,10912.43,10657.87,10694.4
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-29,10710.73,10743.49,10618.31,10688.97
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-30,10820.52,10855.3,10761.06,10812.9
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-01-31,10903.25,10996.87,10841.61,10981.48
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-01,10994.18,11045.93,10818.59,10903.89
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-04,10892.59,10954.42,10791.27,10940.24
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-05,10959.82,11005.71,10935.7,10957.76
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-06,10980.65,11013.4,10960.42,10982.74
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-07,11002.25,11075.64,10978.79,11008.93
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-08,10961.65,11015.3,10924.17,10945.52
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-11,10962.85,10964.25,10878.92,10917.9
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-12,10906.97,10944.04,10826.41,10846.83
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-13,10862.57,10886.92,10766.73,10779.29
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-14,10845.7,10909.44,10796.71,10887.1
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-15,10919.02,10933.03,10763.13,10821.82
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-18,10780.5,10830.11,10764.39,10773.63
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-19,10797.97,10910.27,10747.17,10774.3
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-20,10808.79,10882.78,10794.3,10872.01
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-21,10892.77,10929.48,10874.57,10899.23
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-22,10863.54,10880.74,10831.04,10844.91
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-25,10874.5,10973.85,10868.0,10958.46
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-26,10863.64,10969.31,10777.09,10896.9
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-27,10949.11,11006.13,10801.8,10838.66
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-02-28,10866.18,10892.48,10827.24,10851.75
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-01,10918.53,10985.87,10915.32,10972.09
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-05,11001.01,11208.27,10942.32,11198.97
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-06,11227.01,11270.86,11192.83,11236.22
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-07,11251.74,11288.16,11204.46,11248.66
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-08,11261.5,11279.67,11207.43,11257.28
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-11,11281.68,11387.1,11250.93,11356.03
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-12,11428.38,11569.75,11417.44,11543.58
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-13,11541.1,11713.67,11497.83,11684.03
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-14,11721.21,11772.2,11687.01,11714.04
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-15,11748.83,11961.29,11744.74,11891.19
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-18,11937.94,12052.31,11897.4,11972.52
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-19,11991.52,12063.06,11951.71,12047.81
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-20,12050.68,12067.36,11978.6,12031.01
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-22,12057.96,12117.84,11949.03,11968.55
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-25,11914.03,11914.03,11781.01,11822.99
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-26,11857.89,12094.46,11833.82,12060.01
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-27,12105.74,12242.06,12057.21,12148.3
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-28,12168.52,12324.85,12130.16,12295.89
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-03-29,12327.6,12338.22,12235.38,12296.94
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-01,12377.41,12407.29,12230.29,12265.54
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-02,12309.95,12312.19,12175.39,12257.96
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-03,12278.25,12354.6,12135.65,12165.42
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-04,12178.96,12205.83,12029.76,12068.49
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-05,12120.89,12208.96,12068.72,12166.71
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-08,12217.77,12232.01,12028.1,12072.2
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-09,12080.38,12231.14,12030.37,12208.52
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-10,12159.21,12234.37,12102.67,12121.9
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-11,12132.22,12135.58,12019.11,12063.14
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-12,12071.62,12152.36,12047.88,12127.33
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-15,12142.91,12203.46,12118.17,12169.32
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-16,12233.07,12413.54,12232.82,12390.7
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-18,12425.21,12453.89,12249.32,12290.76
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-22,12321.46,12321.46,12032.19,12055.23
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-23,12100.74,12146.44,11989.61,12007.71
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-24,12050.89,12163.46,11975.52,12145.58
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-25,12181.43,12226.52,12016.41,12036.9
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-26,12115.32,12208.42,12024.04,12192.99
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-04-30,12172.23,12172.23,11982.72,12048.19
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-02,12039.87,12098.99,11978.01,11995.25
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-03,12037.95,12170.26,12032.4,12112.3
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-06,12028.37,12045.48,11946.01,11993.13
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-07,12066.04,12076.19,11825.67,11843.36
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-08,11848.23,11848.23,11717.0,11734.96
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-09,11735.06,11762.38,11664.12,11699.85
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-10,11729.14,11806.18,11694.41,11725.34
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-13,11738.76,11738.76,11515.67,11541.14
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-14,11554.66,11677.82,11489.77,11582.49
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-15,11639.0,11642.11,11461.07,11488.95
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-16,11485.58,11613.1,11449.27,11565.81
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-17,11588.33,11837.47,11571.35,11803.1
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-20,12083.81,12322.07,12079.31,12296.23
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-21,12334.72,12371.77,12106.03,12125.63
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-22,12161.24,12284.59,12103.31,12215.05
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-23,12369.09,12665.64,12187.23,12235.16
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-24,12305.06,12551.78,12273.32,12526.3
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-27,12565.76,12708.34,12495.15,12685.55
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-28,12705.39,12737.02,12577.29,12682.3
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-29,12651.42,12657.41,12560.39,12572.84
BSE,BSE_Private_Banks_Index,BSE_Private_Banks_Index_2019-01-01_to_2019-12-31,2019-05-30,12591.36,12691.59,12555.0,12653.86
