Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-24,-,-,-,2475.96
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-25,-,-,-,2500.66
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-26,-,-,-,2541.88
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-29,-,-,-,2494.02
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-30,-,-,-,2524.31
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-05-31,-,-,-,2519.42
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-01,-,-,-,2531.39
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-02,-,-,-,2538.54
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-05,-,-,-,2549.01
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-06,-,-,-,2527.09
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-07,-,-,-,2542.6
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-08,-,-,-,2548.24
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-09,-,-,-,2576.17
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-12,-,-,-,2572.52
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-13,-,-,-,2611.36
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-14,-,-,-,2615.88
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-15,-,-,-,2635.77
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-16,-,-,-,2629.22
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-19,-,-,-,2635.64
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-20,-,-,-,2622.33
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-21,-,-,-,2617.06
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-22,-,-,-,2601.73
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-23,-,-,-,2538.69
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-27,-,-,-,2495.46
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-28,-,-,-,2484.48
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-29,-,-,-,2501.77
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-06-30,-,-,-,2517.67
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-03,-,-,-,2534.85
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-04,-,-,-,2544.83
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-05,-,-,-,2572.57
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-06,-,-,-,2569.0
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-07,-,-,-,2579.21
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-10,-,-,-,2582.03
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-11,-,-,-,2567.58
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-12,-,-,-,2575.99
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-13,-,-,-,2591.46
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-14,-,-,-,2584.57
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-17,-,-,-,2581.24
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-18,-,-,-,2556.88
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-19,-,-,-,2592.04
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-20,-,-,-,2601.93
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-21,-,-,-,2606.37
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-24,-,-,-,2598.94
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-25,-,-,-,2594.55
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-26,-,-,-,2604.1
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-27,-,-,-,2577.14
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-28,-,-,-,2578.76
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-07-31,-,-,-,2558.63
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-01,-,-,-,2551.52
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-02,-,-,-,2550.24
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-03,-,-,-,2516.4
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-04,-,-,-,2515.94
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-07,-,-,-,2514.1
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-08,-,-,-,2471.56
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-09,-,-,-,2435.6
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-10,-,-,-,2347.36
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-11,-,-,-,2353.34
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-14,-,-,-,2404.39
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-16,-,-,-,2413.35
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-17,-,-,-,2424.39
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-18,-,-,-,2412.47
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-21,-,-,-,2384.9
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-22,-,-,-,2369.03
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-23,-,-,-,2409.61
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-24,-,-,-,2426.07
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-28,-,-,-,2439.37
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-29,-,-,-,2418.69
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-30,-,-,-,2423.61
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-08-31,-,-,-,2427.11
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-01,-,-,-,2453.85
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-04,-,-,-,2479.54
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-05,-,-,-,2509.13
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-06,-,-,-,2514.22
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-07,-,-,-,2521.17
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-08,-,-,-,2510.25
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-11,-,-,-,2505.6
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-12,-,-,-,2510.51
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-13,-,-,-,2509.29
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-14,-,-,-,2524.48
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-15,-,-,-,2520.64
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-18,-,-,-,2557.32
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-19,-,-,-,2559.14
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-20,-,-,-,2547.73
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-21,-,-,-,2523.83
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-22,-,-,-,2470.36
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-25,-,-,-,2460.11
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-26,-,-,-,2452.16
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-27,-,-,-,2402.61
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-28,-,-,-,2411.68
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-09-29,-,-,-,2425.16
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-03,-,-,-,2424.38
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-04,-,-,-,2442.55
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-05,-,-,-,2461.12
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-06,-,-,-,2468.72
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-09,-,-,-,2491.46
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-10,-,-,-,2522.86
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-11,-,-,-,2481.99
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-12,-,-,-,2486.69
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-13,-,-,-,2499.87
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-16,-,-,-,2484.81
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-17,-,-,-,2486.65
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-18,-,-,-,2474.13
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-19,-,-,-,2468.19
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-23,-,-,-,2460.83
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-24,-,-,-,2484.32
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-25,-,-,-,2486.46
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-26,-,-,-,2505.14
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-27,-,-,-,2512.03
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-30,-,-,-,2522.28
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-10-31,-,-,-,2537.78
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-01,-,-,-,2548.44
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-02,-,-,-,2568.08
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-03,-,-,-,2622.75
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-06,-,-,-,2638.11
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-07,-,-,-,2573.06
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-08,-,-,-,2557.55
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-09,-,-,-,2586.94
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-10,-,-,-,2604.46
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-13,-,-,-,2597.41
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-14,-,-,-,2584.31
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-15,-,-,-,2536.4
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-16,-,-,-,2567.41
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-17,-,-,-,2578.04
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-20,-,-,-,2592.51
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-21,-,-,-,2600.84
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-22,-,-,-,2603.91
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-23,-,-,-,2602.39
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-24,-,-,-,2642.47
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-27,-,-,-,2702.69
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-28,-,-,-,2710.99
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-29,-,-,-,2747.76
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-11-30,-,-,-,2747.1
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-12-01,-,-,-,2695.74
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-12-04,-,-,-,2679.44
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-12-05,-,-,-,2707.33
NSE,NIFTY_WAVES,NIFTY_WAVES_2017-01-01_to_2017-12-31,2017-12-06,-,-,-,2682.12
