Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-20,6194.71,6203.86,6058.47,6065.86
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-21,6022.53,6091.36,6005.75,6046.67
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-22,6033.71,6060.9,5945.18,6021.33
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-23,6051.07,6057.4,5989.83,6007.13
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-24,6004.32,6038.61,5841.13,5867.06
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-27,5883.85,5892.28,5791.57,5854.0
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-28,5846.27,5878.71,5797.59,5852.15
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-29,5855.78,5887.39,5807.88,5842.78
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-04-30,5836.46,5837.01,5752.07,5795.91
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-04,5826.52,5913.19,5811.16,5899.33
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-05,5921.9,5933.0,5855.5,5884.63
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-06,5896.51,5919.33,5770.17,5774.67
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-07,5774.96,5875.09,5757.62,5850.12
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-08,5889.82,5928.64,5870.12,5885.65
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-11,5911.52,5964.03,5898.79,5951.81
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-12,5961.96,5962.04,5831.29,5841.73
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-13,5865.2,5906.51,5803.57,5858.82
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-14,5871.12,5871.27,5796.16,5839.18
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-15,5843.01,5903.72,5843.01,5879.59
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-18,5893.96,5959.34,5884.88,5948.76
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-19,5946.73,6022.75,5944.16,5991.98
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-20,6021.66,6089.66,6021.66,6082.24
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-21,6092.66,6108.08,6064.44,6079.21
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-22,6079.71,6122.52,6051.04,6115.45
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-25,6108.24,6143.57,6084.54,6097.58
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-26,6097.35,6123.69,6075.33,6089.33
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-27,6043.04,6043.04,5977.15,6002.57
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-28,6008.12,6042.37,5960.39,6026.91
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-05-29,6029.54,6149.83,6017.17,6122.23
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-01,6109.29,6137.27,6089.91,6101.88
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-02,6119.17,6123.2,6016.01,6026.85
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-03,6054.14,6091.84,5975.92,6021.12
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-04,6041.13,6071.02,6003.05,6033.17
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-05,6034.25,6066.49,5995.87,6005.67
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-08,6020.54,6024.68,5953.81,5969.81
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-09,5981.07,5981.72,5920.35,5930.67
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-10,5949.86,6050.73,5928.05,6035.6
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-11,6058.85,6074.9,5946.08,5957.04
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-12,5959.53,5978.95,5837.1,5890.09
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-15,5875.9,5948.5,5828.94,5921.69
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-16,5933.84,5946.55,5899.24,5938.73
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-17,5954.98,5999.26,5945.67,5963.7
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-18,5966.59,6014.95,5962.34,5990.27
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-19,6011.02,6056.91,6003.85,6013.72
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-22,6037.95,6105.08,6016.56,6097.54
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-23,6110.13,6121.21,6043.49,6051.12
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-24,6065.0,6074.9,6005.53,6018.91
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-25,6025.86,6031.75,5968.16,5980.73
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-26,5985.21,6041.03,5985.21,6024.63
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-29,5940.27,5960.18,5879.02,5940.33
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-06-30,5941.93,5952.25,5916.03,5924.88
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-01,5944.23,6012.33,5940.9,6000.01
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-02,6022.16,6029.11,5988.05,6018.11
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-03,6016.22,6033.79,5998.01,6025.62
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-06,5976.81,6037.37,5957.93,6024.4
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-07,6036.2,6051.8,5986.15,5995.47
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-08,5984.85,5984.85,5894.99,5922.54
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-09,5933.65,5955.47,5822.93,5831.22
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-10,5883.42,5888.29,5776.16,5791.29
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-13,5811.59,5898.66,5811.26,5886.68
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-14,5897.1,5937.47,5866.69,5926.84
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-15,5934.42,5993.51,5929.7,5987.07
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-16,6006.73,6025.4,5980.96,6010.7
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-17,6023.52,6083.07,6021.55,6070.03
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-20,6081.52,6106.0,6042.3,6086.23
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-21,6145.95,6387.16,6145.95,6318.95
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-22,6312.38,6322.84,6239.5,6298.35
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-23,6310.19,6330.55,6234.72,6248.47
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-24,6263.47,6269.9,6187.04,6200.79
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-27,6196.83,6196.83,6107.28,6119.12
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-28,6154.99,6175.74,6081.89,6093.22
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-29,6123.85,6185.2,6095.55,6175.13
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-30,6190.21,6214.36,6123.4,6141.56
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-07-31,6166.49,6230.92,6163.2,6219.13
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-03,6210.99,6246.92,6184.07,6201.98
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-04,6214.45,6220.2,6137.22,6161.73
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-05,6196.2,6267.97,6193.59,6255.9
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-06,6279.74,6322.49,6242.27,6264.88
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-07,6273.11,6273.18,6237.63,6246.4
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-10,6256.15,6304.38,6189.75,6221.72
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-11,6259.67,6304.26,6216.57,6278.59
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-12,6280.08,6403.96,6280.0,6386.33
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-13,6413.45,6448.94,6323.65,6350.67
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-14,6373.97,6433.19,6363.93,6397.06
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-17,6403.58,6414.29,6324.88,6375.69
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-18,6401.2,6496.79,6401.01,6436.61
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-19,6452.52,6497.42,6420.58,6463.99
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-20,6473.46,6473.46,6317.91,6326.87
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-21,6309.88,6348.44,6233.71,6318.98
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-24,6205.63,6205.63,5955.93,5988.76
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-25,5999.06,6091.93,5832.03,5990.27
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-26,6026.01,6059.98,5876.97,5928.04
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-27,6027.11,6042.94,5975.93,6004.82
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-28,6048.64,6139.11,6048.11,6110.78
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-08-31,6165.74,6167.59,6064.23,6096.66
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-01,6075.2,6141.58,5978.0,6015.25
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-02,6050.53,6138.83,6030.17,6073.73
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-03,6109.97,6127.55,6065.68,6104.91
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-04,6130.64,6130.92,5977.79,5989.7
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-07,6003.5,6012.0,5918.05,5931.7
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-08,5936.52,5987.47,5906.52,5954.52
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-09,6044.81,6085.75,6016.98,6053.56
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-10,6048.4,6048.4,5950.39,6005.51
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-11,6045.85,6077.78,5994.13,6017.13
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-14,6039.98,6079.21,6008.2,6073.37
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-15,6083.68,6085.95,6033.31,6062.02
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-16,6087.85,6115.61,6081.29,6096.12
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-18,6129.64,6180.62,6120.23,6137.32
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-21,6133.83,6154.1,6106.81,6143.71
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-22,6176.07,6238.14,6089.34,6115.13
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-23,6116.76,6152.33,6058.6,6113.46
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-24,6107.3,6227.13,6107.3,6210.93
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-28,6227.51,6240.87,6115.63,6125.92
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-29,6096.27,6179.29,6068.79,6128.88
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-09-30,6179.2,6268.15,6165.51,6255.63
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-01,6251.99,6312.51,6224.67,6270.93
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-05,6290.1,6376.7,6278.12,6357.01
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-06,6384.71,6397.91,6290.29,6305.16
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-07,6313.05,6324.25,6207.19,6218.06
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-08,6244.11,6262.83,6169.93,6193.73
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-09,6224.79,6286.01,6204.89,6273.82
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-12,6373.14,6405.1,6142.41,6156.43
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-13,6133.15,6148.33,6058.23,6103.12
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-14,6071.39,6090.68,6024.28,6032.25
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-15,6053.23,6066.99,6025.32,6045.8
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-16,6067.53,6070.82,6027.32,6049.83
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-19,6060.56,6143.45,6053.86,6131.76
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-20,6139.77,6190.59,6131.61,6177.64
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-21,6186.61,6236.62,6183.39,6212.8
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-23,6232.27,6247.66,6166.97,6187.94
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-26,6210.08,6229.58,6160.09,6180.31
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-27,6177.75,6189.01,6160.17,6178.29
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-28,6173.67,6222.08,6150.49,6201.25
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-29,6196.81,6211.81,6139.42,6153.74
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-10-30,6153.44,6162.0,6099.92,6115.01
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-02,6110.73,6139.81,6070.57,6130.91
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-03,6149.9,6181.5,6148.37,6170.28
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-04,6197.51,6212.93,6129.21,6142.29
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-05,6152.06,6154.01,6042.88,6055.77
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-06,6059.16,6108.84,6055.99,6096.07
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-09,6030.01,6065.81,5989.59,6053.18
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-10,6053.75,6053.81,5936.46,5949.61
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-11,5984.89,5999.26,5965.93,5975.1
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-13,5937.93,5937.93,5859.62,5893.96
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-16,5866.35,5879.16,5802.79,5841.93
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-17,5857.8,5861.44,5800.39,5830.43
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-18,5799.04,5802.69,5709.63,5724.66
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-19,5763.54,5841.23,5754.71,5826.45
BSE,BSE_TECK,BSE_TECK_2015-01-01_to_2015-12-31,2015-11-20,5832.06,5894.06,5823.02,5862.74
