Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-04,4312.95,4318.06,4251.59,4260.21
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-05,4262.7,4267.99,4210.48,4243.86
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-06,4260.95,4274.72,4231.14,4266.22
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-07,4275.38,4295.34,4250.05,4291.14
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-10,4288.99,4289.88,4230.61,4234.46
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-11,4247.4,4249.99,4167.68,4173.22
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-12,4185.22,4208.04,4158.38,4203.92
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-14,4227.19,4261.54,4227.11,4259.04
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-17,4252.68,4252.68,4206.45,4210.16
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-18,4216.11,4224.25,4167.23,4172.18
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-19,4189.37,4198.1,4146.08,4155.15
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-21,4173.83,4195.4,3992.47,4114.58
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-24,4126.5,4128.84,4033.96,4040.4
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-25,4044.14,4084.23,4006.65,4077.86
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-26,4111.11,4112.01,4055.37,4074.17
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-27,4088.71,4090.48,4035.23,4042.15
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-09-28,4058.31,4065.51,3988.23,4017.17
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-01,4022.41,4058.23,3979.49,4048.22
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-03,4055.28,4055.28,3986.98,3994.25
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-04,3975.11,3975.11,3885.56,3904.23
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-05,3889.83,3889.83,3782.26,3802.37
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-08,3804.68,3830.12,3752.08,3807.54
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-09,3826.22,3831.5,3773.78,3787.41
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-10,3809.88,3862.69,3796.7,3854.76
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-11,3774.34,3810.9,3736.99,3773.04
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-12,3805.7,3865.85,3805.16,3856.88
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-15,3885.85,3888.39,3837.3,3872.64
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-16,3889.31,3910.67,3878.95,3904.73
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-17,3943.33,3949.81,3843.62,3848.36
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-19,3830.15,3830.15,3778.96,3796.22
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-22,3833.15,3838.46,3769.92,3775.21
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-23,3755.06,3769.68,3724.03,3739.12
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-24,3776.21,3788.26,3731.38,3768.02
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-25,3741.52,3743.69,3714.53,3728.98
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-26,3738.02,3738.05,3685.76,3697.72
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-29,3720.9,3788.71,3697.6,3781.58
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-30,3787.04,3797.63,3759.86,3769.61
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-10-31,3777.72,3839.44,3737.48,3837.06
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-01,3858.73,3861.39,3825.9,3839.1
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-02,3872.5,3923.52,3867.76,3900.37
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-05,3911.01,3911.1,3877.27,3892.37
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-06,3905.24,3918.68,3877.8,3889.65
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-07,3922.24,3922.83,3912.87,3917.35
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-09,3922.43,3927.24,3897.24,3916.08
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-12,3928.3,3936.94,3869.88,3875.68
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-13,3879.23,3914.29,3861.8,3910.02
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-14,3928.46,3934.54,3893.6,3908.83
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-15,3909.05,3932.23,3900.22,3922.17
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-16,3935.25,3951.16,3927.13,3943.65
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-19,3962.58,3978.18,3949.05,3973.16
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-20,3970.15,3970.23,3929.57,3934.63
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-21,3942.5,3942.76,3904.54,3919.28
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-22,3927.69,3935.74,3888.33,3892.62
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-26,3910.0,3930.39,3879.34,3926.42
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-27,3930.03,3945.95,3915.6,3942.27
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-28,3953.52,3968.95,3949.2,3952.07
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-29,3979.84,4006.02,3973.96,3998.66
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-11-30,4012.41,4022.11,3989.94,4002.9
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-03,4024.73,4029.47,3998.44,4012.08
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-04,4016.19,4016.67,3996.71,4006.52
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-05,3995.37,3996.15,3958.66,3969.54
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-06,3951.0,3951.48,3899.07,3902.63
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-07,3921.1,3938.53,3904.49,3934.14
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-10,3884.17,3886.74,3855.42,3859.41
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-11,3821.78,3896.97,3808.25,3889.54
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-12,3902.77,3964.92,3893.73,3960.14
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-13,3985.96,4000.74,3967.87,3982.02
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-14,3986.21,3996.12,3970.46,3987.89
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-17,4004.29,4024.73,4004.29,4020.98
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-18,4017.7,4034.21,3997.62,4030.91
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-19,4042.11,4062.53,4041.61,4056.49
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-20,4040.85,4054.35,4026.96,4049.42
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-21,4052.88,4057.64,3973.3,3978.82
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-24,3990.18,3994.31,3940.1,3944.99
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-26,3942.61,3971.27,3894.48,3965.46
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-27,3997.7,4001.48,3979.4,3981.56
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-28,3993.37,4027.46,3993.37,4015.56
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2018-01-01_to_2018-12-31,2018-12-31,4031.62,4039.86,4016.07,4018.39
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-01,4028.57,4035.92,3997.73,4032.75
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-02,4025.02,4029.54,3972.74,3989.26
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-03,3993.92,4002.47,3943.92,3947.37
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-04,3956.79,3972.02,3932.78,3966.39
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-07,3997.01,4003.38,3973.25,3978.52
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-08,3988.99,3996.62,3968.01,3990.27
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-09,4008.95,4014.86,3971.46,4007.31
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-10,4012.67,4013.59,3995.11,4000.41
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-11,4008.92,4011.16,3972.01,3989.55
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-14,3999.69,4000.71,3953.21,3968.58
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-15,3978.5,4022.02,3978.5,4018.95
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-16,4025.26,4035.92,4016.19,4020.63
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-17,4029.56,4036.47,4004.84,4024.79
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-18,4030.43,4034.44,4005.33,4019.29
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-21,4026.98,4049.08,4014.78,4032.76
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-22,4039.07,4039.11,4002.18,4023.62
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-23,4029.23,4032.68,3987.53,3994.15
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-24,3997.99,4003.77,3983.14,3998.47
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-25,4006.11,4027.72,3961.16,3969.83
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-28,3978.24,3980.03,3912.91,3922.77
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-29,3927.56,3935.48,3898.77,3921.51
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-30,3942.66,3945.22,3906.73,3919.04
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-01-31,3939.38,3984.6,3930.87,3983.41
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-01,3992.38,4038.65,3977.22,4007.74
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-04,4007.95,4013.99,3976.38,4009.75
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-05,4010.2,4022.4,4000.75,4012.08
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-06,4023.89,4061.41,4020.94,4056.67
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-07,4062.86,4082.83,4056.83,4067.28
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-08,4059.34,4060.18,4011.62,4018.12
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-11,4020.02,4020.3,3983.82,3994.97
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-12,3996.12,4003.89,3970.13,3973.71
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-13,3986.64,3995.24,3949.12,3955.82
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-14,3957.51,3960.18,3933.79,3944.38
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-15,3953.01,3955.7,3892.34,3927.32
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-18,3932.24,3938.12,3891.44,3894.75
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-19,3899.67,3927.88,3879.75,3886.0
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-20,3905.84,3937.62,3901.93,3933.6
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-21,3940.82,3961.28,3930.18,3953.84
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-22,3956.68,3964.54,3947.1,3959.57
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-25,3971.18,3995.06,3961.93,3992.55
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-26,3970.16,3995.56,3936.18,3975.34
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-27,3991.56,4018.64,3949.67,3967.8
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-02-28,3982.34,3987.44,3964.0,3969.53
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-03-01,3984.11,3999.94,3981.3,3995.09
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-03-05,4001.29,4044.63,3981.47,4043.25
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-03-06,4055.89,4070.23,4050.17,4066.04
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-03-07,4077.43,4079.97,4057.61,4066.02
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-03-08,4068.43,4068.43,4049.46,4059.99
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-03-11,4069.23,4118.97,4068.23,4113.72
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-03-12,4134.35,4166.49,4133.77,4158.38
BSE,BSE_100_LargeCap_TMC_Index,BSE_100_LargeCap_TMC_Index_2019-01-01_to_2019-12-31,2019-03-13,4166.39,4174.86,4150.51,4170.35
