Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-27,1016.57,1016.83,968.47,999.45
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-02-28,999.45,1016.37,970.67,985.04
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-02,985.05,985.25,958.14,959.29
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-03,959.29,978.47,945.4,946.18
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-04,946.18,962.94,913.8,938.14
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-05,938.14,950.39,890.07,894.43
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-09,894.43,903.09,873.19,879.8
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-10,879.8,903.43,876.57,888.45
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-11,888.45,897.8,849.73,872.94
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-12,872.94,883.53,854.36,858.38
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-13,858.37,862.73,840.6,840.68
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-16,840.68,848.08,819.87,819.98
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-17,819.98,823.11,807.4,807.45
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-18,807.45,808.45,801.62,805.59
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-19,805.59,807.57,790.72,793.18
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-20,793.28,796.2,774.21,780.66
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-23,780.62,784.65,771.83,774.48
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-24,774.48,784.3,761.08,761.1
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-25,761.1,763.56,744.3,754.53
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-26,754.53,756.41,742.9,745.18
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-27,745.18,753.87,734.31,748.48
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-30,748.48,752.97,746.6,750.49
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-03-31,750.49,750.69,731.98,748.43
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-01,748.43,748.45,746.34,747.02
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-06,747.02,747.33,742.85,744.78
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-07,744.78,746.1,744.16,745.87
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-08,745.87,748.37,741.92,748.01
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-09,748.01,751.68,747.55,751.29
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-10,751.29,753.57,731.23,748.27
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-13,748.27,755.46,745.71,746.8
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-15,751.76,773.2,747.94,772.1
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-16,772.1,788.5,770.91,787.88
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-17,787.88,814.73,762.21,763.82
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-20,763.82,763.82,742.68,760.93
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-21,760.93,762.16,758.42,758.72
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-22,758.72,763.41,755.53,760.38
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-23,760.08,765.41,757.05,765.12
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-24,765.12,769.17,762.35,769.1
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-27,769.1,781.7,767.52,779.54
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-28,779.64,788.85,779.09,788.29
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-29,789.06,798.66,787.75,798.0
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-04-30,798.0,804.14,796.87,803.59
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-04,803.59,825.14,802.64,825.01
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-05,827.05,837.56,822.28,837.44
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-06,838.36,852.4,834.94,851.1
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-07,851.33,871.01,850.66,869.57
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-08,872.17,899.66,870.42,898.16
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-11,898.16,927.81,886.89,909.71
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-12,909.93,927.58,902.43,927.51
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-13,927.51,931.17,906.4,928.37
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-14,928.59,928.59,917.41,918.47
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-15,918.47,920.72,916.92,919.35
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-18,919.17,924.43,919.17,924.2
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-19,925.74,925.88,922.71,924.6
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-20,924.6,929.87,924.6,929.8
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-21,930.38,934.45,926.93,930.37
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-22,930.28,935.37,925.66,934.9
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-25,934.9,938.31,930.23,932.78
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-26,932.78,938.36,929.56,938.07
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-27,937.45,940.03,932.58,935.95
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-28,935.29,941.5,935.29,941.16
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-05-29,941.16,943.34,936.59,942.29
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-01,942.29,945.16,939.82,943.2
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-02,943.82,946.44,941.45,945.19
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-03,945.19,945.57,938.82,938.84
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-04,938.84,940.23,935.91,937.02
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-05,937.02,943.37,936.3,940.42
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-08,940.42,941.79,935.76,938.41
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-09,938.41,940.56,935.93,940.22
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-10,940.05,944.26,936.23,940.19
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-11,940.19,941.99,936.77,937.98
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-12,937.98,938.5,932.15,935.08
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-15,935.08,935.21,929.35,930.36
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-16,930.36,932.58,927.96,931.97
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-17,931.97,938.99,930.78,935.13
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-18,935.13,941.47,930.18,940.43
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-19,940.63,947.99,939.48,947.6
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-22,947.72,948.0,940.85,944.26
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-23,944.26,944.62,938.14,943.13
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-24,942.9,943.7,937.92,939.52
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-25,939.52,941.61,939.31,939.31
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-26,939.31,939.41,931.79,932.41
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-29,932.41,935.37,912.51,912.66
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-06-30,912.66,912.83,902.7,906.56
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-01,906.56,906.56,857.3,882.39
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-02,882.39,882.39,843.1,867.2
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-03,867.2,877.55,865.29,873.91
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-06,873.91,873.91,841.78,848.89
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-07,849.12,851.19,848.25,850.83
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-08,850.83,850.95,848.8,849.05
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-09,849.05,849.17,846.52,848.25
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-10,848.25,849.57,846.43,846.43
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-13,846.43,846.71,844.4,845.36
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-14,845.36,849.54,844.26,849.14
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-15,849.14,851.32,848.68,850.22
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-16,850.22,851.62,849.87,850.71
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-17,850.89,862.61,848.38,862.08
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-20,862.08,862.47,858.24,858.64
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-21,858.64,868.5,858.59,864.63
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-22,864.63,867.18,862.34,865.72
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-23,865.72,866.77,861.91,864.11
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-24,864.11,864.11,855.35,856.57
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-27,856.8,859.31,853.7,853.7
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-28,853.7,855.78,847.61,850.15
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-29,850.15,854.44,849.17,852.94
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-30,853.03,855.35,850.58,852.11
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-07-31,852.11,854.14,847.94,848.21
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-03,848.21,864.2,848.21,861.94
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-04,862.01,864.56,856.03,861.28
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-05,861.28,861.7,852.41,855.05
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-06,855.09,872.68,854.4,862.49
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-07,862.49,881.02,854.55,869.79
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-10,869.79,872.74,869.38,872.48
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-11,872.48,872.92,870.06,870.51
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-12,870.51,870.87,868.7,868.88
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-13,868.88,869.47,866.78,867.54
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-14,867.54,875.25,848.44,870.2
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-17,870.2,871.19,863.93,866.2
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-18,866.2,871.39,865.97,871.24
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-19,871.24,872.15,870.09,870.09
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-20,870.09,870.76,868.75,869.05
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-21,869.05,874.28,868.49,874.23
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-24,874.21,874.21,861.15,861.19
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-25,861.19,862.96,859.71,860.46
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-26,860.46,866.29,853.37,861.65
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-27,861.65,868.53,861.43,868.53
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-28,868.53,875.94,865.01,865.09
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-08-31,865.09,865.09,855.93,857.77
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-01,857.77,864.77,838.29,838.59
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-02,838.59,846.3,824.74,841.85
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-03,841.85,857.73,841.77,857.7
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-04,857.73,857.73,850.15,856.23
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-07,856.23,870.81,855.28,868.32
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-08,868.32,871.29,858.3,871.16
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-09,871.16,882.63,861.29,881.46
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-10,881.46,890.27,876.41,889.9
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-11,889.9,892.29,870.06,892.2
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-14,892.2,892.41,876.09,891.22
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-15,891.22,891.52,875.36,879.01
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-16,879.01,895.2,872.92,885.5
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-18,885.5,889.17,854.46,879.55
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-21,879.55,887.43,863.67,863.94
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-22,863.94,863.97,827.1,850.2
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-23,850.17,862.6,848.43,861.44
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-24,861.42,863.42,856.52,856.94
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-28,856.94,860.06,848.32,848.73
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-29,848.73,849.41,848.33,848.76
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-09-30,848.76,848.8,803.23,813.04
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-01,813.04,829.3,813.04,829.13
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-05,828.33,834.62,828.33,834.21
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-06,834.21,835.29,798.82,818.95
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-07,818.95,819.36,790.21,806.81
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-08,806.81,809.6,806.33,809.61
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-09,809.6,809.87,807.78,809.06
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-12,809.06,809.28,799.08,802.3
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-13,802.3,808.09,789.33,799.94
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-14,799.94,800.35,769.31,792.83
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-15,792.83,798.6,788.97,789.26
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-16,789.26,789.97,781.48,782.34
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-19,782.47,783.13,781.37,782.22
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-20,782.26,791.15,781.92,791.13
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-21,791.19,791.31,783.14,784.44
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-23,784.5,792.43,777.97,792.43
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-26,792.43,793.44,791.28,791.6
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-27,792.05,793.16,791.43,792.8
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-28,792.8,793.22,790.09,792.16
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-29,793.23,793.37,773.96,785.05
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-10-30,785.05,786.43,774.7,774.82
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-11-02,774.82,777.07,769.06,770.75
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-11-03,771.15,775.44,765.88,769.12
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-11-04,769.12,773.9,766.4,766.48
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-11-05,766.48,774.36,765.99,766.38
BSE,BSE_SME_IPO,BSE_SME_IPO_2015-01-01_to_2015-12-31,2015-11-06,766.38,767.51,755.17,766.3
