Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-28,4424.51,4437.16,4407.81,4416.21
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2017-01-01_to_2017-12-31,2017-12-29,4425.0,4445.16,4425.0,4441.79
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-01,4446.29,4453.49,4411.51,4417.86
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-02,4428.56,4437.66,4390.5,4407.02
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-03,4419.8,4438.03,4410.11,4414.48
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-04,4428.25,4446.45,4416.21,4443.38
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-05,4453.43,4476.4,4453.43,4473.39
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-08,4484.05,4506.99,4484.05,4503.18
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-09,4511.46,4518.38,4492.53,4505.55
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-10,4516.53,4519.55,4486.84,4500.76
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-11,4505.95,4516.62,4495.28,4509.37
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-12,4519.16,4527.24,4480.48,4515.2
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-15,4527.64,4554.0,4527.45,4532.79
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-16,4538.4,4543.84,4494.83,4500.4
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-17,4500.15,4540.59,4471.81,4536.16
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-18,4564.77,4576.24,4505.18,4522.73
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-19,4530.74,4561.86,4515.58,4557.42
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-22,4567.57,4590.65,4553.13,4587.48
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-23,4598.06,4634.73,4597.69,4629.66
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-24,4632.09,4642.66,4612.1,4624.24
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-25,4630.8,4633.78,4584.7,4602.69
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-29,4610.87,4636.81,4609.3,4613.55
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-30,4611.48,4612.8,4576.35,4582.05
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-01-31,4574.91,4584.09,4541.9,4562.89
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-01,4572.74,4593.14,4496.66,4557.6
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-02,4534.13,4535.04,4427.29,4434.17
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-05,4390.7,4414.58,4353.19,4404.58
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-06,4283.37,4367.56,4234.67,4332.22
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-07,4376.83,4388.07,4322.08,4330.65
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-08,4343.62,4404.18,4336.54,4383.75
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-09,4331.42,4358.28,4311.29,4348.86
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-12,4372.8,4396.07,4367.6,4389.83
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-14,4408.99,4413.87,4364.12,4378.21
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-15,4385.39,4415.58,4368.18,4382.05
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-16,4395.73,4411.02,4333.14,4341.72
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-19,4347.86,4353.79,4276.05,4306.27
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-20,4315.91,4329.74,4298.16,4303.17
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-21,4315.96,4326.59,4296.23,4313.21
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-22,4308.09,4311.27,4292.77,4301.63
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-23,4304.71,4354.02,4304.39,4351.4
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-26,4364.73,4393.71,4364.72,4390.41
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-27,4402.46,4411.18,4372.36,4375.61
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-02-28,4351.83,4370.36,4338.56,4357.61
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-01,4355.43,4373.42,4335.41,4339.42
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-05,4335.61,4335.67,4284.15,4296.9
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-06,4326.49,4333.76,4241.13,4252.2
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-07,4247.62,4252.66,4205.37,4210.5
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-08,4232.01,4250.12,4196.69,4240.16
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-09,4251.9,4264.02,4228.38,4234.81
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-12,4254.02,4304.49,4254.01,4299.98
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-13,4290.95,4331.91,4289.21,4313.19
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-14,4302.54,4317.84,4286.46,4313.38
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-15,4314.47,4323.77,4295.59,4300.41
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-16,4301.97,4302.47,4235.89,4241.88
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-19,4251.59,4252.01,4185.02,4192.73
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-20,4181.99,4214.93,4172.78,4203.53
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-21,4215.85,4248.4,4208.1,4217.12
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-22,4224.26,4236.46,4193.17,4197.1
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-23,4152.98,4156.63,4125.98,4148.75
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-26,4144.17,4209.54,4135.29,4203.85
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-27,4219.05,4245.71,4215.77,4231.0
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-03-28,4221.79,4223.49,4200.29,4206.05
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-02,4216.2,4256.33,4213.6,4252.85
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-03,4248.67,4278.67,4242.47,4274.63
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-04,4284.83,4294.33,4223.47,4227.34
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-05,4259.61,4309.15,4258.33,4305.25
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-06,4306.31,4323.57,4294.89,4316.89
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-09,4322.3,4342.65,4316.12,4333.61
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-10,4347.35,4354.3,4333.42,4340.97
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-11,4351.26,4352.33,4323.13,4344.65
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-12,4349.5,4364.58,4338.56,4355.99
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-13,4364.48,4384.29,4355.41,4367.48
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-16,4344.32,4391.74,4338.36,4388.09
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-17,4396.77,4402.97,4379.21,4398.73
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-18,4406.44,4418.29,4383.68,4391.5
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-19,4400.74,4412.66,4400.26,4410.59
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-20,4408.68,4411.66,4391.43,4405.92
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-23,4415.38,4436.18,4399.36,4415.06
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-24,4415.35,4432.24,4409.6,4424.19
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-25,4422.02,4426.6,4394.63,4406.57
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-26,4411.56,4428.52,4404.42,4425.58
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-27,4431.0,4464.86,4430.85,4454.59
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-04-30,4463.25,4484.75,4461.46,4478.93
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-02,4495.96,4498.09,4443.9,4455.88
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-03,4461.27,4461.27,4418.0,4431.0
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-04,4435.7,4439.96,4403.48,4408.57
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-07,4418.76,4448.07,4415.28,4444.28
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-08,4457.81,4460.33,4435.85,4444.88
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-09,4441.44,4456.26,4436.17,4445.21
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-10,4448.74,4461.11,4417.54,4421.89
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-11,4428.16,4458.24,4423.08,4453.27
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-14,4455.02,4462.95,4435.87,4442.79
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-15,4439.64,4492.59,4426.37,4435.9
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-16,4426.96,4435.1,4395.28,4419.16
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-17,4429.3,4431.41,4397.36,4403.8
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-18,4404.19,4406.02,4356.28,4359.22
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-21,4361.03,4369.72,4313.64,4317.86
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-22,4315.77,4337.28,4304.59,4332.4
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-23,4330.07,4334.1,4288.45,4292.87
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-24,4300.33,4325.89,4284.26,4317.2
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-25,4327.51,4373.74,4322.61,4364.82
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-28,4385.74,4411.76,4380.8,4405.74
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-29,4410.19,4417.61,4377.34,4384.33
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-30,4374.59,4390.64,4357.62,4378.33
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-05-31,4394.99,4419.0,4378.29,4411.42
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-01,4417.93,4424.83,4383.75,4387.69
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-04,4414.05,4418.36,4353.62,4356.38
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-05,4357.49,4360.95,4315.1,4332.24
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-06,4334.63,4379.53,4329.2,4375.34
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-07,4385.75,4430.67,4385.75,4414.92
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-08,4409.31,4424.65,4395.36,4420.91
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-11,4424.59,4452.64,4423.07,4427.04
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-12,4432.4,4455.62,4429.67,4450.92
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-13,4466.45,4470.0,4451.28,4453.11
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-14,4453.25,4454.38,4425.25,4439.85
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-15,4444.81,4448.25,4415.55,4434.16
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-18,4442.75,4444.57,4422.3,4425.03
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-19,4423.79,4423.8,4383.66,4387.58
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-20,4392.65,4411.8,4390.74,4408.42
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-21,4417.88,4422.03,4388.03,4391.4
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-22,4391.31,4425.28,4376.16,4419.9
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-25,4427.35,4429.0,4386.67,4391.14
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-26,4379.21,4406.71,4377.66,4392.13
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-27,4396.95,4402.5,4339.73,4346.61
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-28,4343.36,4347.97,4298.7,4305.75
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-06-29,4317.37,4364.58,4316.1,4361.42
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-02,4376.5,4379.06,4318.61,4339.89
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-03,4345.5,4365.33,4327.07,4359.13
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-04,4359.11,4383.66,4347.18,4380.53
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-05,4387.57,4390.63,4363.36,4369.22
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-06,4366.52,4400.59,4363.29,4380.82
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-09,4399.97,4421.17,4399.44,4417.99
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-10,4434.44,4459.18,4431.59,4456.06
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-11,4461.11,4466.31,4444.17,4448.61
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-12,4466.88,4496.93,4465.22,4468.5
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-13,4479.27,4483.82,4450.87,4456.27
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-16,4466.51,4466.51,4404.37,4408.11
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-17,4415.9,4451.91,4402.24,4449.2
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-18,4470.63,4475.26,4418.5,4426.44
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-19,4438.54,4438.96,4402.98,4413.64
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-20,4415.96,4443.38,4406.59,4437.97
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-23,4445.59,4476.67,4443.76,4473.47
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-24,4489.31,4513.69,4484.89,4510.86
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-25,4522.09,4523.98,4502.48,4510.82
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-26,4518.78,4537.16,4515.42,4529.83
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-27,4555.85,4576.0,4549.93,4572.5
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-30,4589.46,4594.19,4568.17,4590.86
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-07-31,4595.66,4611.23,4573.36,4607.23
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-08-01,4614.95,4623.43,4593.33,4605.75
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-08-02,4607.29,4607.29,4571.51,4575.86
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-08-03,4594.57,4620.15,4594.37,4617.38
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-08-06,4635.17,4647.16,4625.89,4629.98
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-08-07,4647.05,4648.78,4616.18,4626.7
BSE,BSE_250_LargeMidCap_Index,BSE_250_LargeMidCap_Index_2018-01-01_to_2018-12-31,2018-08-08,4637.03,4651.82,4624.63,4645.99
