Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-01,11727.88,11727.88,11727.88,11727.88
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-02,11717.53,11717.53,11717.53,11717.53
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-03,11614.33,11614.33,11614.33,11614.33
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-04,11621.13,11621.13,11621.13,11621.13
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-05,11613.42,11613.42,11613.42,11613.42
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-08,11425.64,11425.64,11425.64,11425.64
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-09,11454.07,11454.07,11454.07,11454.07
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-10,11386.89,11386.89,11386.89,11386.89
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-11,11463.49,11463.49,11463.49,11463.49
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-12,11538.49,11538.49,11538.49,11538.49
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-15,11539.19,11539.19,11539.19,11539.19
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-16,11478.02,11478.02,11478.02,11478.02
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-17,11403.06,11403.06,11403.06,11403.06
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-18,11383.46,11383.46,11383.46,11383.46
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-19,11498.85,11498.85,11498.85,11498.85
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-22,11549.55,11549.55,11549.55,11549.55
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-23,11553.36,11553.36,11553.36,11553.36
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-24,11537.4,11537.4,11537.4,11537.4
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-26,11508.18,11508.18,11508.18,11508.18
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-29,11473.89,11473.89,11473.89,11473.89
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-30,11470.99,11470.99,11470.99,11470.99
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2025-01-01_to_2025-12-31,2025-12-31,11569.64,11569.64,11569.64,11569.64
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-01,11516.59,11516.59,11516.59,11516.59
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-02,11568.97,11568.97,11568.97,11568.97
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-05,11613.45,11613.45,11613.45,11613.45
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-06,11576.15,11576.15,11576.15,11576.15
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-07,11565.6,11565.6,11565.6,11565.6
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-08,11420.02,11420.02,11420.02,11420.02
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-09,11275.44,11275.44,11275.44,11275.44
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-12,11265.07,11265.07,11265.07,11265.07
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-13,11254.78,11254.78,11254.78,11254.78
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-14,11196.35,11196.35,11196.35,11196.35
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-16,11124.52,11124.52,11124.52,11124.52
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-19,11081.69,11081.69,11081.69,11081.69
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-20,10814.69,10814.69,10814.69,10814.69
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-21,10786.98,10786.98,10786.98,10786.98
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-22,10832.08,10832.08,10832.08,10832.08
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-23,10664.93,10664.93,10664.93,10664.93
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-27,10593.67,10593.67,10593.67,10593.67
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-28,10639.8,10639.8,10639.8,10639.8
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-29,10576.31,10576.31,10576.31,10576.31
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-01-30,10683.3,10683.3,10683.3,10683.3
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-01,10527.25,10527.25,10527.25,10527.25
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-02,10635.57,10635.57,10635.57,10635.57
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-03,10887.3,10887.3,10887.3,10887.3
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-04,11016.68,11016.68,11016.68,11016.68
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-05,10973.56,10973.56,10973.56,10973.56
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-06,11017.96,11017.96,11017.96,11017.96
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-09,11194.09,11194.09,11194.09,11194.09
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-10,11294.99,11294.99,11294.99,11294.99
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-11,11339.33,11339.33,11339.33,11339.33
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-12,11288.38,11288.38,11288.38,11288.38
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-13,11131.67,11131.67,11131.67,11131.67
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-16,11128.01,11128.01,11128.01,11128.01
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-17,11177.43,11177.43,11177.43,11177.43
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-18,11223.47,11223.47,11223.47,11223.47
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-19,11017.08,11017.08,11017.08,11017.08
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-20,11046.19,11046.19,11046.19,11046.19
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-23,11086.97,11086.97,11086.97,11086.97
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-24,11003.8,11003.8,11003.8,11003.8
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-25,11055.93,11055.93,11055.93,11055.93
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-26,11065.55,11065.55,11065.55,11065.55
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-02-27,10922.36,10922.36,10922.36,10922.36
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-02,10718.08,10718.08,10718.08,10718.08
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-04,10498.28,10498.28,10498.28,10498.28
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-05,10626.62,10626.62,10626.62,10626.62
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-06,10548.07,10548.07,10548.07,10548.07
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-09,10296.3,10296.3,10296.3,10296.3
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-10,10479.02,10479.02,10479.02,10479.02
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-11,10315.67,10315.67,10315.67,10315.67
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-12,10158.45,10158.45,10158.45,10158.45
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-13,9932.46,9932.46,9932.46,9932.46
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-16,9991.45,9991.45,9991.45,9991.45
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-17,10080.9,10080.9,10080.9,10080.9
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-18,10238.87,10238.87,10238.87,10238.87
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-19,9895.58,9895.58,9895.58,9895.58
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-20,9960.76,9960.76,9960.76,9960.76
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-23,9622.87,9622.87,9622.87,9622.87
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-24,9820.98,9820.98,9820.98,9820.98
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-25,10040.18,10040.18,10040.18,10040.18
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-27,9803.2,9803.2,9803.2,9803.2
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-03-30,9578.57,9578.57,9578.57,9578.57
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-04-01,9809.32,9809.32,9809.32,9809.32
BSE,BSE_Multicap_Consumption_(50_30_20),BSE_Multicap_Consumption_(50_30_20)_2026-01-01_to_2026-04-05,2026-04-02,9798.16,9798.16,9798.16,9798.16
