Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-28,-,-,-,7335.05
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-29,-,-,-,7325.57
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-30,-,-,-,7419.07
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-03-31,-,-,-,7451.5
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-01,-,-,-,7458.87
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-04,-,-,-,7492.56
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-05,-,-,-,7435.81
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-06,-,-,-,7473.28
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-07,-,-,-,7428.49
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-08,-,-,-,7464.01
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-11,-,-,-,7531.24
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-12,-,-,-,7592.01
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-13,-,-,-,7673.92
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-18,-,-,-,7758.57
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-20,-,-,-,7760.05
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-21,-,-,-,7700.17
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-22,-,-,-,7684.16
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-25,-,-,-,7644.18
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-26,-,-,-,7695.71
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-27,-,-,-,7714.71
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-28,-,-,-,7634.94
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-04-29,-,-,-,7641.3
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-02,-,-,-,7676.55
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-03,-,-,-,7613.09
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-04,-,-,-,7565.51
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-05,-,-,-,7578.98
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-06,-,-,-,7605.05
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-09,-,-,-,7660.16
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-10,-,-,-,7677.67
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-11,-,-,-,7683.13
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-12,-,-,-,7721.77
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-13,-,-,-,7703.42
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-16,-,-,-,7708.27
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-17,-,-,-,7719.27
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-18,-,-,-,7701.55
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-19,-,-,-,7656.63
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-20,-,-,-,7633.24
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-23,-,-,-,7601.23
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-24,-,-,-,7580.34
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-25,-,-,-,7686.17
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-26,-,-,-,7754.74
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-27,-,-,-,7821.22
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-30,-,-,-,7866.4
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-05-31,-,-,-,7815.41
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-01,-,-,-,7871.15
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-02,-,-,-,7913.18
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-03,-,-,-,7929.6
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-06,-,-,-,7912.94
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-07,-,-,-,7950.2
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-08,-,-,-,7963.75
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-09,-,-,-,7910.32
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-10,-,-,-,7896.05
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-13,-,-,-,7860.4
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-14,-,-,-,7852.42
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-15,-,-,-,7902.68
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-16,-,-,-,7887.21
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-17,-,-,-,7910.49
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-20,-,-,-,7939.79
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-21,-,-,-,7936.95
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-22,-,-,-,7938.99
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-23,-,-,-,7935.38
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-24,-,-,-,7886.05
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-27,-,-,-,7901.55
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-28,-,-,-,7936.56
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-29,-,-,-,8017.33
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-06-30,-,-,-,8097.04
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-01,-,-,-,8159.27
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-04,-,-,-,8169.29
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-05,-,-,-,8156.78
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-07,-,-,-,8149.97
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-08,-,-,-,8162.95
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-11,-,-,-,8243.42
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-12,-,-,-,8254.0
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-13,-,-,-,8238.82
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-14,-,-,-,8262.33
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-15,-,-,-,8218.27
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-18,-,-,-,8200.6
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-19,-,-,-,8197.5
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-20,-,-,-,8249.98
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-21,-,-,-,8271.33
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-22,-,-,-,8288.99
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-25,-,-,-,8356.25
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-26,-,-,-,8343.78
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-27,-,-,-,8365.15
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-28,-,-,-,8473.83
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-07-29,-,-,-,8492.75
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-01,-,-,-,8584.97
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-02,-,-,-,8590.99
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-03,-,-,-,8462.75
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-04,-,-,-,8468.58
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-05,-,-,-,8539.58
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-08,-,-,-,8616.63
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-09,-,-,-,8569.14
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-10,-,-,-,8474.23
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-11,-,-,-,8540.98
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-12,-,-,-,8585.91
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-16,-,-,-,8602.42
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-17,-,-,-,8616.48
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-18,-,-,-,8646.53
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-19,-,-,-,8658.07
NSE,NIFTY500_MULTIFACTOR_MQVLV_50,NIFTY500_MULTIFACTOR_MQVLV_50_2016-01-01_to_2016-12-31,2016-08-22,-,-,-,8608.02
