Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-10,17866.42,17866.42,17866.42,17866.42
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-11,17957.66,17957.66,17957.66,17957.66
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-12,18014.48,18014.48,18014.48,18014.48
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-15,18027.74,18027.74,18027.74,18027.74
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-16,17900.6,17900.6,17900.6,17900.6
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-17,17845.6,17845.6,17845.6,17845.6
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-18,17835.07,17835.07,17835.07,17835.07
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-19,17912.45,17912.45,17912.45,17912.45
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-22,17971.95,17971.95,17971.95,17971.95
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-23,17976.89,17976.89,17976.89,17976.89
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-24,17944.45,17944.45,17944.45,17944.45
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-26,17892.6,17892.6,17892.6,17892.6
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-29,17862.27,17862.27,17862.27,17862.27
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-30,17920.74,17920.74,17920.74,17920.74
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2025-01-01_to_2025-12-31,2025-12-31,18033.25,18033.25,18033.25,18033.25
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-01,18068.5,18068.5,18068.5,18068.5
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-02,18202.12,18202.12,18202.12,18202.12
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-05,18132.28,18132.28,18132.28,18132.28
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-06,18130.66,18130.66,18130.66,18130.66
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-07,18076.61,18076.61,18076.61,18076.61
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-08,18012.22,18012.22,18012.22,18012.22
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-09,17860.71,17860.71,17860.71,17860.71
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-12,17919.04,17919.04,17919.04,17919.04
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-13,17945.14,17945.14,17945.14,17945.14
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-14,17889.99,17889.99,17889.99,17889.99
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-16,18030.0,18030.0,18030.0,18030.0
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-19,17974.75,17974.75,17974.75,17974.75
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-20,17863.57,17863.57,17863.57,17863.57
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-21,17684.67,17684.67,17684.67,17684.67
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-22,17789.06,17789.06,17789.06,17789.06
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-23,17601.94,17601.94,17601.94,17601.94
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-27,17815.7,17815.7,17815.7,17815.7
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-28,17905.59,17905.59,17905.59,17905.59
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-29,18046.74,18046.74,18046.74,18046.74
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-01-30,17929.18,17929.18,17929.18,17929.18
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-01,17604.04,17604.04,17604.04,17604.04
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-02,17673.75,17673.75,17673.75,17673.75
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-03,18119.7,18119.7,18119.7,18119.7
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-04,18192.52,18192.52,18192.52,18192.52
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-05,18122.41,18122.41,18122.41,18122.41
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-06,18094.48,18152.13,18017.94,18140.16
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-09,18318.12,18370.84,18221.99,18272.36
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-10,18302.02,18315.18,18233.06,18257.88
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-11,18238.68,18306.25,18213.61,18289.98
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-12,18265.23,18342.86,18260.74,18300.24
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-13,18229.4,18286.38,18097.39,18141.58
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-16,18077.57,18373.23,18044.45,18351.32
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-17,18332.85,18397.93,18231.72,18377.47
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-18,18383.51,18464.31,18340.4,18452.81
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-19,18500.4,18504.6,18178.04,18228.95
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-20,18175.31,18361.57,18167.92,18296.57
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-23,18233.52,18392.99,18233.52,18326.1
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-24,18316.87,18359.27,18167.98,18224.66
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-25,18277.75,18308.74,18164.13,18221.32
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-26,18249.94,18277.56,18155.96,18245.59
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-02-27,18208.96,18212.55,18005.11,18031.97
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-02,17462.46,17947.22,17462.46,17879.15
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-04,17370.33,17697.09,17370.33,17591.13
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-05,17647.89,17746.86,17528.96,17690.13
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-06,17538.95,17568.98,17243.8,17271.5
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-09,16798.83,16837.76,16555.47,16773.42
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-10,16915.85,17088.78,16895.77,17050.04
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-11,17031.63,17032.25,16675.53,16703.54
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-12,16502.2,16637.09,16407.09,16487.39
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-13,16316.45,16364.05,16115.48,16138.12
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-16,16097.14,16466.88,16039.56,16398.15
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-17,16488.01,16569.18,16317.83,16538.8
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-18,16558.59,16710.79,16427.31,16636.0
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-19,15992.5,16265.63,15976.93,16048.9
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-20,16052.13,16235.34,15913.51,15951.64
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-23,15728.8,15729.86,15349.27,15381.31
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-24,15750.21,15835.86,15503.42,15746.18
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-25,15842.67,16203.28,15842.67,16046.04
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-27,15926.44,15926.44,15608.75,15630.32
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-03-30,15387.43,15454.3,15044.26,15098.39
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-04-01,15408.95,15548.64,15312.87,15377.34
BSE,BSE_Top_10_Banks,BSE_Top_10_Banks_2026-01-01_to_2026-04-05,2026-04-02,15178.83,15506.71,14995.72,15447.56
