Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-23,985.5,989.98,980.72,985.94
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-27,990.31,996.16,985.94,994.77
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-28,994.37,1004.55,992.92,997.47
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-29,995.3,998.37,990.93,996.9
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-01-30,998.12,998.61,975.39,979.02
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-02,978.36,985.03,975.41,980.32
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-03,986.75,987.67,973.34,976.88
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-04,982.39,982.66,970.19,972.02
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-05,971.35,982.27,964.92,967.93
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-06,970.93,971.43,960.03,962.19
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-09,954.91,954.91,940.61,941.91
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-10,939.65,958.73,936.91,948.77
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-11,948.09,957.43,948.05,955.65
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-12,956.47,965.25,951.03,964.25
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-13,970.49,976.74,969.63,975.2
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-16,978.66,983.43,973.26,975.04
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-18,975.28,982.25,974.58,979.8
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-19,982.09,986.62,970.55,985.1
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-20,983.35,983.88,975.42,977.35
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-23,981.58,982.9,967.11,969.26
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-24,969.57,972.36,964.86,968.31
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-25,975.87,980.15,971.14,972.8
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-26,974.86,975.5,963.72,966.38
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-27,970.46,985.8,970.46,984.76
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-02-28,990.69,993.59,973.88,989.67
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-02,993.5,997.74,988.43,995.21
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-03,997.73,1003.17,994.37,1002.04
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-04,1013.68,1016.29,988.3,990.15
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-05,989.67,993.44,983.25,991.42
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-09,980.73,980.73,965.74,967.12
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-10,966.75,969.45,957.88,961.05
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-11,961.43,965.37,957.51,959.66
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-12,963.7,972.63,963.7,971.49
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-13,979.68,981.2,952.27,953.98
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-16,953.25,954.67,948.04,951.57
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-17,957.53,965.14,953.89,963.19
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-18,964.92,967.16,959.06,960.96
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-19,971.56,977.73,955.71,957.46
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-20,958.48,958.96,948.33,949.77
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-23,954.54,956.64,948.4,949.74
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-24,952.02,958.34,949.47,951.03
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-25,950.67,951.99,944.9,946.75
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-26,938.74,939.03,922.01,924.16
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-27,928.16,929.72,914.82,924.5
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-30,930.17,940.99,930.17,939.81
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-03-31,944.07,947.49,937.66,941.2
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-01,942.75,957.43,941.33,956.15
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-06,962.06,967.64,957.89,967.02
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-07,968.26,969.42,959.02,966.68
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-08,970.39,975.81,970.02,974.2
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-09,980.0,981.34,970.98,980.75
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-10,978.98,981.35,975.57,980.17
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-13,982.1,985.06,979.63,983.85
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-15,986.38,986.57,973.82,976.48
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-16,979.32,979.32,964.91,971.36
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-17,972.18,972.4,958.78,960.03
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-20,959.35,960.02,930.71,934.04
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-21,929.15,935.52,924.62,927.49
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-22,930.87,932.86,915.69,930.65
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-23,933.51,938.66,919.88,924.34
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-24,924.97,924.97,904.16,907.29
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-27,908.39,908.39,892.12,893.67
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-28,897.36,912.11,893.78,909.87
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-29,909.46,911.94,903.22,906.46
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-04-30,902.95,902.95,891.63,896.23
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-04,904.77,913.65,903.95,911.24
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-05,915.75,918.56,910.93,915.39
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-06,917.28,917.76,886.49,887.74
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-07,885.41,885.89,864.71,870.82
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-08,878.88,892.04,878.36,888.46
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-11,894.8,904.93,894.18,904.1
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-12,901.42,901.42,879.16,880.37
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-13,885.66,896.57,878.76,895.37
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-14,896.54,900.9,888.17,899.94
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-15,906.4,911.64,904.63,907.35
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-18,911.48,919.22,910.24,918.32
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-19,915.58,925.43,914.1,917.87
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-20,919.46,924.67,917.87,919.97
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-21,922.88,924.15,916.91,921.28
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-22,923.13,930.44,922.73,926.57
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-25,923.94,924.79,918.12,918.87
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-26,918.3,919.2,909.08,911.11
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-27,904.64,911.97,902.16,911.12
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-28,912.12,913.85,903.78,910.0
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-05-29,911.39,922.83,910.7,922.09
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-01,920.44,927.13,919.9,922.51
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-02,923.67,924.28,897.13,898.14
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-03,901.57,902.26,879.62,884.44
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-04,885.16,885.16,875.36,883.53
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-05,885.88,893.27,883.36,886.04
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-08,885.22,885.66,871.57,873.11
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-09,874.55,877.96,870.84,873.97
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-10,874.31,889.07,874.1,885.75
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-11,890.52,891.72,867.14,867.83
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-12,867.25,869.53,862.2,867.38
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-15,868.32,876.2,864.13,870.89
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-16,870.69,873.74,862.45,872.41
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-17,875.75,884.0,873.99,879.64
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-18,885.27,895.0,885.2,892.95
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-19,896.7,904.06,895.41,901.87
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-22,905.68,917.51,905.68,916.44
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-23,916.44,920.57,913.1,918.32
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-24,918.69,921.54,912.02,914.25
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-25,912.99,921.22,912.06,919.65
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-26,917.98,919.69,912.39,917.38
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-29,902.02,906.72,892.3,905.86
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-06-30,906.81,915.28,905.54,914.5
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-01,916.44,928.83,916.43,926.0
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-02,928.34,931.21,925.6,927.61
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-03,929.96,936.16,928.91,931.79
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-06,922.79,936.9,919.32,936.18
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-07,939.6,943.83,934.3,937.55
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-08,930.52,931.35,916.9,920.88
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-09,921.12,925.27,916.92,917.9
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-10,923.42,925.29,917.44,921.2
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-13,923.05,932.66,921.1,931.69
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-14,931.56,934.71,928.18,930.9
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-15,934.8,939.85,934.1,938.47
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-16,939.3,947.71,939.27,946.82
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-17,948.48,951.26,946.01,948.19
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-20,949.24,949.35,943.35,946.47
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-21,944.44,947.86,934.83,936.22
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-22,935.87,948.41,933.5,947.74
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-23,947.64,949.22,940.89,941.77
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-24,938.78,939.34,930.8,931.63
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-27,929.94,929.94,911.85,912.54
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-28,915.66,917.7,910.76,912.64
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-29,916.07,918.77,914.4,918.33
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-30,920.42,926.37,919.16,922.97
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-07-31,923.89,933.81,923.89,931.51
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-03,933.97,939.81,933.72,936.5
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-04,936.99,940.84,930.78,939.33
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-05,940.9,949.09,940.9,945.51
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-06,949.18,950.63,944.75,948.84
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-07,949.64,950.26,944.72,945.94
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-10,947.69,953.14,939.58,942.12
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-11,939.95,939.95,925.71,928.69
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-12,922.3,922.41,904.17,904.95
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-13,911.17,917.2,900.27,902.13
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-14,904.26,919.85,902.52,918.9
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-17,919.55,920.03,908.75,913.22
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-18,915.71,919.59,910.17,913.43
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-19,913.6,920.24,909.11,917.3
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-20,919.15,919.15,899.8,901.08
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-21,891.0,891.0,880.36,888.43
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-24,859.14,859.82,816.64,819.78
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-25,827.94,840.55,802.32,838.08
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-26,836.8,842.02,825.41,828.23
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-27,844.16,851.19,839.27,849.76
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-28,856.35,861.67,846.5,850.53
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-08-31,851.58,853.87,842.49,844.58
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-01,839.59,841.98,821.76,826.31
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-02,833.85,835.56,820.09,821.84
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-03,826.49,835.35,825.89,832.76
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-04,833.06,833.06,808.1,811.57
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-07,812.33,814.1,794.41,795.52
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-08,798.24,812.81,792.84,809.43
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-09,823.21,830.18,820.86,825.46
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-10,815.5,826.28,806.82,823.3
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-11,829.0,833.14,820.5,823.13
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-14,825.96,834.93,822.61,834.06
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-15,835.54,836.25,825.89,828.35
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-16,832.46,835.19,829.04,833.08
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-18,840.43,855.69,840.37,849.11
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-21,846.52,853.04,842.05,851.73
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-22,854.64,858.28,831.07,833.43
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-23,826.67,838.64,821.48,835.79
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-24,832.83,838.15,829.26,835.71
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-28,837.57,839.16,828.1,828.79
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-29,821.99,841.43,813.82,834.07
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-09-30,841.91,849.82,840.18,849.1
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-01,855.95,858.26,849.6,851.67
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-05,860.98,875.75,860.76,874.78
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-06,879.16,880.33,871.4,876.94
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-07,878.72,883.81,875.56,882.63
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-08,885.06,885.06,874.24,876.69
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-09,883.38,890.91,881.1,885.74
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-12,890.48,892.3,879.53,881.34
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-13,880.38,881.66,872.32,876.25
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-14,874.89,878.46,873.64,875.18
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-15,881.38,886.82,881.38,885.9
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-16,885.69,890.9,881.01,890.15
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-19,894.15,896.16,891.29,895.59
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-20,894.75,897.84,890.16,893.28
BSE,BSE_DOLLEX_200,BSE_DOLLEX_200_2015-01-01_to_2015-12-31,2015-10-21,890.9,894.27,884.54,888.54
