Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-01-31,4439.17,4449.55,4382.15,4405.95
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-01,4413.93,4444.44,4343.21,4409.51
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-02,4387.11,4387.11,4193.3,4215.98
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-05,4163.97,4217.18,4079.54,4202.88
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-06,4088.05,4148.16,4009.86,4123.69
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-07,4169.7,4217.52,4164.18,4175.94
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-08,4192.12,4275.21,4191.67,4261.88
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-09,4211.4,4284.74,4179.53,4276.67
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-12,4299.52,4350.53,4299.27,4339.45
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-14,4363.52,4382.02,4332.91,4341.76
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-15,4350.47,4368.98,4283.71,4297.48
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-16,4304.26,4330.43,4232.35,4248.32
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-19,4256.55,4260.48,4174.07,4213.16
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-20,4212.26,4233.27,4196.73,4206.31
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-21,4214.21,4228.65,4185.75,4204.38
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-22,4198.3,4210.16,4185.98,4191.01
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-23,4191.96,4258.35,4191.52,4255.83
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-26,4273.7,4297.55,4271.78,4293.86
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-27,4303.12,4317.23,4275.84,4278.89
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-02-28,4266.36,4291.19,4236.37,4285.56
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-01,4289.66,4311.81,4264.25,4268.15
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-05,4264.02,4264.14,4213.34,4227.28
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-06,4243.02,4266.72,4169.67,4179.44
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-07,4175.1,4175.15,4096.62,4102.25
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-08,4114.28,4137.18,4058.17,4121.9
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-09,4131.64,4146.12,4099.37,4105.92
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-12,4125.21,4141.08,4098.34,4135.88
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-13,4132.99,4192.84,4128.75,4178.94
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-14,4175.01,4187.78,4163.14,4184.31
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-15,4190.49,4216.28,4187.09,4206.87
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-16,4214.68,4222.91,4155.44,4160.99
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-19,4170.56,4177.53,4079.61,4086.58
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-20,4075.82,4101.29,4051.08,4086.68
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-21,4095.9,4138.6,4091.33,4099.28
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-22,4104.83,4114.5,4062.36,4065.06
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-23,4028.05,4028.05,3966.69,4003.43
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-26,4006.25,4049.29,3978.57,4045.63
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-27,4060.04,4108.86,4059.94,4100.04
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-03-28,4093.97,4093.97,4059.99,4066.18
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-02,4082.28,4143.22,4080.52,4139.3
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-03,4141.42,4192.46,4139.13,4189.44
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-04,4201.7,4233.3,4144.83,4147.76
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-05,4179.14,4230.1,4179.14,4227.31
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-06,4231.68,4253.19,4219.1,4247.65
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-09,4257.18,4277.93,4255.09,4260.43
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-10,4271.11,4285.14,4254.32,4264.27
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-11,4272.1,4274.85,4248.75,4269.89
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-12,4273.09,4283.92,4252.95,4257.7
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-13,4262.18,4292.31,4260.4,4272.97
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-16,4265.26,4299.2,4250.1,4296.35
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-17,4304.78,4320.64,4294.77,4310.79
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-18,4318.88,4326.45,4292.91,4299.49
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-19,4307.63,4330.11,4303.4,4328.14
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-20,4328.42,4328.42,4307.03,4320.86
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-23,4328.03,4354.0,4319.63,4344.71
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-24,4353.51,4366.92,4336.05,4342.52
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-25,4343.39,4352.69,4311.57,4318.51
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-26,4324.1,4335.17,4313.76,4325.69
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-27,4334.77,4360.11,4334.77,4346.16
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-04-30,4355.0,4385.76,4354.79,4383.14
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-02,4389.04,4394.08,4315.44,4334.09
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-03,4331.39,4332.37,4273.15,4289.96
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-04,4293.2,4295.21,4272.8,4274.78
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-07,4285.54,4302.7,4280.08,4300.1
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-08,4308.55,4314.36,4293.66,4306.2
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-09,4307.18,4312.16,4292.57,4294.98
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-10,4300.94,4308.9,4237.8,4240.98
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-11,4247.8,4258.8,4236.0,4245.45
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-14,4248.79,4254.3,4205.29,4210.51
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-15,4210.75,4256.7,4173.78,4186.72
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-16,4182.31,4197.22,4150.55,4191.79
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-17,4198.86,4218.83,4194.01,4209.08
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-18,4210.73,4213.68,4137.38,4141.16
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-21,4142.44,4146.2,4058.65,4062.09
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-22,4062.87,4089.83,4043.0,4085.29
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-23,4084.05,4105.3,4064.49,4067.29
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-24,4074.05,4089.96,4048.56,4064.65
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-25,4073.37,4130.29,4072.93,4124.56
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-28,4139.56,4188.51,4139.09,4186.02
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-29,4188.89,4207.08,4167.89,4176.45
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-30,4168.59,4187.22,4151.27,4174.01
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-05-31,4182.57,4192.83,4156.13,4161.01
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-01,4158.56,4162.29,4097.38,4100.66
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-04,4109.41,4116.22,4035.83,4041.2
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-05,4037.42,4038.23,3940.71,3962.97
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-06,3955.7,4024.49,3939.57,4018.68
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-07,4029.59,4091.82,4029.59,4086.51
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-08,4085.19,4111.72,4069.13,4108.06
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-11,4117.22,4141.35,4115.33,4119.38
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-12,4121.74,4145.36,4121.54,4143.82
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-13,4154.54,4170.36,4132.07,4133.72
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-14,4133.57,4135.64,4116.32,4132.56
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-15,4133.81,4145.71,4104.98,4112.11
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-18,4113.64,4115.48,4087.37,4090.09
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-19,4086.86,4086.93,4032.87,4040.33
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-20,4043.85,4057.53,4036.25,4046.34
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-21,4049.96,4055.99,4018.53,4021.08
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-22,4021.52,4031.89,4001.07,4028.6
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-25,4030.49,4043.31,3987.71,3991.27
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-26,3987.47,3995.19,3970.22,3974.12
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-27,3973.22,3977.1,3892.83,3909.68
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-28,3907.69,3907.89,3846.02,3851.41
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-06-29,3860.02,3918.58,3859.96,3916.68
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-02,3932.55,3932.94,3865.5,3889.46
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-03,3889.73,3908.29,3870.66,3906.66
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-04,3907.51,3920.57,3896.22,3917.78
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-05,3920.83,3926.08,3899.8,3902.84
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-06,3901.11,3937.49,3895.73,3922.91
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-09,3932.11,3980.93,3932.11,3976.84
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-10,3987.87,4020.35,3987.41,4016.44
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-11,4016.09,4026.92,3997.61,4000.37
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-12,4006.01,4035.95,3989.86,3997.57
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-13,4003.33,4005.78,3944.43,3948.83
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-16,3954.87,3955.16,3854.6,3856.5
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-17,3857.63,3911.27,3843.63,3909.34
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-18,3924.55,3933.46,3867.02,3876.15
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-19,3880.77,3883.28,3831.84,3848.68
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-20,3850.58,3876.97,3837.08,3874.23
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-23,3885.59,3917.86,3876.64,3914.04
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-24,3923.49,3992.39,3921.22,3989.08
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-25,3996.17,4012.42,3990.57,3996.51
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-26,4004.41,4014.45,3995.41,4009.05
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-27,4018.69,4050.62,4015.42,4042.72
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-30,4053.44,4063.54,4040.92,4060.74
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-07-31,4063.67,4069.55,4051.51,4066.92
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-08-01,4078.55,4091.0,4065.06,4075.7
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-08-02,4082.83,4092.94,4050.5,4076.79
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-08-03,4092.29,4121.01,4091.63,4117.81
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-08-06,4132.99,4150.14,4128.29,4133.59
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-08-07,4141.88,4144.04,4107.89,4121.09
BSE,BSE_400_MidSmallCap_Index,BSE_400_MidSmallCap_Index_2018-01-01_to_2018-12-31,2018-08-08,4126.42,4141.51,4115.88,4122.57
