Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-28,10928.57,10947.42,10822.34,10881.02
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-05-29,10894.57,11033.03,10878.0,11023.76
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-01,11003.38,11054.86,10992.11,11010.14
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-02,11026.25,11031.61,10756.68,10767.95
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-03,10784.68,10795.5,10523.11,10611.33
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-04,10643.18,10647.27,10519.32,10613.01
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-05,10612.27,10687.69,10578.36,10604.43
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-08,10620.74,10622.69,10469.3,10487.09
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-09,10481.19,10511.72,10436.13,10463.36
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-10,10480.68,10620.68,10475.43,10588.08
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-11,10631.89,10647.6,10392.12,10399.76
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-12,10385.5,10423.97,10354.81,10409.55
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-15,10431.07,10499.93,10381.72,10447.34
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-16,10449.38,10498.93,10372.02,10484.63
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-17,10522.03,10616.49,10504.7,10566.16
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-18,10591.58,10684.84,10589.98,10669.66
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-19,10701.03,10765.87,10699.81,10739.35
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-22,10773.2,10909.61,10773.08,10897.09
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-23,10913.94,10967.32,10882.36,10933.84
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-24,10949.11,10976.74,10862.55,10888.86
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-25,10873.42,10958.1,10863.24,10940.28
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-26,10936.32,10949.49,10866.37,10921.29
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-29,10792.05,10831.08,10675.33,10821.71
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-06-30,10819.57,10911.63,10814.46,10903.53
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-01,10920.36,11048.92,10920.26,11020.74
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-02,11057.4,11085.32,11023.44,11035.32
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-03,11045.96,11110.71,11031.62,11069.14
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-06,10990.8,11141.57,10952.08,11133.39
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-07,11148.22,11196.41,11103.82,11144.72
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-08,11090.95,11097.94,10936.25,10970.16
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-09,10976.7,11023.49,10916.68,10927.85
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-10,10970.46,10998.1,10912.86,10959.29
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-13,10988.21,11098.98,10969.63,11088.66
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-14,11107.48,11130.29,11070.71,11091.15
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-15,11118.27,11181.11,11113.68,11165.91
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-16,11193.37,11283.84,11192.61,11274.17
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-17,11292.5,11327.42,11267.46,11292.97
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-20,11316.98,11318.19,11254.04,11299.64
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-21,11291.58,11328.79,11156.88,11172.44
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-22,11168.22,11303.88,11145.63,11296.73
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-23,11315.77,11340.45,11251.61,11269.09
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-24,11276.28,11279.23,11171.66,11182.0
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-27,11181.53,11181.53,10992.06,11000.06
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-28,11027.72,11044.72,10956.12,10965.28
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-29,10996.03,11029.98,10984.04,11024.61
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-30,11062.46,11141.64,11054.19,11098.12
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-07-31,11127.62,11251.28,11127.61,11233.42
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-03,11238.2,11304.39,11231.38,11269.46
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-04,11289.87,11316.11,11193.3,11286.15
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-05,11319.71,11402.97,11319.61,11362.72
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-06,11388.1,11410.21,11343.06,11386.34
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-07,11397.49,11410.07,11345.35,11358.74
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-10,11374.78,11438.18,11283.8,11311.96
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-11,11345.97,11349.58,11189.94,11218.63
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-12,11217.53,11217.94,11024.09,11034.29
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-13,11075.13,11154.95,11000.7,11022.58
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-14,11066.47,11247.05,11061.73,11236.11
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-17,11251.89,11259.18,11133.36,11207.3
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-18,11236.09,11288.98,11176.28,11220.07
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-19,11233.13,11292.25,11179.86,11248.58
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-20,11262.24,11266.71,11073.73,11082.89
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-21,11011.44,11012.74,10882.37,10991.16
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-24,10742.57,10742.57,10221.71,10257.84
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-25,10304.24,10430.9,10031.72,10386.83
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-26,10397.77,10459.01,10246.68,10292.53
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-27,10436.15,10537.79,10402.23,10522.41
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-28,10621.17,10698.12,10521.94,10569.62
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-08-31,10593.03,10628.8,10506.71,10536.38
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-01,10480.25,10491.54,10248.19,10302.72
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-02,10366.28,10387.47,10214.05,10232.99
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-03,10287.39,10394.85,10286.55,10365.3
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-04,10367.57,10368.3,10097.7,10143.89
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-07,10172.94,10205.17,9977.77,9990.31
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-08,10014.27,10167.62,9931.88,10126.13
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-09,10245.55,10339.26,10239.66,10299.42
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-10,10220.98,10312.3,10114.21,10277.74
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-11,10330.04,10377.51,10250.11,10281.36
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-14,10312.6,10406.2,10277.97,10395.72
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-15,10414.56,10424.43,10310.11,10331.94
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-16,10389.03,10411.03,10348.21,10381.76
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-18,10437.74,10577.34,10437.74,10490.92
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-21,10461.52,10522.25,10412.05,10508.13
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-22,10540.04,10573.87,10287.19,10314.31
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-23,10263.16,10398.41,10205.98,10364.89
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-24,10366.18,10422.18,10324.66,10390.73
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-28,10413.7,10427.12,10307.44,10314.88
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-29,10271.04,10442.12,10171.8,10354.79
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-09-30,10418.36,10505.91,10409.59,10498.27
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-01,10551.05,10581.11,10495.71,10513.83
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-05,10566.69,10734.89,10565.79,10723.96
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-06,10784.45,10796.22,10713.25,10773.18
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-07,10787.62,10821.0,10760.65,10802.85
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-08,10828.72,10830.17,10710.69,10739.65
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-09,10785.62,10858.44,10740.62,10789.44
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-12,10834.3,10859.07,10729.81,10751.99
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-13,10748.6,10768.65,10689.1,10741.08
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-14,10723.78,10766.12,10711.95,10722.73
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-15,10745.97,10817.45,10744.88,10804.62
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-16,10826.6,10874.33,10774.19,10865.39
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-19,10890.97,10924.79,10875.98,10918.52
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-20,10936.05,10964.06,10880.59,10919.76
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-21,10923.6,10963.53,10859.95,10900.05
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-23,10960.67,10994.76,10916.41,10928.03
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-26,10958.22,10972.06,10868.81,10878.35
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-27,10862.72,10870.07,10840.91,10859.04
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-28,10828.6,10849.79,10750.14,10794.93
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-29,10806.58,10810.82,10716.73,10727.89
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-10-30,10741.94,10775.87,10646.29,10671.58
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-02,10674.82,10681.25,10583.77,10654.82
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-03,10694.67,10726.0,10647.66,10675.86
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-04,10718.61,10747.69,10644.74,10658.12
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-05,10659.34,10659.34,10519.29,10535.37
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-06,10534.21,10583.71,10482.4,10510.58
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-09,10360.99,10526.18,10288.35,10498.78
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-10,10489.21,10489.21,10327.23,10339.49
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-11,10418.41,10428.98,10409.13,10418.07
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-13,10373.77,10373.77,10283.74,10321.2
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-16,10314.6,10398.2,10264.44,10363.57
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-17,10405.07,10430.93,10357.31,10407.41
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-18,10405.46,10432.25,10283.57,10295.41
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-19,10344.9,10447.11,10344.86,10434.25
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-20,10439.83,10522.96,10426.98,10464.0
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-23,10494.64,10511.5,10446.71,10469.75
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-24,10465.17,10502.1,10443.99,10459.54
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-26,10462.78,10530.8,10462.78,10516.86
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-27,10535.71,10590.88,10517.35,10573.65
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-11-30,10583.16,10611.31,10570.56,10580.88
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-12-01,10602.87,10632.82,10590.57,10611.64
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-12-02,10634.73,10646.36,10566.84,10595.76
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-12-03,10597.42,10597.42,10504.29,10516.57
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-12-04,10492.43,10492.43,10412.49,10418.9
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-12-07,10456.41,10479.38,10389.89,10406.15
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-12-08,10393.25,10417.75,10288.16,10306.51
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-12-09,10305.64,10306.27,10154.75,10162.83
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-12-10,10195.06,10264.21,10156.63,10255.39
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-12-11,10270.51,10280.47,10121.63,10161.21
BSE,BSE_500,BSE_500_2015-01-01_to_2015-12-31,2015-12-14,10132.11,10230.07,10110.55,10212.44
