Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-02,20015.39,20145.05,19919.92,20077.54
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-03,20191.4,20271.44,19863.79,19945.88
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-04,20042.28,20046.21,19688.38,19727.61
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-05,19729.99,19902.05,19538.69,19593.92
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-06,19604.58,19604.58,19019.28,19051.97
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-09,18934.24,18934.24,18582.57,18620.43
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-10,18633.39,19023.87,18551.5,18945.47
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-11,18998.14,19145.8,18864.49,19097.69
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-12,19239.49,19420.44,19213.96,19378.28
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-13,19438.56,19616.19,19331.87,19586.94
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-16,19600.18,19872.01,19594.39,19674.22
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-18,19642.76,19887.12,19550.25,19849.04
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-19,19949.48,20052.17,19704.7,19847.64
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-20,19902.16,19959.09,19805.64,19832.7
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-23,19873.68,19947.52,19654.26,19696.99
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-24,19698.42,19753.2,19530.75,19638.44
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-25,19723.02,19769.52,19571.33,19632.82
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-26,19657.02,19695.69,19320.41,19352.5
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-27,19451.62,19835.5,19443.61,19769.71
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-02-28,19834.06,20075.19,19498.69,19982.74
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-02,20095.06,20169.69,19725.11,19924.95
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-03,19879.25,19879.25,19656.85,19753.13
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-04,19881.7,19990.27,19570.01,19601.26
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-05,19639.87,19733.7,19564.85,19697.49
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-09,19661.02,19683.35,19451.7,19483.97
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-10,19524.16,19736.05,19490.94,19555.85
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-11,19580.77,19633.3,19441.82,19546.94
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-12,19629.74,19818.6,19608.71,19785.41
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-13,19842.11,19879.69,19418.68,19462.1
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-16,19500.3,19527.3,19379.35,19422.63
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-17,19543.81,19775.88,19505.51,19658.81
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-18,19672.42,19688.67,19470.23,19535.37
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-19,19679.97,19751.17,19430.31,19463.1
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-20,19445.7,19458.51,19157.33,19198.5
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-23,19203.48,19352.11,19148.55,19212.27
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-24,19216.29,19239.56,18927.41,18988.07
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-25,19045.74,19121.76,18987.07,19049.11
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-26,18967.97,18999.43,18690.38,18763.62
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-27,18808.88,18887.4,18575.17,18844.04
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-30,18938.47,19186.99,18900.96,19136.76
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-03-31,19169.09,19433.19,19136.17,19258.66
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-01,19275.71,19496.3,19215.15,19465.41
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-06,19459.89,19697.42,19458.94,19635.55
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-07,19701.62,19714.79,19475.54,19651.14
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-08,19724.09,19850.53,19716.87,19759.4
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-09,19870.11,19870.11,19629.35,19753.24
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-10,19760.61,19850.62,19722.27,19808.75
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-13,19799.74,19845.77,19643.08,19682.45
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-15,19671.81,19673.77,19327.89,19389.8
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-16,19474.55,19504.37,19178.72,19331.33
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-17,19345.46,19366.03,19083.06,19113.0
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-20,19191.62,19191.62,18667.23,18768.17
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-21,18820.74,18881.86,18441.84,18522.85
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-22,18578.6,18596.84,18174.48,18515.58
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-23,18565.24,18692.52,18324.86,18392.33
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-24,18489.24,18490.22,18207.22,18262.01
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-27,18341.41,18368.22,17972.58,18228.25
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-28,18237.09,18681.33,18214.15,18636.12
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-29,18727.8,18746.13,18483.27,18529.48
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-04-30,18507.07,18551.8,18294.06,18334.5
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-04,18482.67,18696.93,18442.58,18619.18
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-05,18721.15,18736.26,18559.17,18613.58
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-06,18574.86,18604.7,18046.72,18095.05
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-07,18101.62,18148.02,17744.74,17892.18
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-08,18041.61,18391.81,18039.11,18369.63
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-11,18520.99,18856.85,18507.23,18832.17
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-12,18805.55,18807.39,18447.84,18487.76
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-13,18560.94,18886.46,18510.06,18805.55
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-14,18866.47,19002.06,18594.38,18964.52
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-15,18974.03,19164.42,18974.03,19077.15
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-18,19085.27,19254.05,19003.48,19228.17
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-19,19214.02,19315.02,19042.11,19080.68
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-20,19135.99,19198.63,18936.7,18977.01
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-21,18984.5,19139.47,18922.68,19127.91
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-22,19109.23,19198.59,19077.61,19178.74
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-25,19175.0,19258.56,19079.91,19125.8
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-26,19133.96,19153.87,19029.43,19072.01
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-27,18810.84,18854.43,18626.09,18669.26
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-28,18702.89,18786.86,18586.43,18691.35
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-05-29,18697.38,19130.71,18626.18,19079.79
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-01,19042.24,19110.59,18919.53,19014.08
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-02,19025.29,19080.68,18577.28,18618.73
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-03,18659.14,18677.72,18148.68,18336.36
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-04,18360.54,18370.54,18060.52,18207.68
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-05,18150.08,18243.42,18008.24,18099.03
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-08,18061.26,18064.35,17882.83,17926.17
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-09,17877.81,17941.81,17761.82,17794.83
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-10,17832.9,18154.72,17785.89,18117.84
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-11,18176.72,18192.23,17652.79,17688.22
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-12,17605.96,17748.48,17558.85,17698.58
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-15,17761.11,17957.82,17723.09,17896.44
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-16,17956.54,18150.7,17788.8,18090.3
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-17,18187.41,18354.52,18053.55,18236.54
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-18,18300.03,18474.08,18247.99,18450.4
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-19,18487.19,18666.18,18450.32,18560.24
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-22,18651.88,18770.28,18627.95,18746.39
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-23,18822.62,18891.78,18702.23,18772.49
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-24,18794.77,18832.8,18537.23,18621.79
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-25,18580.81,18865.4,18536.92,18787.03
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-26,18800.14,18897.78,18683.26,18865.34
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-29,18623.57,18646.93,18376.49,18607.35
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-06-30,18592.47,18758.14,18546.0,18712.17
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-01,18753.95,19041.83,18691.12,18960.81
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-02,19015.82,19155.79,18964.58,19044.78
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-03,19066.58,19179.0,18931.79,18970.45
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-06,18808.83,19054.47,18703.54,19023.0
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-07,19061.22,19131.86,18888.52,18966.38
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-08,18867.15,18867.15,18472.9,18541.44
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-09,18533.91,18595.6,18408.5,18435.48
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-10,18458.2,18548.72,18362.44,18403.13
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-13,18479.22,18715.41,18405.02,18698.34
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-14,18733.8,18738.33,18467.17,18524.92
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-15,18582.52,18797.72,18569.49,18774.19
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-16,18835.96,18871.46,18785.38,18832.78
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-17,18866.08,18975.86,18767.75,18931.68
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-20,18966.23,19015.21,18903.08,18935.77
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-21,18958.83,19012.73,18822.25,18867.79
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-22,18874.16,19125.79,18790.85,19075.88
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-23,19093.96,19235.31,19044.41,19170.06
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-24,19141.34,19165.69,18921.92,18953.48
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-27,18948.14,18948.14,18558.43,18590.32
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-28,18581.8,18631.57,18419.86,18461.57
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-29,18506.53,18748.9,18502.92,18719.02
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-30,18830.15,18956.24,18725.59,18769.43
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-07-31,18801.7,19152.36,18799.11,19107.78
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-03,19168.16,19340.97,19110.55,19247.05
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-04,19314.35,19474.77,19168.45,19440.12
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-05,19488.16,19747.37,19472.54,19641.08
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-06,19671.39,19798.39,19517.94,19751.88
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-07,19791.59,19936.13,19707.27,19765.17
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-10,19735.09,19837.23,19596.01,19677.97
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-11,19707.93,19725.72,19315.66,19418.83
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-12,19412.18,19412.18,18891.07,18924.78
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-13,18976.13,19179.48,18943.07,19005.8
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-14,19060.22,19496.67,19051.05,19461.68
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-17,19471.84,19507.32,19219.11,19337.89
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-18,19373.24,19506.11,19322.47,19454.47
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-19,19482.73,19596.17,19311.9,19544.78
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-20,19497.09,19519.87,19142.12,19191.56
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-21,19088.17,19088.17,18657.72,18795.14
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-24,18226.11,18226.11,17305.73,17443.64
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-25,17524.84,17874.58,17014.62,17803.14
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-26,17774.63,17924.63,17481.27,17679.1
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-27,17902.83,17997.28,17699.73,17823.79
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-28,18032.37,18122.67,17883.18,18003.5
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-08-31,18037.89,18039.24,17815.98,17865.27
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-01,17779.96,17797.82,17243.56,17392.43
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-02,17430.32,17508.51,17117.93,17154.06
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-03,17236.18,17487.74,17153.5,17383.44
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-04,17368.69,17373.86,16866.39,16983.2
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-07,17083.68,17119.54,16751.74,16786.72
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-08,16878.51,17161.31,16689.52,17076.86
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-09,17249.37,17669.22,17249.37,17575.82
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-10,17467.01,17788.76,17138.07,17698.8
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-11,17748.99,17906.12,17590.4,17647.98
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-14,17729.4,17779.65,17563.62,17710.18
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-15,17739.26,17746.0,17389.47,17415.86
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-16,17483.99,17563.83,17408.88,17496.0
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-18,17460.81,17813.21,17460.81,17571.7
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-21,17543.4,17651.82,17426.07,17601.46
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-22,17671.96,17724.43,17227.29,17296.62
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-23,17178.76,17373.8,17084.92,17299.74
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-24,17363.54,17453.03,17254.21,17316.59
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-28,17332.59,17345.23,16978.91,17015.39
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-29,16930.81,17374.52,16773.13,17143.93
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-09-30,17182.97,17430.37,17182.97,17391.08
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-01,17483.24,17520.89,17258.69,17312.27
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-05,17399.42,17724.06,17399.42,17678.7
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-06,17792.81,17853.6,17712.56,17786.29
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-07,17803.66,18109.58,17737.91,18029.77
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-08,18092.49,18117.15,17906.08,17933.4
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-09,18012.55,18140.87,17955.63,18009.21
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-12,18073.23,18191.24,18006.24,18049.87
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-13,18054.42,18118.29,17969.25,18054.18
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-14,18001.67,18040.46,17899.75,17924.65
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-15,17990.81,18366.71,17990.81,18341.81
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-16,18441.91,18533.95,18371.94,18501.78
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-19,18501.01,18503.02,18360.57,18435.71
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-20,18433.57,18662.61,18400.45,18491.02
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-21,18514.94,18584.16,18383.35,18541.17
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-23,18619.85,18737.62,18386.6,18406.08
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-26,18455.59,18559.64,18405.52,18431.53
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-27,18424.09,18521.47,18399.57,18501.32
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-28,18529.96,18529.96,18338.58,18380.55
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-29,18411.47,18475.35,18342.74,18387.25
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-10-30,18394.7,18400.53,18135.69,18166.21
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-11-02,18246.39,18335.69,18118.58,18175.38
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-11-03,18266.05,18282.9,18123.96,18186.45
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-11-04,18302.79,18576.97,18302.79,18493.31
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-11-05,18443.08,18569.66,18366.28,18400.91
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-11-06,18345.17,18436.07,18126.18,18264.27
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-11-09,17884.07,18533.01,17814.64,18492.0
BSE,BSE_AUTO,BSE_AUTO_2015-01-01_to_2015-12-31,2015-11-10,18444.84,18614.33,18396.92,18511.03
