Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-02,11282.82,11292.00,11036.76,11047.18
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-03,11068.11,11069.23,10648.19,10828.18
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-04,10852.03,10886.78,10741.05,10823.73
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-05,10824.86,10923.47,10798.64,10851.5
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-08,10864.02,10881.76,10687.63,10697.56
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-09,10693.66,10718.00,10638.61,10661.85
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-10,10680.62,10804.87,10677.50,10779.75
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-11,10808.78,10864.41,10606.55,10612.18
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-12,10604.63,10605.36,10522.80,10573.78
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-15,10585.64,10666.33,10581.48,10618.4
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-16,10624.53,10661.43,10559.67,10654.9
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-17,10680.38,10825.23,10680.35,10796.55
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-18,10810.89,10927.48,10809.91,10911.7
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-19,10933.90,10991.86,10923.66,10942.79
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-22,10967.11,11103.85,10966.89,11095.5
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-23,11118.76,11183.41,11103.78,11144.97
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-24,11159.02,11205.66,11055.19,11083.65
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-25,11085.49,11119.42,11072.27,11109.3
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-26,11129.44,11157.34,11073.73,11124.49
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-29,11035.51,11035.51,10819.15,10958.56
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-06-30,10959.80,11084.72,10959.50,11075.35
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-01,11091.00,11263.40,11089.37,11235.68
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-02,11276.83,11355.30,11276.83,11299.99
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-03,11317.58,11392.66,11291.00,11303.58
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-06,11255.75,11433.74,11182.19,11426.99
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-07,11455.59,11549.50,11447.37,11498.32
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-08,11460.40,11510.71,11304.62,11351.27
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-09,11368.88,11427.80,11303.78,11313.98
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-10,11346.62,11407.49,11314.76,11335.94
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-13,11363.61,11483.48,11362.81,11480.12
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-14,11509.41,11569.41,11508.43,11521.92
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-15,11541.23,11621.70,11540.31,11578.69
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-16,11595.10,11678.21,11594.90,11665.43
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-17,11703.98,11745.62,11686.86,11716.37
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-20,11722.65,11775.19,11705.60,11763.34
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-21,11770.73,11798.01,11567.34,11576.82
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-22,11582.84,11680.68,11571.54,11676.16
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-23,11703.17,11792.08,11700.53,11736.13
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-24,11740.89,11784.06,11653.82,11668.12
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-27,11670.03,11675.75,11530.18,11543.11
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-28,11581.45,11617.67,11511.03,11522.93
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-29,11550.44,11629.78,11548.95,11619.02
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-30,11645.25,11743.01,11644.91,11723.88
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-07-31,11752.50,11851.41,11749.53,11830.8
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-03,11861.40,11974.88,11859.58,11941.2
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-04,11958.30,12026.06,11921.24,12021.14
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-05,12051.47,12203.64,12051.40,12136.01
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-06,12163.15,12197.66,12107.53,12121.68
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-07,12127.65,12188.93,12095.66,12104.47
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-10,12120.58,12192.82,12021.32,12054.99
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-11,12080.09,12104.72,11885.42,11919.04
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-12,11921.31,11921.31,11649.89,11664.73
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-13,11680.62,11817.99,11543.21,11567.64
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-14,11591.86,11774.55,11591.02,11766.78
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-17,11778.62,11812.93,11674.94,11791.61
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-18,11808.19,11927.57,11808.11,11891.91
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-19,11903.84,11973.30,11871.66,11920.69
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-20,11924.56,11924.56,11673.04,11680.81
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-21,11610.88,11615.78,11432.38,11610.44
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-24,11383.17,11383.20,10564.13,10587.9
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-25,10546.38,10819.15,10178.98,10694.67
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-26,10702.47,10825.30,10558.67,10711.73
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-27,10782.20,10997.21,10782.20,10985.54
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-28,11040.61,11179.40,10949.25,10992.82
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-08-31,10998.35,11047.93,10935.12,10971.27
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-01,10942.52,10948.87,10664.38,10733.38
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-02,10766.98,10843.02,10737.94,10749.63
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-03,10779.66,10909.18,10779.60,10873.55
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-04,10880.78,10881.38,10545.65,10605.24
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-07,10619.37,10662.89,10410.99,10418.63
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-08,10432.12,10518.91,10269.93,10481.66
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-09,10542.78,10710.24,10542.73,10674.77
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-10,10619.18,10645.22,10458.57,10631.62
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-11,10662.37,10775.05,10662.37,10698.61
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-14,10715.47,10798.25,10715.47,10792.91
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-15,10810.35,10848.18,10720.39,10733.14
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-16,10758.30,10807.12,10673.15,10685.6
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-18,10706.83,10856.23,10706.83,10804.06
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-21,10798.43,10940.46,10761.18,10935.3
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-22,10952.21,11032.73,10778.32,10802.87
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-23,10769.60,10889.45,10721.27,10879.56
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-24,10890.46,10978.13,10888.72,10942.14
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-28,10964.70,11038.02,10913.14,10916.07
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-29,10887.24,10950.50,10774.67,10903.71
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-09-30,10927.95,11028.04,10927.73,11020.83
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-01,11054.60,11117.93,11029.68,11042.6
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-05,11070.95,11228.17,11070.95,11221.53
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-06,11250.56,11319.83,11250.51,11298.73
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-07,11314.73,11394.01,11310.49,11344.11
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-08,11361.63,11378.25,11278.64,11327.17
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-09,11370.51,11448.66,11323.95,11348.58
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-12,11376.69,11405.16,11324.95,11349.57
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-13,11357.19,11405.99,11342.63,11395.89
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-14,11401.65,11467.76,11393.40,11435.88
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-15,11463.56,11518.47,11463.47,11490.44
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-16,11519.10,11531.19,11474.36,11495.7
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-19,11512.56,11588.42,11512.49,11584.73
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-20,11611.24,11673.26,11562.72,11605.88
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-21,11604.55,11647.32,11517.24,11562.43
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-23,11596.61,11648.22,11509.77,11519.28
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-26,11547.03,11565.85,11431.02,11436.88
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-27,11435.81,11462.77,11415.00,11453.88
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-28,11457.83,11513.72,11416.46,11452.57
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-29,11459.45,11503.01,11396.72,11403.93
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-10-30,11416.75,11441.73,11284.96,11315.39
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-11-02,11328.51,11340.98,11218.15,11292.2
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-11-03,11322.11,11386.70,11320.40,11336.29
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-11-04,11376.97,11397.98,11290.80,11298.88
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-11-05,11299.91,11303.30,11107.43,11119.36
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-11-06,11130.57,11164.34,11045.01,11052.33
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-11-09,10948.06,11151.71,10822.82,11138.36
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-11-10,11140.71,11202.93,11033.95,11047.71
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-11-11,11105.98,11219.66,11104.96,11211.18
BSE,BSE_SmallCap,BSE_SmallCap_2015-01-01_to_2015-12-31,2015-11-13,11198.34,11199.18,11085.56,11125.44
