Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-08,17089.76,17089.76,17089.76,17089.76
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-09,17178.71,17178.71,17178.71,17178.71
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-10,17260.33,17260.33,17260.33,17260.33
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-13,17197.49,17197.49,17197.49,17197.49
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-14,16980.21,16980.21,16980.21,16980.21
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-15,17171.24,17171.24,17171.24,17171.24
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-16,17193.39,17193.39,17193.39,17193.39
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-17,17068.31,17068.31,17068.31,17068.31
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-20,17281.1,17281.1,17281.1,17281.1
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-21,17307.95,17307.95,17307.95,17307.95
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-23,17289.38,17289.38,17289.38,17289.38
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-24,17325.67,17325.67,17325.67,17325.67
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-27,17579.86,17579.86,17579.86,17579.86
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-28,17599.2,17599.2,17599.2,17599.2
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-29,17837.04,17837.04,17837.04,17837.04
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-30,17821.0,17821.0,17821.0,17821.0
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-10-31,17853.3,17853.3,17853.3,17853.3
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-03,18038.89,18038.89,18038.89,18038.89
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-04,17896.68,17896.68,17896.68,17896.68
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-06,17722.87,17722.87,17722.87,17722.87
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-07,17819.44,17819.44,17819.44,17819.44
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-10,17850.62,17850.62,17850.62,17850.62
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-11,17929.3,17929.3,17929.3,17929.3
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-12,18143.42,18143.42,18143.42,18143.42
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-13,18081.47,18081.47,18081.47,18081.47
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-14,18043.5,18043.5,18043.5,18043.5
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-17,18144.73,18144.73,18144.73,18144.73
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-18,18022.14,18022.14,18022.14,18022.14
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-19,17970.64,17970.64,17970.64,17970.64
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-20,17913.53,17913.53,17913.53,17913.53
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-21,17714.72,17714.72,17714.72,17714.72
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-24,17580.15,17580.15,17580.15,17580.15
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-25,17599.56,17599.56,17599.56,17599.56
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-26,17849.76,17849.76,17849.76,17849.76
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-27,17792.56,17792.56,17792.56,17792.56
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-11-28,17698.99,17698.99,17698.99,17698.99
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-01,17719.37,17719.37,17719.37,17719.37
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-02,17684.46,17684.46,17684.46,17684.46
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-03,17482.3,17482.3,17482.3,17482.3
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-04,17496.68,17496.68,17496.68,17496.68
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-05,17576.06,17576.06,17576.06,17576.06
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-08,17235.69,17235.69,17235.69,17235.69
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-09,17305.78,17305.78,17305.78,17305.78
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-10,17295.67,17295.67,17295.67,17295.67
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-11,17332.48,17332.48,17332.48,17332.48
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-12,17524.33,17524.33,17524.33,17524.33
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-15,17577.71,17577.71,17577.71,17577.71
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-16,17410.97,17410.97,17410.97,17410.97
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-17,17480.01,17480.01,17480.01,17480.01
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-18,17402.03,17402.03,17402.03,17402.03
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-19,17488.96,17488.96,17488.96,17488.96
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-22,17670.56,17670.56,17670.56,17670.56
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-23,17756.53,17756.53,17756.53,17756.53
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-24,17692.03,17692.03,17692.03,17692.03
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-26,17682.28,17682.28,17682.28,17682.28
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-29,17685.03,17685.03,17685.03,17685.03
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-30,17800.31,17800.31,17800.31,17800.31
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2025-01-01_to_2025-12-31,2025-12-31,18107.97,18107.97,18107.97,18107.97
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-01,18163.1,18163.1,18163.1,18163.1
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-02,18462.59,18462.59,18462.59,18462.59
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-05,18438.81,18438.81,18438.81,18438.81
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-06,18430.98,18430.98,18430.98,18430.98
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-07,18392.19,18392.19,18392.19,18392.19
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-08,17897.47,17897.47,17897.47,17897.47
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-09,17845.54,17845.54,17845.54,17845.54
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-12,17990.15,17990.15,17990.15,17990.15
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-13,18054.68,18054.68,18054.68,18054.68
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-14,18294.62,18294.62,18294.62,18294.62
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-16,18310.34,18310.34,18310.34,18310.34
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-19,18211.57,18211.57,18211.57,18211.57
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-20,17848.34,17848.34,17848.34,17848.34
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-21,17813.77,17813.77,17813.77,17813.77
BSE,BSE_500_Enhanced_Value_50,BSE_500_Enhanced_Value_50_2026-01-01_to_2026-04-05,2026-01-22,18047.1,18047.1,18047.1,18047.1
