Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-10,101.4,101.4,101.4,101.4
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-11,101.48,101.48,101.48,101.48
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-12,101.43,101.43,101.43,101.43
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-13,101.35,101.35,101.35,101.35
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-16,101.2,101.2,101.2,101.2
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-17,101.2,101.2,101.2,101.2
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-18,100.93,100.93,100.93,100.93
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-19,100.93,100.93,100.93,100.93
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-20,100.93,100.93,100.93,100.93
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-23,100.19,100.19,100.19,100.19
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-24,100.07,100.07,100.07,100.07
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-25,99.94,99.94,99.94,99.94
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-27,99.48,99.48,99.48,99.48
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-30,99.01,99.01,99.01,99.01
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-04-01,99.01,99.01,99.01,99.01
BSE,BSE_8-13_Year_G-Sec_Index,BSE_8-13_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-04-02,98.39,98.39,98.39,98.39
