Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,3150.72
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,3148.23
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,3151.28
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,3134.96
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,3116.88
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,3117.54
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,3148.49
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,3181.0
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,3211.69
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,3211.3
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-18,-,-,-,3231.05
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-19,-,-,-,3233.73
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-20,-,-,-,3219.23
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-23,-,-,-,3195.35
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-24,-,-,-,3198.36
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-25,-,-,-,3195.73
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-26,-,-,-,3160.08
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-27,-,-,-,3201.38
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-02-28,-,-,-,3222.78
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-02,-,-,-,3253.83
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-03,-,-,-,3286.75
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-04,-,-,-,3275.62
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-05,-,-,-,3294.11
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-09,-,-,-,3269.45
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-10,-,-,-,3265.43
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-11,-,-,-,3253.27
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-12,-,-,-,3281.43
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-13,-,-,-,3240.6
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-16,-,-,-,3243.81
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-17,-,-,-,3266.62
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-18,-,-,-,3255.83
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-19,-,-,-,3255.99
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-20,-,-,-,3232.42
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-23,-,-,-,3216.34
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-24,-,-,-,3214.51
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-25,-,-,-,3213.29
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-26,-,-,-,3160.01
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-27,-,-,-,3153.01
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-30,-,-,-,3197.58
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-03-31,-,-,-,3203.85
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-01,-,-,-,3222.96
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-06,-,-,-,3270.43
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-07,-,-,-,3282.5
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-08,-,-,-,3316.78
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-09,-,-,-,3312.71
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-10,-,-,-,3317.01
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-13,-,-,-,3335.46
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-15,-,-,-,3303.1
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-16,-,-,-,3276.46
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-17,-,-,-,3216.98
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-20,-,-,-,3160.73
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-21,-,-,-,3119.55
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-22,-,-,-,3119.26
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-23,-,-,-,3109.14
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-24,-,-,-,3063.87
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-27,-,-,-,3019.52
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-28,-,-,-,3038.07
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-29,-,-,-,3046.08
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-04-30,-,-,-,3036.71
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-04,-,-,-,3099.0
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-05,-,-,-,3110.37
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-06,-,-,-,3028.52
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-07,-,-,-,3019.17
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-08,-,-,-,3052.99
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-11,-,-,-,3096.29
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-12,-,-,-,3053.59
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-13,-,-,-,3077.04
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-14,-,-,-,3087.65
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-15,-,-,-,3102.83
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-18,-,-,-,3135.24
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-19,-,-,-,3139.98
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-20,-,-,-,3157.12
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-21,-,-,-,3166.74
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-22,-,-,-,3185.73
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-25,-,-,-,3173.81
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-26,-,-,-,3166.2
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-27,-,-,-,3147.66
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-28,-,-,-,3141.09
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-05-29,-,-,-,3185.55
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-01,-,-,-,3168.98
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-02,-,-,-,3111.0
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-03,-,-,-,3074.75
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-04,-,-,-,3069.5
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-05,-,-,-,3073.41
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-08,-,-,-,3039.25
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-09,-,-,-,3019.29
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-10,-,-,-,3058.2
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-11,-,-,-,3015.56
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-12,-,-,-,2999.03
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-15,-,-,-,3012.33
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-16,-,-,-,3021.24
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-17,-,-,-,3053.0
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-18,-,-,-,3077.94
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-19,-,-,-,3094.36
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-22,-,-,-,3131.49
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-23,-,-,-,3131.22
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-24,-,-,-,3127.01
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-25,-,-,-,3122.84
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-26,-,-,-,3138.68
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-29,-,-,-,3102.89
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-06-30,-,-,-,3130.11
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-01,-,-,-,3160.22
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-02,-,-,-,3164.49
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-03,-,-,-,3166.73
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-07,-,-,-,3191.09
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-08,-,-,-,3156.93
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-09,-,-,-,3135.27
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-10,-,-,-,3129.7
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-13,-,-,-,3171.17
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-14,-,-,-,3189.66
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-15,-,-,-,3215.72
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-16,-,-,-,3238.22
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-17,-,-,-,3249.26
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-20,-,-,-,3256.63
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-21,-,-,-,3227.35
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-22,-,-,-,3243.75
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-23,-,-,-,3230.21
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-24,-,-,-,3211.33
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-27,-,-,-,3171.4
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-28,-,-,-,3156.44
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-29,-,-,-,3187.16
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-30,-,-,-,3198.03
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-07-31,-,-,-,3242.85
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-03,-,-,-,3245.55
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-04,-,-,-,3255.18
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-05,-,-,-,3298.66
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-06,-,-,-,3305.28
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-07,-,-,-,3296.31
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-10,-,-,-,3288.63
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-11,-,-,-,3282.25
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-12,-,-,-,3271.76
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-13,-,-,-,3275.76
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-14,-,-,-,3310.64
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-17,-,-,-,3301.83
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-18,-,-,-,3316.86
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-19,-,-,-,3344.15
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-20,-,-,-,3301.78
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-21,-,-,-,3290.77
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-24,-,-,-,3090.38
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-25,-,-,-,3115.91
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-26,-,-,-,3091.35
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-27,-,-,-,3146.01
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-28,-,-,-,3164.72
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-08-31,-,-,-,3167.08
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-01,-,-,-,3122.99
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-02,-,-,-,3117.53
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-03,-,-,-,3140.04
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-04,-,-,-,3080.62
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-07,-,-,-,3031.36
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-08,-,-,-,3041.71
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-09,-,-,-,3081.8
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-10,-,-,-,3070.44
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-11,-,-,-,3078.65
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-14,-,-,-,3105.11
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-15,-,-,-,3096.73
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-16,-,-,-,3100.59
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-18,-,-,-,3128.23
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-21,-,-,-,3127.48
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-22,-,-,-,3097.99
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-23,-,-,-,3103.17
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-24,-,-,-,3123.47
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-28,-,-,-,3101.89
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-29,-,-,-,3098.15
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-09-30,-,-,-,3150.52
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-01,-,-,-,3165.78
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-05,-,-,-,3202.08
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-06,-,-,-,3209.79
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-07,-,-,-,3206.2
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-08,-,-,-,3193.84
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-09,-,-,-,3202.36
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-12,-,-,-,3175.35
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-13,-,-,-,3165.21
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-14,-,-,-,3152.09
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-15,-,-,-,3162.9
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-16,-,-,-,3172.87
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-20,-,-,-,3200.47
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-21,-,-,-,3196.85
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-23,-,-,-,3193.74
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-26,-,-,-,3186.8
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-27,-,-,-,3188.26
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-28,-,-,-,3185.48
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-29,-,-,-,3168.6
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-10-30,-,-,-,3156.68
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-02,-,-,-,3150.78
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-03,-,-,-,3163.16
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-04,-,-,-,3150.29
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-05,-,-,-,3114.04
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-06,-,-,-,3097.38
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-09,-,-,-,3087.9
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-10,-,-,-,3039.63
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-11,-,-,-,3060.03
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-13,-,-,-,3017.34
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-16,-,-,-,3008.92
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-17,-,-,-,3023.29
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-18,-,-,-,2998.89
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-19,-,-,-,3030.33
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-20,-,-,-,3046.75
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-23,-,-,-,3055.16
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-24,-,-,-,3044.28
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-26,-,-,-,3047.55
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-27,-,-,-,3053.54
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-11-30,-,-,-,3051.92
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-12-01,-,-,-,3068.1
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-12-02,-,-,-,3068.95
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-12-03,-,-,-,3044.53
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-12-04,-,-,-,3033.22
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-12-07,-,-,-,3042.26
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-12-08,-,-,-,3018.39
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-12-09,-,-,-,2974.64
BSE,BSE_500_Shariah,BSE_500_Shariah_2015-01-01_to_2015-12-31,2015-12-10,-,-,-,2999.01
