Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-05,9747.19,9733.47
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-06,9467.63,9454.3
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-07,9376.91,9363.7
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-08,9538.39,9524.96
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-11,9694.5,9680.86
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-12,9482.52,9469.17
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-13,9611.51,9597.98
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-14,9634.7,9621.14
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-15,9677.61,9663.99
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-18,9796.46,9782.67
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-19,9794.77,9780.98
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-20,9844.0,9830.15
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-21,9836.48,9822.63
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-22,9872.96,9859.07
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-25,9797.42,9783.63
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-26,9768.32,9754.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-27,9760.52,9746.78
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-28,9737.99,9724.28
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-05-29,9868.59,9854.7
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-01,9865.83,9851.94
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-02,9641.75,9628.18
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-03,9511.22,9497.84
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-04,9517.88,9504.5
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-05,9514.13,9500.76
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-08,9415.63,9402.39
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-09,9389.5,9376.31
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-10,9500.81,9487.46
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-11,9326.67,9313.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-12,9339.39,9326.26
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-15,9377.28,9336.22
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-16,9415.24,9374.01
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-17,9491.86,9450.3
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-18,9586.33,9544.36
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-19,9641.75,9599.54
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-22,9790.85,9747.99
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-23,9823.28,9780.28
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-24,9788.6,9745.75
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-25,9831.17,9788.14
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-26,9818.83,9775.85
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-29,9726.78,9684.2
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-06-30,9802.54,9759.63
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-01,9909.29,9865.91
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-02,9927.84,9884.4
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-03,9957.17,9913.6
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-06,10013.85,9970.03
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-07,10024.95,9981.09
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-08,9867.13,9812.18
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-09,9835.67,9780.9
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-10,9865.53,9810.61
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-13,9980.78,9925.22
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-14,9986.39,9930.8
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-15,10054.51,9998.56
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-16,10157.07,10100.55
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-17,10173.33,10116.73
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-20,10175.8,10116.29
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-21,10064.48,10005.62
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-22,10177.79,10118.27
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-23,10151.24,10090.4
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-24,10073.94,10013.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-27,9903.91,9844.55
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-28,9876.25,9816.97
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-29,9931.2,9871.59
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-30,9996.92,9936.93
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-07-31,10120.91,10060.18
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-03,10154.0,10093.07
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-04,10164.71,10103.72
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-05,10235.97,10174.55
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-06,10258.9,10197.35
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-07,10234.06,10172.66
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-10,10196.68,10135.51
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-11,10116.52,10055.83
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-12,9953.2,9893.49
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-13,9939.76,9880.13
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-14,10133.83,10073.04
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-17,10114.36,10053.69
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-18,10125.33,10064.6
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-19,10153.09,10092.19
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-20,9998.16,9938.19
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-21,9918.45,9858.96
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-24,9252.89,9197.39
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-25,9361.37,9305.22
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-26,9281.44,9225.78
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-27,9486.78,9429.89
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-28,9540.87,9483.65
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-08-31,9505.16,9448.16
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-01,9297.72,9241.98
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-02,9232.0,9176.66
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-03,9353.85,9297.79
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-04,9155.93,9101.05
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-07,9017.51,8963.46
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-08,9136.84,9082.08
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-09,9301.5,9245.25
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-10,9276.47,9220.38
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-11,9286.56,9230.41
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-14,9388.23,9330.23
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-15,9332.24,9274.59
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-16,9373.51,9315.61
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-18,9466.88,9408.4
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-21,9481.74,9423.17
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-22,9312.67,9255.14
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-23,9349.06,9287.57
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-24,9377.56,9315.88
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-28,9306.78,9245.56
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-29,9346.82,9285.34
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-09-30,9480.55,9418.2
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-01,9492.52,9430.09
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-05,9684.52,9620.83
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-06,9726.72,9662.75
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-07,9751.14,9687.01
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-08,9691.28,9627.53
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-09,9742.04,9677.97
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-12,9703.39,9639.56
NSE,NIFTY_500,NIFTY_500_2015-01-01_to_2015-12-31,TRI63910975110107926200,Nifty 500,2015-10-13,9696.6,9632.82
