Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-02-28,-,-,-,2133.84
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-02,-,-,-,2124.32
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-03,-,-,-,2157.22
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-04,-,-,-,2152.75
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-05,-,-,-,2157.82
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-06,-,-,-,2107.93
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-09,-,-,-,2006.7
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-11,-,-,-,2006.01
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-12,-,-,-,1845.0
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-13,-,-,-,1903.86
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-16,-,-,-,1765.68
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-17,-,-,-,1726.14
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-18,-,-,-,1630.05
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-19,-,-,-,1585.12
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-20,-,-,-,1675.64
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-23,-,-,-,1464.37
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-24,-,-,-,1500.86
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-25,-,-,-,1599.49
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-26,-,-,-,1664.92
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-27,-,-,-,1668.33
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-30,-,-,-,1608.38
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-03-31,-,-,-,1671.16
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-01,-,-,-,1605.72
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-03,-,-,-,1566.71
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-07,-,-,-,1708.76
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-08,-,-,-,1702.93
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-09,-,-,-,1767.88
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-13,-,-,-,1749.75
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-15,-,-,-,1741.18
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-16,-,-,-,1751.52
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-17,-,-,-,1797.75
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-20,-,-,-,1798.91
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-21,-,-,-,1753.07
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-22,-,-,-,1797.84
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-23,-,-,-,1819.59
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-24,-,-,-,1791.29
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-27,-,-,-,1817.58
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-28,-,-,-,1832.72
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-29,-,-,-,1859.87
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-04-30,-,-,-,1919.32
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-04,-,-,-,1817.95
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-05,-,-,-,1802.31
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-06,-,-,-,1817.46
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-07,-,-,-,1807.49
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-08,-,-,-,1822.75
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-11,-,-,-,1825.21
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-12,-,-,-,1810.1
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-13,-,-,-,1845.31
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-14,-,-,-,1799.82
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-15,-,-,-,1796.95
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-18,-,-,-,1742.0
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-19,-,-,-,1748.73
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-20,-,-,-,1784.05
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-21,-,-,-,1788.9
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-22,-,-,-,1779.15
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-26,-,-,-,1773.9
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-27,-,-,-,1824.27
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-28,-,-,-,1858.73
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-05-29,-,-,-,1874.42
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-01,-,-,-,1922.19
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-02,-,-,-,1949.7
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-03,-,-,-,1965.46
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-04,-,-,-,1960.55
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-05,-,-,-,1981.33
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-08,-,-,-,1985.55
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-09,-,-,-,1962.44
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-10,-,-,-,1974.37
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-11,-,-,-,1936.36
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-12,-,-,-,1952.23
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-15,-,-,-,1926.76
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-16,-,-,-,1944.01
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-17,-,-,-,1940.08
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-18,-,-,-,1974.62
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-19,-,-,-,2004.75
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-22,-,-,-,2018.21
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-23,-,-,-,2048.47
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-24,-,-,-,2021.6
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-25,-,-,-,2012.92
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-26,-,-,-,2039.24
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-29,-,-,-,2024.18
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-06-30,-,-,-,2022.49
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-01,-,-,-,2039.51
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-02,-,-,-,2064.7
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-03,-,-,-,2077.12
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-06,-,-,-,2102.96
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-07,-,-,-,2112.83
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-08,-,-,-,2095.38
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-09,-,-,-,2114.07
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-10,-,-,-,2106.29
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-13,-,-,-,2115.71
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-14,-,-,-,2081.32
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-15,-,-,-,2089.67
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-16,-,-,-,2120.17
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-17,-,-,-,2150.63
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-20,-,-,-,2176.54
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-21,-,-,-,2196.28
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-22,-,-,-,2187.37
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-23,-,-,-,2195.65
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-24,-,-,-,2190.84
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-27,-,-,-,2184.54
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-28,-,-,-,2218.55
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-29,-,-,-,2202.95
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-30,-,-,-,2188.19
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-07-31,-,-,-,2186.21
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-03,-,-,-,2156.96
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-04,-,-,-,2188.93
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-05,-,-,-,2189.4
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-06,-,-,-,2209.75
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-07,-,-,-,2210.34
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-10,-,-,-,2224.34
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-11,-,-,-,2230.35
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-12,-,-,-,2227.23
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-13,-,-,-,2228.69
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-14,-,-,-,2207.7
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-17,-,-,-,2218.89
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-18,-,-,-,2245.82
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-19,-,-,-,2249.14
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-20,-,-,-,2231.99
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-21,-,-,-,2241.6
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-24,-,-,-,2255.24
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-25,-,-,-,2255.06
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-26,-,-,-,2267.91
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-27,-,-,-,2271.36
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-28,-,-,-,2281.25
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-08-31,-,-,-,2230.42
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-01,-,-,-,2249.12
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-02,-,-,-,2265.6
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-03,-,-,-,2269.95
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-04,-,-,-,2230.55
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-07,-,-,-,2234.58
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-08,-,-,-,2225.66
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-09,-,-,-,2222.21
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-10,-,-,-,2251.87
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-11,-,-,-,2257.98
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-14,-,-,-,2260.35
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-15,-,-,-,2277.2
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-16,-,-,-,2296.76
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-17,-,-,-,2281.87
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-18,-,-,-,2281.27
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-21,-,-,-,2230.82
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-22,-,-,-,2212.48
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-23,-,-,-,2209.64
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-24,-,-,-,2146.63
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-25,-,-,-,2198.16
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-28,-,-,-,2230.81
NSE,NIFTY100_ENHANCED_ESG,NIFTY100_ENHANCED_ESG_2020-01-01_to_2020-12-31,2020-09-29,-,-,-,2231.64
