Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-02,11087.67,11087.67,11087.67,11087.67
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-05,11070.22,11070.22,11070.22,11070.22
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-06,11058.92,11058.92,11058.92,11058.92
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-07,11030.85,11030.85,11030.85,11030.85
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-08,10773.74,10773.74,10773.74,10773.74
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-09,10716.71,10716.71,10716.71,10716.71
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-12,10820.7,10820.7,10820.7,10820.7
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-13,10834.27,10834.27,10834.27,10834.27
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-14,11003.38,11003.38,11003.38,11003.38
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-16,11033.85,11033.85,11033.85,11033.85
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-19,10946.94,10946.94,10946.94,10946.94
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-20,10760.4,10760.4,10760.4,10760.4
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-21,10744.08,10744.08,10744.08,10744.08
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-22,10894.74,10894.74,10894.74,10894.74
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-23,10743.03,10743.03,10743.03,10743.03
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-27,10886.45,10886.45,10886.45,10886.45
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-28,11165.64,11165.64,11165.64,11165.64
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-29,11245.83,11245.83,11245.83,11245.83
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-01-30,11083.95,11083.95,11083.95,11083.95
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-01,10729.8,10729.8,10729.8,10729.8
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-02,10877.99,10877.99,10877.99,10877.99
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-03,11129.8,11129.8,11129.8,11129.8
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-04,11306.93,11306.93,11306.93,11306.93
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-05,11282.11,11282.11,11282.11,11282.11
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-06,11331.93,11331.93,11331.93,11331.93
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-09,11409.41,11409.41,11409.41,11409.41
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-10,11456.12,11456.12,11456.12,11456.12
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-11,11490.92,11490.92,11490.92,11490.92
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-12,11453.33,11453.33,11453.33,11453.33
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-13,11262.45,11262.45,11262.45,11262.45
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-16,11408.14,11408.14,11408.14,11408.14
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-17,11494.29,11494.29,11494.29,11494.29
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-18,11602.63,11602.63,11602.63,11602.63
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-19,11442.27,11442.27,11442.27,11442.27
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-20,11574.53,11574.53,11574.53,11574.53
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-23,11644.7,11644.7,11644.7,11644.7
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-24,11706.55,11706.55,11706.55,11706.55
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-25,11789.43,11789.43,11789.43,11789.43
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-26,11851.26,11851.26,11851.26,11851.26
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-02-27,11745.11,11745.11,11745.11,11745.11
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-02,11553.96,11553.96,11553.96,11553.96
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-04,11169.62,11169.62,11169.62,11169.62
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-05,11338.91,11338.91,11338.91,11338.91
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-06,11197.07,11197.07,11197.07,11197.07
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-09,10814.43,10814.43,10814.43,10814.43
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-10,11031.11,11031.11,11031.11,11031.11
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-11,10890.26,10890.26,10890.26,10890.26
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-12,10932.99,10932.99,10932.99,10932.99
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-13,10568.76,10568.76,10568.76,10568.76
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-16,10496.81,10496.81,10496.81,10496.81
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-17,10593.51,10593.51,10593.51,10593.51
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-18,10685.96,10685.96,10685.96,10685.96
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-19,10334.7,10334.7,10334.7,10334.7
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-20,10438.3,10438.3,10438.3,10438.3
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-23,10028.04,10028.04,10028.04,10028.04
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-24,10181.72,10181.72,10181.72,10181.72
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-25,10363.19,10363.19,10363.19,10363.19
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-27,10148.14,10148.14,10148.14,10148.14
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-03-30,9883.97,9883.97,9883.97,9883.97
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-04-01,10117.08,10117.08,10117.08,10117.08
BSE,BSE_LARGECAP_100_ENHANCED_VALUE_30,BSE_LARGECAP_100_ENHANCED_VALUE_30_2026-01-01_to_2026-04-05,2026-04-02,10123.83,10123.83,10123.83,10123.83
