Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-05,-,-,-,6348.18
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-06,-,-,-,6407.81
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-07,-,-,-,6471.43
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-08,-,-,-,6436.35
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-11,-,-,-,6322.64
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-12,-,-,-,6324.3
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-13,-,-,-,6281.37
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-14,-,-,-,6304.9
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-15,-,-,-,6165.56
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-18,-,-,-,6122.56
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-19,-,-,-,6113.83
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-20,-,-,-,6138.55
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-21,-,-,-,6187.09
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-22,-,-,-,6216.72
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-25,-,-,-,6251.88
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-26,-,-,-,6250.99
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-27,-,-,-,6266.95
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-02-28,-,-,-,6279.99
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-01,-,-,-,6340.33
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-05,-,-,-,6377.95
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-06,-,-,-,6405.83
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-07,-,-,-,6345.68
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-08,-,-,-,6323.65
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-11,-,-,-,6424.61
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-12,-,-,-,6489.49
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-13,-,-,-,6383.92
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-14,-,-,-,6425.24
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-15,-,-,-,6450.9
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-18,-,-,-,6440.07
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-19,-,-,-,6459.72
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-20,-,-,-,6468.42
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-22,-,-,-,6418.31
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-25,-,-,-,6396.3
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-26,-,-,-,6429.43
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-27,-,-,-,6381.99
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-28,-,-,-,6414.9
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-03-29,-,-,-,6509.63
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-01,-,-,-,6530.38
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-02,-,-,-,6492.87
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-03,-,-,-,6437.04
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-04,-,-,-,6477.6
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-05,-,-,-,6480.85
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-08,-,-,-,6453.36
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-09,-,-,-,6499.63
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-10,-,-,-,6535.2
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-11,-,-,-,6532.0
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-12,-,-,-,6560.76
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-15,-,-,-,6569.39
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-16,-,-,-,6567.18
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-18,-,-,-,6554.84
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-22,-,-,-,6478.97
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-23,-,-,-,6519.42
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-24,-,-,-,6547.71
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-25,-,-,-,6537.49
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-26,-,-,-,6545.16
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-04-30,-,-,-,6514.5
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-02,-,-,-,6457.6
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-03,-,-,-,6409.26
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-06,-,-,-,6377.01
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-07,-,-,-,6350.67
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-08,-,-,-,6268.57
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-09,-,-,-,6253.91
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-10,-,-,-,6242.71
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-13,-,-,-,6045.44
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-14,-,-,-,6090.27
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-15,-,-,-,6052.16
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-16,-,-,-,6036.28
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-17,-,-,-,5975.21
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-20,-,-,-,6034.89
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-21,-,-,-,6000.75
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-22,-,-,-,5998.5
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-23,-,-,-,5981.63
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-24,-,-,-,6052.52
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-27,-,-,-,6031.27
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-28,-,-,-,6038.27
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-29,-,-,-,6005.7
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-30,-,-,-,6017.33
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-05-31,-,-,-,6016.15
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-03,-,-,-,6067.71
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-04,-,-,-,6004.9
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-06,-,-,-,5918.19
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-07,-,-,-,5891.32
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-10,-,-,-,5921.09
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-11,-,-,-,5944.69
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-12,-,-,-,5903.33
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-13,-,-,-,5892.36
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-14,-,-,-,5838.1
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-17,-,-,-,5772.82
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-18,-,-,-,5741.42
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-19,-,-,-,5665.93
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-20,-,-,-,5790.95
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-21,-,-,-,5742.96
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-24,-,-,-,5745.03
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-25,-,-,-,5762.92
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-26,-,-,-,5816.25
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-27,-,-,-,5816.42
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-06-28,-,-,-,5822.41
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-01,-,-,-,5885.32
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-02,-,-,-,5854.64
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-03,-,-,-,5849.88
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-04,-,-,-,5829.07
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-05,-,-,-,5759.94
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-08,-,-,-,5689.24
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-09,-,-,-,5788.77
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-10,-,-,-,5770.44
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-11,-,-,-,5818.53
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-12,-,-,-,5844.75
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-15,-,-,-,5878.71
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-16,-,-,-,5949.99
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-17,-,-,-,5938.72
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-18,-,-,-,5874.83
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-19,-,-,-,5767.07
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-22,-,-,-,5788.11
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-23,-,-,-,5765.23
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-24,-,-,-,5695.42
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-25,-,-,-,5790.64
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-26,-,-,-,5844.11
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-29,-,-,-,5775.68
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-30,-,-,-,5690.52
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-07-31,-,-,-,5736.31
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-01,-,-,-,5678.57
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-02,-,-,-,5661.88
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-05,-,-,-,5614.24
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-06,-,-,-,5642.32
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-07,-,-,-,5667.17
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-08,-,-,-,5723.51
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-09,-,-,-,5720.96
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-13,-,-,-,5653.89
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-14,-,-,-,5631.5
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-16,-,-,-,5615.38
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-19,-,-,-,5636.65
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-20,-,-,-,5636.11
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-21,-,-,-,5578.29
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-22,-,-,-,5558.65
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-23,-,-,-,5603.22
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-26,-,-,-,5646.29
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-27,-,-,-,5650.69
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-28,-,-,-,5618.24
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-29,-,-,-,5692.55
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-08-30,-,-,-,5784.96
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-03,-,-,-,5741.69
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-04,-,-,-,5751.85
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-05,-,-,-,5813.29
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-06,-,-,-,5835.03
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-09,-,-,-,5854.64
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-11,-,-,-,5878.37
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-12,-,-,-,5876.9
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-13,-,-,-,5854.19
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-16,-,-,-,5871.56
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-17,-,-,-,5769.67
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-18,-,-,-,5788.67
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-19,-,-,-,5712.6
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-20,-,-,-,5852.5
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-23,-,-,-,5822.02
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-24,-,-,-,5834.31
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-25,-,-,-,5751.96
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-26,-,-,-,5788.58
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-27,-,-,-,5700.22
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-09-30,-,-,-,5617.14
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-01,-,-,-,5557.6
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-03,-,-,-,5550.32
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-04,-,-,-,5525.47
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-07,-,-,-,5384.38
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-09,-,-,-,5436.3
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-10,-,-,-,5433.72
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-11,-,-,-,5464.38
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-14,-,-,-,5511.75
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-15,-,-,-,5549.32
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-16,-,-,-,5570.75
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-17,-,-,-,5618.23
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-18,-,-,-,5679.8
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-22,-,-,-,5767.43
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-23,-,-,-,5781.82
NSE,NIFTY500_HEALTHCARE,NIFTY500_HEALTHCARE_2019-01-01_to_2019-12-31,2019-10-24,-,-,-,5792.32
