Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-13,9091.17,9095.78,9023.83,9075.22
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-14,9086.94,9087.08,9043.9,9065.57
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-15,9045.68,9077.72,8982.27,8993.92
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-16,9012.45,9057.56,8991.18,9051.84
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-17,9154.2,9172.69,9089.02,9105.2
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-20,9111.49,9169.46,9092.28,9161.85
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-21,9178.55,9213.64,9151.13,9201.58
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-22,9219.88,9254.86,9200.95,9219.59
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-23,9234.71,9275.95,9214.31,9223.76
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-27,9227.67,9238.72,9180.31,9187.07
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-02-28,9190.28,9207.45,9156.79,9164.27
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-01,9191.12,9243.47,9186.8,9230.04
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-02,9269.67,9276.45,9155.21,9172.16
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-03,9171.64,9181.4,9132.84,9172.76
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-06,9179.55,9244.95,9179.55,9238.4
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-07,9253.3,9254.82,9214.41,9228.44
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-08,9235.14,9239.9,9175.47,9206.73
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-09,9209.42,9230.94,9184.81,9211.15
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-10,9234.84,9262.26,9190.05,9217.41
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-14,9369.69,9409.43,9347.12,9378.76
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-15,9384.22,9398.22,9360.25,9371.35
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-16,9404.55,9449.14,9404.31,9442.37
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-17,9489.45,9511.08,9443.9,9456.19
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-20,9471.12,9483.07,9417.3,9430.42
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-21,9436.88,9449.79,9386.25,9420.73
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-22,9378.08,9378.08,9314.48,9327.48
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-23,9341.87,9401.64,9341.13,9388.14
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-24,9395.95,9440.15,9394.55,9408.74
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-27,9403.03,9409.65,9328.64,9355.2
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-28,9378.15,9417.41,9378.15,9406.78
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-29,9426.24,9447.01,9414.52,9440.35
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-30,9446.48,9490.84,9441.37,9482.16
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-03-31,9483.1,9497.1,9459.71,9480.75
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-03,9516.11,9553.24,9504.42,9548.57
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-05,9574.06,9586.99,9529.14,9578.57
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-06,9572.77,9582.33,9537.32,9575.4
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-07,9553.64,9569.76,9502.48,9514.36
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-10,9533.96,9554.01,9491.54,9496.96
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-11,9512.63,9561.45,9495.1,9554.9
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-12,9572.72,9572.96,9480.96,9521.69
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-13,9519.27,9525.43,9462.06,9468.2
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-17,9472.06,9482.76,9440.26,9454.9
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-18,9475.71,9537.14,9405.41,9417.3
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-19,9430.79,9434.79,9389.88,9418.25
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-20,9416.55,9459.34,9413.66,9453.09
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-21,9498.42,9502.36,9403.57,9432.84
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-24,9447.56,9535.83,9445.34,9527.42
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-25,9581.29,9631.7,9565.84,9627.76
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-26,9654.76,9683.1,9617.5,9669.4
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-27,9673.03,9688.21,9640.98,9658.05
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-04-28,9673.02,9673.48,9602.59,9614.93
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-02,9643.79,9670.82,9586.29,9631.16
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-03,9650.04,9660.53,9613.99,9627.44
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-04,9673.17,9689.7,9649.45,9682.06
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-05,9692.73,9700.96,9594.46,9606.07
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-08,9632.24,9663.04,9622.07,9635.65
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-09,9648.86,9664.25,9630.92,9642.33
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-10,9661.69,9748.54,9661.34,9741.68
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-11,9766.6,9784.38,9743.5,9754.64
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-12,9766.56,9770.43,9703.27,9726.46
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-15,9758.18,9776.64,9752.98,9768.73
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-16,9788.85,9842.62,9783.08,9839.05
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-17,9847.29,9860.52,9815.51,9849.5
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-18,9796.7,9815.25,9737.79,9751.28
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-19,9781.35,9832.62,9712.64,9748.64
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-22,9803.47,9822.25,9753.22,9764.18
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-23,9762.76,9776.13,9689.97,9705.22
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-24,9730.73,9758.1,9666.4,9686.29
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-25,9709.22,9844.89,9705.09,9832.17
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-26,9839.02,9936.08,9825.57,9925.81
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-29,9902.28,9965.59,9878.56,9931.58
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-30,9932.67,9962.47,9911.73,9949.86
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-05-31,9971.21,9982.83,9944.63,9958.14
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-01,9949.56,9975.95,9929.84,9953.22
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-02,9974.18,10010.45,9970.83,10001.5
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-05,10008.88,10042.34,9994.04,10030.7
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-06,10067.47,10070.42,9984.09,9990.69
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-07,10009.46,10034.18,9983.21,10014.05
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-08,10029.39,10041.7,9991.29,9996.75
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-09,9992.67,10019.74,9959.55,10011.06
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-12,10003.58,10003.74,9943.18,9958.31
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-13,9958.12,10001.28,9942.31,9954.33
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-14,9965.61,9975.86,9930.5,9963.66
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-15,9982.29,9983.95,9914.13,9932.52
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-16,9961.88,9969.0,9922.01,9936.29
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-19,9971.34,10022.07,9968.86,10004.03
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-20,10027.37,10030.73,9996.34,10007.39
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-21,10007.08,10007.08,9965.81,9988.9
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-22,10011.18,10059.32,9978.71,9989.79
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-23,10009.28,10012.63,9924.35,9933.69
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-27,9954.33,9980.19,9838.69,9873.17
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-28,9880.24,9885.92,9833.43,9848.15
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-29,9871.97,9933.82,9842.29,9859.83
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-06-30,9856.68,9895.7,9807.41,9882.2
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-03,9953.58,9988.63,9906.84,9980.37
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-04,10014.18,10022.04,9961.38,9976.28
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-05,9996.3,10007.02,9973.48,9999.03
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-06,10016.83,10063.04,10004.7,10033.78
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-07,10033.74,10048.45,10007.37,10027.0
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-10,10074.86,10152.68,10064.67,10137.35
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-11,10160.76,10191.57,10140.38,10148.84
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-12,10172.46,10189.81,10153.25,10180.01
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-13,10211.13,10266.5,10209.25,10254.5
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-14,10276.08,10281.19,10211.05,10251.52
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-17,10260.99,10295.86,10260.99,10282.27
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-18,10202.94,10249.91,10163.89,10184.6
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-19,10235.21,10271.21,10215.67,10263.81
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-20,10286.14,10292.2,10231.59,10240.19
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-21,10277.02,10290.56,10210.89,10283.01
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-24,10306.48,10361.62,10293.04,10337.98
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-25,10374.32,10381.28,10324.66,10336.7
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-26,10353.13,10406.79,10340.74,10398.76
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-27,10442.79,10500.61,10390.3,10406.15
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-28,10408.94,10408.94,10327.53,10391.95
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-07-31,10417.75,10458.56,10400.54,10449.51
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-01,10476.28,10498.86,10444.54,10483.3
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-02,10503.59,10514.94,10427.55,10452.33
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-03,10461.28,10461.28,10376.17,10393.11
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-04,10379.39,10464.0,10370.4,10454.53
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-07,10473.27,10479.52,10435.13,10447.86
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-08,10467.92,10471.25,10329.47,10360.01
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-09,10333.85,10348.76,10261.72,10282.51
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-10,10269.9,10271.86,10143.5,10187.28
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-11,10125.66,10146.2,10063.84,10090.55
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-14,10120.76,10197.9,10120.6,10172.17
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-16,10213.22,10282.89,10155.25,10272.87
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-17,10319.91,10325.93,10264.25,10282.26
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-18,10266.77,10266.77,10161.71,10215.63
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-21,10245.17,10264.05,10118.4,10131.19
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-22,10173.43,10207.93,10127.71,10142.12
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-23,10180.15,10238.73,10165.88,10232.04
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-24,10262.75,10268.8,10230.37,10238.59
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-28,10284.02,10314.39,10272.12,10303.64
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-29,10300.47,10304.82,10171.96,10182.06
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-30,10227.48,10299.39,10227.08,10275.44
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-08-31,10291.36,10312.07,10249.79,10304.43
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-01,10316.29,10375.87,10302.08,10363.1
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-04,10375.71,10375.71,10247.75,10295.83
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-05,10312.53,10356.38,10294.45,10341.27
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-06,10314.02,10327.0,10273.51,10305.77
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-07,10335.41,10363.5,10312.42,10328.99
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-08,10346.56,10364.94,10310.2,10327.36
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-11,10362.29,10427.43,10361.53,10404.67
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-12,10455.96,10492.11,10423.63,10486.58
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-13,10498.52,10533.86,10456.57,10472.93
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-14,10518.53,10523.86,10468.43,10484.73
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-15,10467.48,10514.13,10441.21,10486.23
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-18,10515.33,10570.55,10515.3,10551.99
BSE,BSE_SENSEX_50,BSE_SENSEX_50_2017-01-01_to_2017-12-31,2017-09-19,10585.14,10585.88,10535.06,10551.47
