Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-02,2952.95,3008.62,2943.12,3001.11
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-03,3006.64,3014.21,2977.36,2993.13
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-04,3007.52,3020.92,2993.36,3015.1
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-05,3035.72,3076.84,3024.57,3067.25
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-06,3077.65,3110.86,3058.37,3107.03
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-09,3115.78,3136.37,3086.36,3103.34
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-10,3113.52,3115.31,3087.14,3106.6
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-11,3101.2,3114.87,3092.46,3108.81
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-12,3108.76,3142.06,3098.45,3102.49
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-13,3088.71,3123.54,3057.9,3118.85
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-16,3126.28,3145.52,3110.77,3141.49
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-17,3144.38,3168.03,3120.86,3128.08
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-18,3134.52,3137.4,3081.65,3105.36
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-19,3051.37,3090.4,3040.06,3080.31
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-20,3096.85,3098.03,2982.79,2994.88
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-23,2986.41,3021.75,2977.75,2988.02
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-24,2995.56,2997.9,2962.57,2990.92
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-26,2998.82,3002.46,2979.13,2996.48
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-27,3001.8,3017.44,2989.06,2990.84
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-30,2992.5,3049.57,2981.04,3033.28
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2024-01-01_to_2024-12-31,2024-12-31,3005.69,3036.02,2971.64,3022.11
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-01,3024.75,3035.36,3012.84,3030.27
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-02,3037.44,3078.44,3030.45,3073.73
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-03,3080.32,3083.25,3045.46,3049.55
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-06,3072.73,3077.51,2965.45,2972.61
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-07,2967.36,2982.01,2940.83,2950.12
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-08,2952.89,2956.3,2871.82,2894.61
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-09,2893.22,2897.43,2847.65,2849.52
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-10,2855.19,2856.12,2790.81,2802.53
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-13,2746.26,2756.58,2654.77,2661.77
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-14,2668.38,2730.57,2668.38,2704.87
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-15,2718.36,2757.31,2690.47,2750.39
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-16,2781.22,2822.22,2781.22,2786.23
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-17,2800.01,2800.9,2759.65,2782.13
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-20,2795.11,2814.32,2757.14,2785.14
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-21,2761.91,2763.97,2656.0,2659.47
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-22,2653.2,2657.46,2589.17,2631.88
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-23,2636.14,2693.01,2621.87,2684.01
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-24,2681.92,2701.96,2646.83,2650.05
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-27,2625.47,2625.47,2552.99,2561.79
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-28,2569.65,2583.64,2523.91,2555.57
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-29,2558.48,2637.58,2558.48,2632.53
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-30,2644.32,2660.0,2602.85,2617.07
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-01-31,2625.84,2657.71,2597.35,2650.55
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-01,2661.94,2686.01,2609.66,2672.57
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-03,2658.8,2678.12,2629.36,2658.4
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-04,2678.08,2689.26,2641.24,2680.01
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-05,2687.28,2740.03,2687.28,2723.26
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-06,2747.48,2747.48,2687.5,2691.91
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-07,2712.44,2740.11,2696.85,2719.9
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-10,2728.01,2729.69,2654.69,2664.18
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-11,2666.81,2668.59,2558.15,2570.75
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-12,2570.13,2614.81,2508.97,2598.39
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-13,2605.63,2640.23,2588.81,2607.24
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-14,2617.05,2620.37,2537.32,2557.06
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-17,2532.73,2553.67,2495.22,2528.89
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-18,2534.94,2539.76,2505.68,2531.76
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-19,2522.91,2575.31,2508.17,2568.18
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-20,2560.52,2582.6,2547.25,2579.1
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-21,2576.49,2621.01,2554.65,2564.76
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-24,2527.34,2540.53,2503.65,2507.61
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-25,2507.86,2535.93,2497.2,2507.44
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-27,2520.21,2520.21,2482.45,2495.38
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-02-28,2470.85,2472.3,2402.2,2413.96
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-03,2410.89,2421.12,2369.34,2404.91
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-04,2386.64,2411.95,2362.87,2388.74
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-05,2388.18,2432.5,2386.82,2427.3
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-06,2450.75,2456.11,2430.06,2439.9
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-07,2440.27,2448.99,2414.81,2418.69
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-10,2432.11,2436.27,2375.26,2382.63
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-11,2360.22,2428.67,2353.89,2426.17
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-12,2444.21,2446.66,2357.76,2390.96
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-13,2407.82,2408.16,2356.31,2359.32
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-17,2356.7,2393.94,2356.32,2385.73
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-18,2398.96,2467.15,2398.63,2463.11
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-19,2473.91,2527.83,2467.97,2522.07
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-20,2549.33,2561.79,2521.62,2557.44
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-21,2558.13,2609.91,2543.79,2605.97
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-24,2628.99,2648.05,2614.09,2633.12
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-25,2650.77,2653.96,2572.26,2577.33
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-26,2575.28,2593.51,2554.65,2559.07
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-27,2557.26,2595.81,2555.82,2590.38
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-03-28,2596.63,2617.48,2559.71,2569.01
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-01,2562.41,2588.55,2535.31,2539.29
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-02,2541.08,2600.8,2535.26,2596.67
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-03,2572.37,2605.38,2567.71,2600.51
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-04,2592.02,2598.28,2520.98,2532.51
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-07,2337.11,2481.78,2326.54,2465.49
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-08,2513.33,2559.82,2503.4,2541.3
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-09,2543.77,2543.87,2490.18,2508.6
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-11,2569.45,2584.6,2546.11,2576.69
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-15,2633.28,2651.74,2616.78,2649.09
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-16,2657.29,2680.6,2643.09,2678.83
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-17,2674.79,2723.95,2663.1,2715.14
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-21,2726.03,2777.25,2717.52,2771.67
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-22,2786.24,2808.54,2773.69,2785.07
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-23,2806.69,2813.24,2752.02,2810.78
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-24,2806.16,2816.7,2789.69,2802.48
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-25,2811.17,2817.9,2706.25,2721.82
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-28,2707.96,2736.22,2707.96,2730.08
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-29,2734.77,2762.65,2732.53,2743.44
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-04-30,2747.48,2756.1,2716.85,2741.8
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-02,2727.16,2778.77,2718.71,2727.05
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-05,2739.84,2777.96,2731.89,2775.41
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-06,2777.16,2786.06,2696.68,2700.94
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-07,2665.54,2745.63,2662.0,2742.29
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-08,2739.7,2757.68,2669.99,2688.14
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-09,2612.35,2680.19,2612.35,2670.33
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-12,2735.95,2796.74,2729.97,2795.41
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-13,2790.02,2790.02,2751.26,2757.34
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-14,2770.8,2792.91,2760.19,2789.9
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-15,2804.29,2832.42,2779.77,2829.89
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-16,2840.4,2859.12,2830.36,2856.38
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-19,2856.38,2862.85,2816.84,2824.18
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-20,2836.22,2838.03,2768.31,2771.17
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-21,2777.88,2817.08,2765.75,2814.54
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-22,2815.59,2828.15,2796.87,2813.36
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-23,2804.31,2861.93,2804.31,2852.06
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-26,2846.68,2862.46,2837.44,2839.22
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-27,2839.63,2850.51,2823.7,2834.24
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-28,2843.53,2844.48,2821.59,2824.51
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-29,2840.94,2859.07,2831.07,2857.39
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-05-30,2853.38,2871.06,2850.16,2864.42
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-02,2846.38,2889.41,2841.69,2884.11
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-03,2907.76,2909.9,2872.96,2877.05
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-04,2884.23,2927.87,2880.03,2926.0
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-05,2936.49,2991.98,2936.49,2989.96
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-06,2994.91,3030.11,2988.06,3024.7
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-09,3040.11,3063.15,3028.97,3043.63
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-10,3050.92,3052.76,3019.85,3027.81
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-11,3024.78,3037.65,2986.76,3005.1
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-12,3004.94,3004.94,2938.19,2941.33
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-13,2884.16,2937.04,2878.6,2931.22
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-16,2929.47,2966.8,2910.09,2964.32
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-17,2978.9,2978.97,2949.17,2953.91
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-18,2956.61,2969.61,2937.94,2948.39
BSE,BSE_INTERNET_ECONOMY,BSE_INTERNET_ECONOMY_2025-01-01_to_2025-12-31,2025-06-19,2953.31,2956.11,2913.03,2917.84
