Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-18,-,-,-,5953.64
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-19,-,-,-,5954.07
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-20,-,-,-,5912.54
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-23,-,-,-,5891.86
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-24,-,-,-,5905.12
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-25,-,-,-,5911.5
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-26,-,-,-,5815.44
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-27,-,-,-,5786.39
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-30,-,-,-,5861.85
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-31,-,-,-,5878.52
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-01,-,-,-,5939.5
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-06,-,-,-,6009.03
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-07,-,-,-,6032.66
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-08,-,-,-,6069.88
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-09,-,-,-,6092.65
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-10,-,-,-,6097.49
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-13,-,-,-,6138.68
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-15,-,-,-,6068.03
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-16,-,-,-,6023.9
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-17,-,-,-,5924.07
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-20,-,-,-,5816.45
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-21,-,-,-,5737.38
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-22,-,-,-,5758.39
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-23,-,-,-,5741.72
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-24,-,-,-,5675.74
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-27,-,-,-,5594.94
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-28,-,-,-,5657.56
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-29,-,-,-,5642.67
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-30,-,-,-,5608.26
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-04,-,-,-,5730.33
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-05,-,-,-,5730.13
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-06,-,-,-,5589.05
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-07,-,-,-,5573.96
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-08,-,-,-,5657.51
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-11,-,-,-,5730.93
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-12,-,-,-,5634.29
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-13,-,-,-,5675.42
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-14,-,-,-,5678.6
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-15,-,-,-,5706.66
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-18,-,-,-,5772.0
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-19,-,-,-,5772.26
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-20,-,-,-,5806.77
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-21,-,-,-,5814.99
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-22,-,-,-,5844.64
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-25,-,-,-,5799.83
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-26,-,-,-,5784.96
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-27,-,-,-,5741.6
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-28,-,-,-,5725.8
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-29,-,-,-,5809.79
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-01,-,-,-,5819.8
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-02,-,-,-,5704.71
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-03,-,-,-,5651.45
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-04,-,-,-,5649.3
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-05,-,-,-,5626.57
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-08,-,-,-,5577.06
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-09,-,-,-,5547.6
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-10,-,-,-,5609.37
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-11,-,-,-,5510.87
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-12,-,-,-,5532.1
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-15,-,-,-,5551.72
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-16,-,-,-,5579.87
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-17,-,-,-,5630.5
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-18,-,-,-,5685.53
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-19,-,-,-,5728.05
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-22,-,-,-,5784.83
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-23,-,-,-,5795.62
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-24,-,-,-,5793.15
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-25,-,-,-,5812.62
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-26,-,-,-,5819.44
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-29,-,-,-,5771.61
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-30,-,-,-,5811.09
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-01,-,-,-,5864.56
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-02,-,-,-,5868.15
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-03,-,-,-,5896.93
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-06,-,-,-,5932.05
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-07,-,-,-,5938.26
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-08,-,-,-,5865.94
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-09,-,-,-,5835.26
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-10,-,-,-,5828.69
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-13,-,-,-,5910.74
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-14,-,-,-,5928.35
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-15,-,-,-,5985.52
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-16,-,-,-,6033.38
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-17,-,-,-,6039.1
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-20,-,-,-,6056.72
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-21,-,-,-,6001.97
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-22,-,-,-,6072.06
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-23,-,-,-,6040.21
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-24,-,-,-,6005.37
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-27,-,-,-,5918.73
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-28,-,-,-,5888.45
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-29,-,-,-,5924.33
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-30,-,-,-,5955.84
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-07-31,-,-,-,6016.6
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-03,-,-,-,6026.48
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-04,-,-,-,6020.54
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-05,-,-,-,6082.0
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-06,-,-,-,6101.76
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-07,-,-,-,6083.84
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-10,-,-,-,6070.57
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-11,-,-,-,6044.11
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-12,-,-,-,5985.13
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-13,-,-,-,5993.47
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-14,-,-,-,6102.44
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-17,-,-,-,6068.31
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-18,-,-,-,6078.49
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-19,-,-,-,6120.07
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-20,-,-,-,6038.78
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-21,-,-,-,5996.51
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-24,-,-,-,5632.81
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-25,-,-,-,5671.52
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-26,-,-,-,5621.24
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-27,-,-,-,5724.88
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-28,-,-,-,5758.93
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-08-31,-,-,-,5751.8
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-09-01,-,-,-,5649.15
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-09-02,-,-,-,5616.63
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-09-03,-,-,-,5680.31
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-09-04,-,-,-,5566.14
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-09-07,-,-,-,5497.16
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-09-08,-,-,-,5551.5
NSE,NIFTY500_LOW_VOLATILITY_50,NIFTY500_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-09-09,-,-,-,5646.47
