Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-19,3928.61,3931.52,3834.74,3848.56
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-20,3832.44,3923.9,3832.35,3890.89
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-23,3849.34,3906.41,3849.34,3888.87
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-24,3936.37,3989.96,3935.94,3947.23
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-25,3960.4,3971.88,3950.73,3955.82
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-26,3969.05,3978.04,3920.32,3973.65
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-27,3984.63,4046.74,3982.23,3993.84
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-06-30,4014.34,4108.63,4014.32,4102.46
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-01,4110.68,4144.69,4056.5,4134.87
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-02,4137.51,4143.17,4077.9,4101.09
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-03,4110.67,4117.45,4058.4,4063.62
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-04,4073.34,4084.37,4051.07,4075.28
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-07,4078.2,4113.09,4063.32,4071.27
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-08,4072.49,4082.6,4030.7,4056.77
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-09,4050.82,4050.82,4025.41,4038.33
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-10,4043.66,4050.04,3992.41,4003.61
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-11,4002.94,4027.97,3971.64,3995.09
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-14,4002.29,4066.24,3993.37,4030.19
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-15,4038.0,4086.91,4036.49,4065.6
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-16,4066.55,4159.73,4064.41,4137.43
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-17,4154.86,4156.47,4096.36,4101.35
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-18,4106.61,4120.21,4068.24,4074.24
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-21,4071.16,4080.78,4023.48,4047.63
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-22,4066.3,4066.3,3977.85,3981.69
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-23,3988.87,4008.75,3954.9,3998.58
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-24,4001.35,4065.77,3966.49,4056.3
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-25,4040.01,4066.46,3966.01,3970.67
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-28,3965.84,4007.58,3919.02,3923.74
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-29,3920.19,3950.85,3907.79,3943.76
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-30,3951.78,3963.04,3910.21,3914.35
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-07-31,3876.9,3914.25,3846.18,3881.22
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-01,3879.38,3883.35,3827.49,3833.31
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-04,3829.6,3890.23,3829.6,3885.84
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-05,3889.63,3905.63,3861.78,3877.43
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-06,3879.44,3925.81,3856.38,3900.36
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-07,3876.02,3918.17,3842.85,3912.95
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-08,3914.65,3924.14,3878.34,3896.22
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-11,3895.94,3986.1,3895.94,3981.4
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-12,3986.8,3999.66,3972.47,3977.69
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-13,3993.93,4000.65,3960.92,3971.73
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-14,3976.67,3992.37,3960.63,3973.91
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-18,4001.37,4017.12,3984.38,3991.59
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-19,3993.76,4035.28,3979.7,4033.22
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-20,4024.24,4047.78,4018.48,4021.37
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-21,4030.04,4048.02,4004.08,4006.3
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-22,4004.23,4017.44,3960.06,3961.63
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-25,3970.08,3988.83,3946.6,3949.47
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-26,3946.26,3950.48,3869.5,3873.51
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-28,3872.03,3880.12,3828.96,3833.73
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-08-29,3837.22,3853.87,3804.43,3818.56
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-01,3826.95,3866.76,3826.45,3864.22
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-02,3881.17,3906.74,3851.48,3875.79
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-03,3880.12,3919.91,3879.62,3916.67
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-04,3936.59,3945.67,3866.55,3870.42
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-05,3874.07,3894.07,3845.4,3879.24
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-08,3886.71,3923.06,3885.91,3898.13
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-09,3899.09,3908.59,3884.92,3892.94
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-10,3903.26,3993.37,3902.82,3977.2
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-11,3985.03,4047.08,3983.25,4007.4
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-12,4017.68,4018.57,3977.91,3994.89
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-15,4004.83,4036.63,3995.38,4020.41
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-16,4032.87,4045.64,4007.44,4036.78
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-17,4041.59,4142.86,4032.4,4139.8
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-18,4148.99,4181.97,4115.88,4133.79
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-19,4136.14,4207.98,4135.16,4188.3
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-22,4187.92,4225.7,4170.26,4175.24
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-23,4173.42,4229.41,4140.47,4217.47
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-24,4232.93,4287.17,4202.47,4208.35
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-25,4206.82,4224.25,4178.96,4184.09
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-26,4183.55,4186.56,4094.86,4104.69
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-29,4110.35,4194.2,4108.72,4179.26
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-09-30,4189.72,4275.54,4184.57,4265.26
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-10-01,4277.33,4281.05,4211.71,4251.57
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-10-03,4257.02,4318.95,4252.55,4303.36
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-10-06,4309.96,4346.63,4296.89,4318.95
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-10-07,4328.28,4339.46,4297.16,4305.74
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-10-08,4312.61,4314.95,4246.09,4270.48
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-10-09,4275.53,4315.8,4264.3,4297.78
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-10-10,4302.71,4382.97,4300.89,4368.01
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-10-13,4362.87,4394.31,4332.11,4377.49
BSE,BSE_PSU_BANK,BSE_PSU_BANK_2025-01-01_to_2025-12-31,2025-10-14,4377.55,4385.28,4295.21,4306.57
