Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-10,-,-,-,4944.27
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-13,-,-,-,4920.38
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-14,-,-,-,4872.59
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-15,-,-,-,4779.82
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-16,-,-,-,4845.61
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-17,-,-,-,4877.93
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-20,-,-,-,4958.1
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-21,-,-,-,5003.6
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-22,-,-,-,4993.61
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-23,-,-,-,5006.23
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-27,-,-,-,4977.4
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-02-28,-,-,-,4999.75
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-01,-,-,-,5023.89
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-02,-,-,-,4940.27
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-03,-,-,-,4971.42
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-06,-,-,-,4999.06
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-07,-,-,-,4973.25
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-08,-,-,-,4892.91
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-09,-,-,-,4871.88
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-10,-,-,-,4858.2
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-14,-,-,-,4925.15
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-15,-,-,-,4954.33
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-16,-,-,-,5056.84
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-17,-,-,-,5056.26
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-20,-,-,-,5067.26
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-21,-,-,-,5050.25
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-22,-,-,-,4986.47
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-23,-,-,-,5048.36
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-24,-,-,-,5090.14
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-27,-,-,-,5059.02
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-28,-,-,-,5068.29
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-29,-,-,-,5083.15
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-30,-,-,-,5097.24
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-03-31,-,-,-,5160.36
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-03,-,-,-,5168.39
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-05,-,-,-,5228.55
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-06,-,-,-,5223.13
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-07,-,-,-,5195.42
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-10,-,-,-,5236.26
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-11,-,-,-,5323.5
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-12,-,-,-,5296.32
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-13,-,-,-,5294.8
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-17,-,-,-,5303.27
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-18,-,-,-,5257.27
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-19,-,-,-,5278.17
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-20,-,-,-,5337.9
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-21,-,-,-,5352.22
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-24,-,-,-,5396.21
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-25,-,-,-,5448.43
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-26,-,-,-,5376.95
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-27,-,-,-,5379.05
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-04-28,-,-,-,5421.64
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-02,-,-,-,5493.84
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-03,-,-,-,5486.38
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-04,-,-,-,5512.4
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-05,-,-,-,5444.4
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-08,-,-,-,5503.85
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-09,-,-,-,5539.59
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-10,-,-,-,5566.72
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-11,-,-,-,5518.65
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-12,-,-,-,5509.79
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-15,-,-,-,5563.07
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-16,-,-,-,5586.35
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-17,-,-,-,5600.95
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-18,-,-,-,5486.4
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-19,-,-,-,5437.26
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-22,-,-,-,5354.77
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-23,-,-,-,5281.26
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-24,-,-,-,5200.44
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-25,-,-,-,5263.88
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-26,-,-,-,5372.34
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-29,-,-,-,5261.75
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-30,-,-,-,5304.37
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-05-31,-,-,-,5324.38
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-01,-,-,-,5312.78
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-02,-,-,-,5316.78
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-05,-,-,-,5343.4
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-06,-,-,-,5306.94
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-07,-,-,-,5329.41
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-08,-,-,-,5328.89
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-09,-,-,-,5352.87
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-12,-,-,-,5339.82
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-13,-,-,-,5332.33
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-14,-,-,-,5354.44
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-15,-,-,-,5335.11
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-16,-,-,-,5348.17
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-19,-,-,-,5366.56
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-20,-,-,-,5378.76
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-21,-,-,-,5353.23
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-22,-,-,-,5268.0
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-23,-,-,-,5184.38
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-27,-,-,-,5131.55
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-28,-,-,-,5186.27
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-29,-,-,-,5216.99
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-06-30,-,-,-,5198.3
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-03,-,-,-,5271.21
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-04,-,-,-,5240.01
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-05,-,-,-,5301.48
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-06,-,-,-,5333.22
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-07,-,-,-,5341.02
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-10,-,-,-,5408.32
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-11,-,-,-,5373.64
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-12,-,-,-,5443.16
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-13,-,-,-,5467.6
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-14,-,-,-,5453.61
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-17,-,-,-,5488.56
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-18,-,-,-,5454.43
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-19,-,-,-,5519.21
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-20,-,-,-,5515.57
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-21,-,-,-,5518.53
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-24,-,-,-,5517.98
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-25,-,-,-,5543.9
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-26,-,-,-,5566.54
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-27,-,-,-,5519.14
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-28,-,-,-,5544.92
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-07-31,-,-,-,5583.9
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-01,-,-,-,5607.81
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-02,-,-,-,5589.47
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-03,-,-,-,5547.15
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-04,-,-,-,5660.66
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-07,-,-,-,5751.33
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-08,-,-,-,5658.68
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-09,-,-,-,5587.64
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-10,-,-,-,5399.16
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-11,-,-,-,5335.84
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-14,-,-,-,5471.5
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-16,-,-,-,5530.49
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-17,-,-,-,5589.13
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-18,-,-,-,5557.88
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-21,-,-,-,5455.44
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-22,-,-,-,5441.19
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-23,-,-,-,5533.43
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-24,-,-,-,5552.85
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-28,-,-,-,5598.67
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-29,-,-,-,5527.66
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-30,-,-,-,5653.03
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-08-31,-,-,-,5686.47
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-01,-,-,-,5768.03
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-04,-,-,-,5713.01
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-05,-,-,-,5763.24
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-06,-,-,-,5767.61
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-07,-,-,-,5791.63
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-08,-,-,-,5749.87
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-11,-,-,-,5780.14
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-12,-,-,-,5850.91
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-13,-,-,-,5772.74
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-14,-,-,-,5775.75
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-15,-,-,-,5776.95
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-18,-,-,-,5793.6
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-19,-,-,-,5820.56
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-20,-,-,-,5806.69
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-21,-,-,-,5757.27
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-22,-,-,-,5562.56
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-25,-,-,-,5470.09
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-26,-,-,-,5508.98
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-27,-,-,-,5409.91
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-28,-,-,-,5436.81
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-09-29,-,-,-,5499.07
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-03,-,-,-,5532.41
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-04,-,-,-,5570.2
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-05,-,-,-,5576.26
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-06,-,-,-,5664.64
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-09,-,-,-,5646.23
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-10,-,-,-,5661.67
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-11,-,-,-,5630.3
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-12,-,-,-,5681.76
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-13,-,-,-,5714.36
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-16,-,-,-,5723.8
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-17,-,-,-,5780.81
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-18,-,-,-,5790.0
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-19,-,-,-,5762.87
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-23,-,-,-,5766.35
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-24,-,-,-,5802.54
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-25,-,-,-,5877.87
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-26,-,-,-,5969.78
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-27,-,-,-,5952.81
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-30,-,-,-,6011.14
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-10-31,-,-,-,5995.66
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-11-01,-,-,-,6044.2
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-11-02,-,-,-,6042.82
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-11-03,-,-,-,6049.68
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-11-06,-,-,-,6042.62
NSE,NIFTY500_VALUE_50,NIFTY500_VALUE_50_2017-01-01_to_2017-12-31,2017-11-07,-,-,-,5941.57
