Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-29,4154.45,4216.65,4122.1,4140.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-30,4130.6,4137.8,4091.1,4116.25
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-01-31,4117.65,4144.8,4043.45,4065.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-01,4082.9,4108.2,3957.05,4071.4
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-02,4031.6,4077.0,3915.45,3948.3
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-05,3874.95,3960.3,3793.3,3926.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-06,3748.7,3922.95,3718.35,3862.0
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-07,3900.8,3954.3,3860.2,3879.75
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-08,3872.95,3966.75,3844.7,3936.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-09,3852.15,4004.5,3844.4,3986.4
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-12,4063.75,4063.75,4014.35,4028.95
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-14,4066.2,4076.3,4006.6,4024.75
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-15,4054.1,4113.1,4035.45,4052.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-16,4089.25,4097.2,3962.25,3991.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-19,4005.05,4011.6,3861.1,3923.4
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-20,3934.45,3990.7,3917.7,3966.5
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-21,3986.4,3990.6,3879.45,3912.1
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-22,3891.45,3931.3,3863.35,3904.3
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-23,3920.95,4037.1,3915.05,4028.8
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-26,4049.7,4091.55,4048.1,4071.95
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-27,4086.75,4102.25,4026.55,4037.25
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-02-28,3997.6,4013.55,3970.05,3994.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-01,3989.85,4039.7,3950.5,3960.9
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-05,3911.85,3911.85,3806.2,3830.8
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-06,3871.05,3923.9,3801.45,3816.9
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-07,3795.95,3803.85,3739.65,3772.95
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-08,3814.45,3831.45,3707.3,3756.0
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-09,3777.9,3798.2,3677.7,3688.15
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-12,3722.85,3775.7,3691.2,3766.9
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-13,3752.95,3798.5,3717.35,3786.9
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-14,3757.05,3790.7,3742.4,3765.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-15,3765.45,3782.7,3739.7,3753.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-16,3721.1,3732.9,3648.95,3664.5
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-19,3672.85,3676.9,3546.9,3566.8
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-20,3479.35,3584.6,3476.9,3555.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-21,3582.7,3596.9,3522.9,3539.1
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-22,3547.95,3572.35,3518.05,3550.4
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-23,3454.7,3470.85,3409.7,3447.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-26,3451.85,3540.05,3415.45,3521.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-27,3565.05,3595.4,3544.65,3585.7
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-03-28,3550.3,3552.9,3501.6,3512.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-02,3543.45,3548.45,3499.05,3539.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-03,3508.15,3567.9,3499.3,3559.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-04,3574.95,3597.2,3456.4,3468.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-05,3536.1,3614.0,3533.95,3609.25
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-06,3577.35,3617.25,3567.15,3604.05
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-09,3607.9,3654.15,3602.45,3609.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-10,3678.85,3692.65,3649.3,3683.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-11,3734.3,3748.05,3703.85,3742.0
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-12,3732.6,3733.5,3681.2,3690.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-13,3710.05,3745.7,3698.75,3725.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-16,3707.0,3739.2,3696.5,3731.5
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-17,3752.35,3783.75,3724.8,3735.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-18,3750.9,3764.5,3727.35,3750.5
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-19,3797.0,3944.1,3794.95,3920.15
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-20,3869.35,3902.05,3831.85,3891.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-23,3893.2,3907.1,3854.65,3861.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-24,3759.8,3801.2,3733.2,3787.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-25,3779.55,3784.25,3724.95,3736.2
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-26,3745.8,3773.75,3715.2,3737.5
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-27,3759.1,3781.4,3740.15,3763.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-04-30,3771.9,3814.3,3742.0,3774.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-02,3770.1,3771.25,3637.8,3645.25
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-03,3645.5,3682.4,3611.4,3673.05
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-04,3680.1,3684.05,3628.55,3633.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-07,3661.1,3700.4,3636.15,3695.95
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-08,3708.9,3725.7,3665.65,3689.1
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-09,3692.15,3747.2,3686.85,3691.65
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-10,3705.95,3710.9,3640.85,3655.7
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-11,3677.25,3716.9,3650.35,3712.8
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-14,3717.9,3730.5,3684.2,3702.05
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-15,3701.6,3778.9,3695.3,3711.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-16,3706.45,3732.25,3664.2,3696.15
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-17,3734.05,3734.45,3642.8,3679.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-18,3686.7,3703.3,3582.9,3590.65
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-21,3594.5,3621.3,3523.9,3530.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-22,3539.95,3596.85,3506.45,3592.9
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-23,3570.1,3570.1,3448.05,3458.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-24,3475.85,3504.65,3420.45,3491.65
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-25,3497.1,3581.5,3475.65,3567.4
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-28,3585.6,3614.85,3563.1,3604.7
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-29,3568.8,3635.6,3552.6,3606.95
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-30,3558.55,3622.65,3553.0,3610.15
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-05-31,3626.9,3652.85,3582.65,3593.65
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-01,3578.2,3645.1,3554.45,3568.4
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-04,3583.75,3588.7,3556.25,3574.15
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-05,3571.6,3576.2,3519.2,3553.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-06,3557.25,3626.5,3553.5,3619.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-07,3638.05,3704.8,3638.0,3673.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-08,3658.05,3681.45,3623.2,3658.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-11,3661.35,3685.35,3640.4,3644.8
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-12,3646.3,3650.05,3611.75,3628.95
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-13,3630.5,3641.35,3605.65,3612.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-14,3603.65,3636.65,3583.7,3597.1
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-15,3603.7,3609.1,3522.8,3541.95
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-18,3524.05,3524.05,3442.1,3480.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-19,3457.4,3490.65,3400.6,3425.7
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-20,3431.4,3467.3,3424.4,3459.65
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-21,3472.55,3472.6,3412.3,3422.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-22,3419.6,3438.95,3398.35,3431.55
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-25,3424.6,3465.35,3386.85,3397.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-26,3383.85,3420.15,3359.6,3384.4
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-27,3394.15,3394.7,3329.0,3341.8
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-28,3345.35,3368.75,3317.6,3346.5
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-06-29,3353.05,3448.15,3352.75,3440.15
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-02,3448.0,3450.8,3328.0,3378.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-03,3372.1,3389.0,3330.75,3366.15
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-04,3366.1,3381.65,3317.2,3370.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-05,3358.1,3358.1,3302.3,3322.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-06,3304.5,3370.4,3275.15,3322.05
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-09,3361.9,3385.8,3350.75,3366.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-10,3378.7,3427.0,3372.65,3422.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-11,3396.25,3396.25,3309.05,3317.15
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-12,3335.1,3375.1,3295.25,3300.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-13,3322.5,3323.65,3275.8,3286.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-16,3288.4,3288.6,3163.15,3168.1
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-17,3163.65,3240.0,3135.65,3222.65
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-18,3239.6,3244.4,3116.8,3121.1
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-19,3138.7,3170.65,3079.65,3104.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-20,3106.05,3109.75,3062.25,3092.2
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-23,3102.9,3151.65,3068.8,3139.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-24,3137.6,3245.6,3135.05,3233.3
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-25,3255.1,3291.35,3246.3,3262.05
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-26,3272.7,3276.9,3230.65,3235.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-27,3263.65,3309.8,3259.85,3297.7
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-30,3307.95,3334.15,3298.2,3320.3
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-07-31,3319.05,3345.55,3282.15,3335.1
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-01,3337.55,3374.25,3295.75,3320.0
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-02,3313.1,3352.1,3265.8,3327.75
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-03,3338.8,3386.7,3335.05,3380.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-06,3399.9,3423.7,3387.8,3405.7
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-07,3422.45,3463.0,3385.55,3445.25
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-08,3469.55,3487.35,3440.25,3453.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-09,3475.6,3511.9,3447.25,3501.75
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-10,3511.15,3512.75,3423.5,3434.75
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-13,3412.45,3443.35,3379.4,3405.8
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-14,3427.5,3444.0,3392.6,3414.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-16,3356.15,3370.5,3329.65,3337.05
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-17,3368.65,3412.05,3365.25,3394.1
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-20,3412.25,3483.85,3408.55,3478.9
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-21,3498.05,3498.15,3456.95,3466.95
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-23,3470.65,3470.95,3402.35,3416.8
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-24,3400.65,3484.5,3394.05,3481.2
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-27,3515.6,3554.2,3510.25,3532.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-28,3555.0,3603.9,3533.15,3597.2
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-29,3609.65,3681.6,3605.7,3634.3
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-30,3641.5,3687.35,3633.05,3665.3
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-08-31,3663.05,3684.85,3627.2,3643.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-03,3658.55,3692.1,3641.35,3656.7
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-04,3664.8,3667.9,3571.65,3585.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-05,3567.2,3629.1,3538.3,3623.2
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-06,3647.1,3656.1,3596.75,3632.2
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-07,3640.4,3713.15,3619.35,3699.75
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-10,3716.55,3727.4,3627.55,3636.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-11,3656.8,3663.75,3559.25,3578.3
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-12,3588.0,3641.55,3542.6,3631.4
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-14,3672.0,3725.9,3668.3,3713.7
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-17,3697.65,3733.15,3665.65,3705.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-18,3710.35,3728.05,3634.25,3648.1
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-19,3673.4,3727.45,3672.05,3691.8
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-21,3724.4,3776.05,3519.0,3673.25
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-24,3683.65,3723.65,3612.7,3631.7
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-25,3629.95,3645.65,3555.15,3631.8
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-26,3658.55,3714.25,3621.4,3693.95
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-27,3705.05,3724.75,3652.15,3669.7
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-09-28,3680.9,3689.85,3471.6,3485.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-01,3464.05,3536.1,3395.6,3528.05
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-03,3523.95,3648.65,3505.9,3592.0
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-04,3560.1,3628.5,3541.6,3572.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-05,3546.8,3572.85,3409.8,3444.65
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-08,3408.25,3435.15,3234.9,3339.45
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-09,3354.4,3423.65,3331.0,3373.75
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-10,3380.45,3455.9,3380.0,3438.65
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-11,3321.0,3376.45,3275.3,3306.5
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-12,3340.7,3448.8,3337.2,3438.1
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-15,3455.65,3456.45,3393.15,3423.5
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-16,3436.15,3474.35,3421.25,3431.6
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-17,3468.8,3472.85,3355.2,3362.95
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-19,3340.35,3403.6,3296.75,3365.0
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-22,3397.0,3402.95,3320.2,3339.65
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-23,3316.45,3353.05,3281.6,3312.75
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-24,3346.85,3360.6,3300.85,3347.85
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-25,3311.95,3323.2,3261.1,3306.8
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-26,3314.45,3322.25,3230.65,3283.9
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-29,3302.45,3379.6,3266.95,3369.5
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-30,3377.05,3380.75,3327.75,3333.05
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-10-31,3303.95,3317.5,3221.8,3296.95
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-11-01,3309.65,3351.65,3292.75,3338.35
NSE,NIFTY_METAL,NIFTY_METAL_2018-01-01_to_2018-12-31,2018-11-02,3368.95,3469.7,3357.95,3439.25
