Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-19,1895.85,1919.95,1895.55,1901.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-20,1916.6,1956.5,1908.7,1944.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-21,1947.7,1963.7,1939.45,1954.95
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-22,1965.3,2000.3,1959.1,1996.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-25,2002.1,2003.25,1968.55,1998.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-26,1976.85,2024.35,1968.05,2019.45
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-27,2024.35,2043.65,2008.6,2015.05
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-02-28,2017.6,2058.65,2009.8,2048.95
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-01,2059.45,2083.05,2049.4,2080.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-05,2077.7,2162.15,2075.55,2155.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-06,2166.4,2182.0,2154.1,2168.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-07,2175.7,2178.9,2113.95,2121.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-08,2119.0,2134.0,2088.15,2119.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-11,2133.7,2193.0,2127.95,2164.95
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-12,2175.35,2198.15,2156.8,2161.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-13,2151.25,2151.25,2087.1,2126.85
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-14,2137.05,2172.9,2133.1,2167.25
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-15,2169.45,2237.5,2163.0,2223.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-18,2227.95,2249.05,2221.4,2239.85
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-19,2260.5,2297.5,2239.9,2266.0
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-20,2272.15,2273.0,2183.75,2194.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-22,2191.85,2202.0,2165.7,2191.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-25,2186.9,2277.25,2180.65,2262.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-26,2271.8,2310.7,2269.1,2277.25
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-27,2279.25,2279.8,2250.05,2255.95
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-28,2261.45,2268.65,2237.15,2244.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-03-29,2262.3,2279.75,2252.6,2269.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-01,2280.7,2283.35,2223.4,2242.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-02,2256.55,2262.15,2238.25,2249.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-03,2257.65,2261.05,2215.8,2221.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-04,2227.4,2233.8,2210.1,2228.7
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-05,2233.5,2247.25,2228.45,2243.5
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-08,2246.3,2249.2,2214.4,2221.85
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-09,2216.15,2249.85,2212.35,2245.0
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-10,2243.1,2261.25,2237.15,2244.45
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-11,2246.85,2260.0,2237.1,2253.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-12,2260.55,2264.2,2244.1,2250.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-15,2264.1,2270.35,2256.15,2262.95
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-16,2274.8,2288.6,2260.95,2278.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-18,2286.75,2291.25,2266.3,2272.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-22,2261.25,2264.45,2228.9,2237.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-23,2236.15,2257.35,2225.6,2252.15
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-24,2264.85,2285.0,2263.6,2282.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-25,2283.45,2288.35,2259.25,2266.5
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-26,2278.5,2287.55,2259.9,2263.85
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-04-30,2269.0,2293.55,2245.85,2282.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-02,2282.75,2292.05,2270.05,2276.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-03,2284.05,2298.3,2276.75,2281.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-06,2274.85,2281.2,2265.95,2277.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-07,2284.0,2285.1,2251.8,2256.95
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-08,2256.9,2258.6,2223.6,2228.45
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-09,2223.4,2227.55,2193.55,2206.05
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-10,2203.05,2207.1,2180.05,2184.05
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-13,2182.45,2185.35,2143.0,2148.15
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-14,2139.1,2173.0,2123.3,2159.55
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-15,2168.25,2172.8,2133.9,2142.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-16,2144.1,2174.7,2129.15,2169.65
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-17,2167.35,2184.55,2144.25,2179.95
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-20,2233.55,2275.5,2221.15,2271.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-21,2278.15,2281.65,2225.55,2239.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-22,2245.7,2274.4,2238.45,2269.95
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-23,2297.0,2316.75,2259.45,2265.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-24,2283.8,2294.2,2249.25,2290.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-27,2298.3,2330.8,2284.9,2324.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-28,2325.55,2345.05,2321.45,2338.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-29,2333.9,2336.3,2302.4,2315.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-30,2326.35,2340.05,2317.95,2332.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-05-31,2350.75,2366.9,2319.4,2344.0
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-03,2359.65,2379.2,2340.8,2373.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-04,2372.25,2396.85,2363.55,2376.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-06,2383.3,2398.0,2361.75,2378.7
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-07,2381.45,2384.5,2360.65,2369.55
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-10,2376.3,2379.3,2324.3,2337.25
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-11,2343.45,2369.45,2337.2,2364.7
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-12,2359.75,2367.15,2344.65,2355.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-13,2348.75,2354.95,2326.8,2348.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-14,2345.85,2362.4,2334.15,2340.0
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-17,2341.15,2342.4,2293.55,2300.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-18,2300.45,2333.25,2297.4,2324.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-19,2325.8,2340.75,2299.45,2320.65
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-20,2315.25,2357.25,2315.25,2352.85
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-21,2343.45,2358.0,2325.65,2330.95
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-24,2331.65,2339.4,2317.05,2324.25
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-25,2322.7,2358.5,2320.1,2353.05
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-26,2350.2,2382.4,2349.2,2373.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-27,2376.65,2392.4,2374.25,2384.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-06-28,2385.8,2395.55,2361.05,2364.95
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-01,2370.95,2389.55,2303.45,2320.7
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-02,2327.7,2357.7,2322.85,2355.05
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-03,2361.65,2373.75,2354.05,2365.45
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-04,2369.45,2379.8,2362.6,2370.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-05,2372.15,2378.65,2283.55,2290.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-08,2283.95,2284.0,2171.2,2180.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-09,2168.05,2208.05,2157.55,2188.6
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-10,2187.1,2206.6,2161.3,2176.65
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-11,2187.7,2192.35,2176.5,2189.15
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-12,2189.75,2198.5,2151.95,2169.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-15,2164.95,2173.05,2148.45,2159.65
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-16,2163.95,2190.95,2162.35,2184.65
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-17,2193.4,2200.35,2157.35,2164.0
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-18,2168.2,2174.45,2101.1,2103.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-19,2117.1,2130.7,2077.65,2111.35
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-22,2111.45,2142.3,2083.95,2130.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-23,2133.9,2138.45,2108.5,2115.8
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-24,2119.65,2124.0,2094.4,2098.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-25,2103.35,2105.2,2063.4,2074.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-26,2078.1,2079.25,2043.25,2054.7
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-29,2054.75,2057.7,2003.65,2011.55
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-30,2017.95,2024.7,1971.65,1982.65
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-07-31,1968.95,2023.1,1961.9,2017.65
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-01,2009.7,2018.6,1972.55,1993.0
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-02,1984.7,1986.65,1948.7,1953.35
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-05,1937.7,1941.8,1902.95,1921.15
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-06,1910.6,1958.1,1905.55,1950.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-07,1951.0,1951.7,1926.95,1931.0
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-08,1936.2,1967.8,1926.05,1962.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-09,1965.75,1974.5,1940.75,1948.35
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-13,1947.7,1948.1,1872.8,1883.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-14,1897.6,1897.6,1867.45,1883.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-16,1883.9,1904.5,1876.8,1894.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-19,1899.4,1909.2,1882.15,1886.35
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-20,1888.3,1888.3,1852.9,1857.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-21,1856.05,1856.65,1809.85,1814.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-22,1813.35,1816.6,1759.55,1766.85
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-23,1763.5,1843.3,1757.75,1834.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-26,1857.95,1868.4,1811.55,1861.55
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-27,1869.1,1903.25,1866.55,1890.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-28,1886.05,1895.9,1831.2,1840.05
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-29,1828.6,1881.15,1820.5,1864.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-08-30,1867.75,1880.9,1807.95,1846.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-03,1824.15,1826.15,1785.2,1789.35
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-04,1795.3,1827.25,1786.8,1823.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-05,1832.35,1940.25,1832.35,1894.6
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-06,1905.2,1943.65,1892.7,1938.15
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-09,1938.45,1952.05,1922.95,1945.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-11,1944.6,1964.9,1911.65,1919.05
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-12,1924.0,1941.1,1908.55,1911.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-13,1918.15,1949.95,1897.9,1944.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-16,1937.85,1950.7,1925.3,1947.25
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-17,1944.45,1948.15,1902.25,1906.7
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-18,1920.4,1924.75,1883.7,1899.5
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-19,1901.15,1901.95,1867.4,1876.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-20,1874.9,1950.95,1846.85,1943.25
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-23,1981.2,1990.7,1959.85,1983.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-24,1986.1,1997.0,1940.95,1947.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-25,1932.6,1954.85,1925.25,1932.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-26,1935.5,1995.8,1929.55,1982.6
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-27,1989.55,1995.7,1948.55,1957.75
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-09-30,1954.75,1970.6,1931.15,1963.5
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-01,1972.4,1997.9,1913.3,1936.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-03,1938.45,1943.15,1911.1,1927.1
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-04,1942.75,1953.45,1910.55,1927.25
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-07,1927.0,1928.6,1895.45,1902.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-09,1900.75,1922.35,1889.9,1908.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-10,1906.45,1916.45,1900.8,1903.5
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-11,1904.5,1924.9,1887.1,1904.2
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-14,1908.7,1952.55,1908.7,1940.9
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-15,1944.25,1972.4,1943.2,1968.6
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-16,1976.85,1988.8,1967.95,1980.5
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-17,1979.85,2000.7,1969.9,1997.55
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-18,1991.6,2040.45,1988.8,2036.85
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-22,2043.9,2054.65,2034.35,2045.45
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-23,2041.35,2054.45,2031.4,2036.4
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-24,2043.45,2043.6,2008.75,2016.0
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-25,2027.7,2027.7,1997.6,2011.25
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-27,2022.7,2027.6,2003.4,2009.3
NSE,NIFTY_CPSE,NIFTY_CPSE_2019-01-01_to_2019-12-31,2019-10-29,2015.85,2047.65,1999.55,2043.2
