Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-07,14517.26,14517.26,14517.26,14517.26
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-08,14339.84,14339.84,14339.84,14339.84
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-09,14288.78,14288.78,14288.78,14288.78
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-12,14867.51,14867.51,14867.51,14867.51
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-13,14907.62,14907.62,14907.62,14907.62
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-14,15081.69,15081.69,15081.69,15081.69
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-15,15235.42,15235.42,15235.42,15235.42
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-16,15355.2,15355.2,15355.2,15355.2
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-19,15422.53,15422.53,15422.53,15422.53
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-20,15240.13,15240.13,15240.13,15240.13
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-21,15342.95,15342.95,15342.95,15342.95
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-22,15309.98,15309.98,15309.98,15309.98
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-23,15402.2,15402.2,15402.2,15402.2
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-26,15479.76,15479.76,15479.76,15479.76
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-27,15475.19,15475.19,15475.19,15475.19
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-28,15494.69,15494.69,15494.69,15494.69
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-29,15554.04,15554.04,15554.04,15554.04
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-05-30,15544.83,15544.83,15544.83,15544.83
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-02,15591.87,15591.87,15591.87,15591.87
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-03,15539.0,15539.0,15539.0,15539.0
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-04,15623.28,15623.28,15623.28,15623.28
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-05,15713.11,15713.11,15713.11,15713.11
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-06,15817.25,15817.25,15817.25,15817.25
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-09,15979.03,15979.03,15979.03,15979.03
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-10,16011.63,16011.63,16011.63,16011.63
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-11,16025.72,16025.72,16025.72,16025.72
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-12,15812.34,15812.34,15812.34,15812.34
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-13,15748.73,15748.73,15748.73,15748.73
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-16,15846.53,15846.53,15846.53,15846.53
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-17,15746.14,15746.14,15746.14,15746.14
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-18,15698.02,15698.02,15698.02,15698.02
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-19,15480.13,15480.13,15480.13,15480.13
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-20,15616.45,15616.45,15616.45,15616.45
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-23,15645.51,15645.51,15645.51,15645.51
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-24,15740.41,15740.41,15740.41,15740.41
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-25,15921.92,15921.92,15921.92,15921.92
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-26,15997.78,15997.78,15997.78,15997.78
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-27,16075.27,16075.27,16075.27,16075.27
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-06-30,16154.59,16154.59,16154.59,16154.59
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-01,16141.35,16141.35,16141.35,16141.35
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-02,16101.56,16101.56,16101.56,16101.56
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-03,16122.38,16122.38,16122.38,16122.38
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-04,16159.01,16159.01,16159.01,16159.01
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-07,16124.72,16124.72,16124.72,16124.72
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-08,16125.55,16125.55,16125.55,16125.55
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-09,16160.21,16160.21,16160.21,16160.21
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-10,16149.5,16149.5,16149.5,16149.5
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-11,16039.69,16039.69,16039.69,16039.69
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-14,16105.03,16105.03,16105.03,16105.03
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-15,16238.36,16238.36,16238.36,16238.36
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-16,16271.04,16271.04,16271.04,16271.04
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-17,16284.53,16284.53,16284.53,16284.53
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-18,16185.89,16185.89,16185.89,16185.89
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-21,16212.77,16212.77,16212.77,16212.77
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-22,16170.23,16170.23,16170.23,16170.23
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-23,16205.95,16205.95,16205.95,16205.95
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-24,16125.04,16125.04,16125.04,16125.04
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-25,15867.7,15867.7,15867.7,15867.7
BSE,BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%),BSE_1000_MULTICAP_EQUAL_SIZE_WEIGHTED_(25%)_2025-01-01_to_2025-12-31,2025-07-28,15712.89,15712.89,15712.89,15712.89
