Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-27,3348.36,3350.39,3301.92,3318.87
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-02-28,3301.16,3307.41,3241.58,3257.11
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-03,3269.37,3277.29,3196.48,3253.42
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-04,3219.04,3280.69,3194.96,3271.0
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-05,3274.76,3376.37,3272.81,3372.81
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-06,3411.43,3450.79,3383.54,3445.17
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-07,3450.01,3466.06,3425.19,3434.48
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-10,3441.48,3482.33,3403.21,3410.33
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-11,3389.38,3440.84,3365.61,3433.31
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-12,3454.2,3475.87,3409.66,3447.36
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-13,3471.66,3478.54,3434.66,3438.6
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-17,3447.7,3467.07,3432.9,3450.88
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-18,3468.15,3494.94,3454.43,3491.78
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-19,3506.09,3554.52,3495.47,3545.8
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-20,3575.33,3583.83,3538.68,3577.67
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-21,3584.83,3677.92,3581.0,3649.83
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-24,3695.72,3724.25,3679.68,3715.32
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-25,3732.32,3732.32,3654.64,3666.06
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-26,3670.47,3696.76,3611.24,3615.99
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-27,3606.54,3684.18,3598.99,3676.54
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-03-28,3685.66,3714.55,3649.61,3656.69
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-01,3639.54,3689.39,3626.54,3643.29
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-02,3652.17,3655.96,3601.89,3651.69
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-03,3625.97,3690.27,3625.73,3685.02
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-04,3680.21,3684.61,3554.31,3572.87
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-07,3306.84,3501.74,3303.52,3487.92
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-08,3552.18,3566.78,3485.94,3538.47
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-09,3533.27,3541.22,3501.99,3524.39
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-11,3586.68,3620.42,3564.77,3615.08
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-15,3679.59,3691.53,3657.07,3677.37
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-16,3683.73,3706.85,3661.95,3703.37
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-17,3700.29,3744.2,3674.14,3735.56
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-21,3748.01,3820.02,3733.3,3812.45
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-22,3828.83,3830.06,3789.44,3791.95
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-23,3811.73,3816.69,3751.76,3810.77
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-24,3805.56,3822.09,3796.04,3808.25
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-25,3805.6,3829.04,3692.57,3724.41
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-28,3724.06,3811.49,3724.06,3802.35
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-29,3812.91,3833.25,3774.74,3784.15
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-04-30,3791.3,3818.31,3743.59,3769.44
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-02,3765.21,3819.5,3748.03,3762.89
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-05,3772.49,3839.17,3769.88,3822.64
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-06,3829.16,3833.44,3733.88,3745.55
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-07,3679.72,3779.07,3679.72,3760.92
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-08,3770.17,3789.93,3679.21,3701.21
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-09,3601.73,3669.5,3601.73,3661.99
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-12,3748.46,3808.72,3744.5,3806.23
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-13,3803.79,3820.98,3755.54,3761.74
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-14,3776.69,3798.3,3767.46,3790.72
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-15,3799.36,3833.04,3761.88,3826.28
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-16,3832.46,3867.35,3825.87,3862.01
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-19,3872.1,3886.57,3853.47,3861.23
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-20,3871.6,3889.37,3818.4,3822.79
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-21,3829.82,3850.84,3807.07,3833.93
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-22,3823.46,3828.54,3758.26,3789.47
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-23,3790.41,3828.8,3789.0,3821.23
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-26,3844.72,3863.07,3833.79,3835.99
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-27,3838.33,3839.17,3794.9,3811.3
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-28,3812.33,3825.04,3796.51,3799.98
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-29,3814.48,3819.84,3796.89,3811.08
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-05-30,3808.09,3824.54,3763.41,3771.52
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-02,3770.17,3784.61,3755.06,3779.27
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-03,3787.11,3796.88,3732.6,3736.17
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-04,3746.99,3765.59,3719.38,3761.38
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-05,3768.4,3801.86,3764.57,3773.61
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-06,3780.9,3808.46,3775.69,3806.05
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-09,3821.73,3854.09,3817.92,3851.61
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-10,3863.93,3880.06,3849.78,3869.92
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-11,3886.74,3917.83,3874.43,3884.96
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-12,3894.83,3894.83,3799.53,3804.59
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-13,3748.74,3784.66,3736.41,3776.69
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-16,3772.78,3809.26,3754.53,3807.29
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-17,3808.44,3818.88,3777.7,3782.82
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-18,3778.77,3789.55,3748.1,3759.73
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-19,3759.3,3763.51,3708.66,3717.8
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-20,3716.7,3769.7,3711.37,3763.13
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-23,3736.49,3783.42,3729.41,3773.3
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-24,3808.21,3808.21,3761.56,3771.38
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-25,3793.87,3802.09,3783.32,3787.03
BSE,BSE_POWER_&_ENERGY,BSE_POWER_ENERGY_2025-01-01_to_2025-12-31,2025-06-26,3796.3,3849.16,3793.7,3845.12
