Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-16,-,-,-,4776.06
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-17,-,-,-,4812.43
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-18,-,-,-,4783.06
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-19,-,-,-,4823.22
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-22,-,-,-,4851.33
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-23,-,-,-,4891.2
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-24,-,-,-,4879.31
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-25,-,-,-,4854.69
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-29,-,-,-,4853.04
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-30,-,-,-,4819.74
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-01-31,-,-,-,4797.01
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-01,-,-,-,4795.06
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-02,-,-,-,4650.23
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-05,-,-,-,4622.22
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-06,-,-,-,4546.5
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-07,-,-,-,4552.77
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-08,-,-,-,4616.36
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-09,-,-,-,4591.65
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-12,-,-,-,4639.45
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-14,-,-,-,4630.53
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-15,-,-,-,4624.9
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-16,-,-,-,4581.69
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-19,-,-,-,4544.11
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-20,-,-,-,4540.36
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-21,-,-,-,4550.04
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-22,-,-,-,4538.4
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-23,-,-,-,4595.28
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-27,-,-,-,4619.48
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-02-28,-,-,-,4606.23
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-01,-,-,-,4586.04
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-05,-,-,-,4541.94
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-06,-,-,-,4494.42
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-07,-,-,-,4444.04
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-08,-,-,-,4472.62
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-09,-,-,-,4464.65
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-12,-,-,-,4526.79
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-13,-,-,-,4547.17
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-14,-,-,-,4548.64
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-15,-,-,-,4540.98
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-16,-,-,-,4481.72
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-19,-,-,-,4424.62
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-20,-,-,-,4434.18
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-21,-,-,-,4447.07
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-22,-,-,-,4424.36
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-23,-,-,-,4370.49
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-26,-,-,-,4427.63
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-27,-,-,-,4462.57
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-03-28,-,-,-,4436.37
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-02,-,-,-,4490.36
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-03,-,-,-,4520.11
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-04,-,-,-,4471.61
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-05,-,-,-,4554.49
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-06,-,-,-,4568.27
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-09,-,-,-,4585.24
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-10,-,-,-,4592.96
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-11,-,-,-,4597.52
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-12,-,-,-,4603.88
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-13,-,-,-,4618.56
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-16,-,-,-,4643.06
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-17,-,-,-,4656.04
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-18,-,-,-,4647.98
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-19,-,-,-,4669.85
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-20,-,-,-,4661.01
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-23,-,-,-,4675.67
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-24,-,-,-,4683.68
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-25,-,-,-,4666.8
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-26,-,-,-,4685.46
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-27,-,-,-,4714.66
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-04-30,-,-,-,4743.35
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-02,-,-,-,4710.97
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-03,-,-,-,4679.16
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-04,-,-,-,4656.49
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-07,-,-,-,4692.51
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-08,-,-,-,4693.82
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-09,-,-,-,4689.9
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-10,-,-,-,4659.82
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-11,-,-,-,4687.9
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-14,-,-,-,4672.51
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-15,-,-,-,4662.12
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-16,-,-,-,4650.17
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-17,-,-,-,4639.84
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-18,-,-,-,4587.91
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-21,-,-,-,4536.88
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-22,-,-,-,4550.96
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-23,-,-,-,4513.29
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-24,-,-,-,4531.66
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-25,-,-,-,4585.89
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-28,-,-,-,4634.08
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-29,-,-,-,4615.34
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-30,-,-,-,4611.68
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-05-31,-,-,-,4637.78
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-01,-,-,-,4604.12
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-04,-,-,-,4569.48
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-05,-,-,-,4534.98
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-06,-,-,-,4582.49
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-07,-,-,-,4628.53
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-08,-,-,-,4638.07
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-11,-,-,-,4644.48
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-12,-,-,-,4670.33
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-13,-,-,-,4669.14
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-14,-,-,-,4658.71
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-15,-,-,-,4648.35
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-18,-,-,-,4635.99
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-19,-,-,-,4592.2
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-20,-,-,-,4610.38
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-21,-,-,-,4590.76
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-22,-,-,-,4615.97
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-25,-,-,-,4581.77
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-26,-,-,-,4579.92
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-27,-,-,-,4528.34
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-28,-,-,-,4479.59
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-06-29,-,-,-,4540.88
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-02,-,-,-,4518.89
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-03,-,-,-,4538.22
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-04,-,-,-,4558.02
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-05,-,-,-,4544.56
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-06,-,-,-,4559.37
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-09,-,-,-,4602.37
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-10,-,-,-,4643.59
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-11,-,-,-,4633.13
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-12,-,-,-,4647.54
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-13,-,-,-,4627.03
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-16,-,-,-,4565.34
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-17,-,-,-,4614.78
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-18,-,-,-,4588.51
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-19,-,-,-,4571.47
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-20,-,-,-,4600.35
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-23,-,-,-,4639.81
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-24,-,-,-,4688.2
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-25,-,-,-,4690.31
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-26,-,-,-,4707.91
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-27,-,-,-,4751.03
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-30,-,-,-,4769.42
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-07-31,-,-,-,4785.14
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-08-01,-,-,-,4786.35
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-08-02,-,-,-,4763.47
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-08-03,-,-,-,4806.57
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-08-06,-,-,-,4821.0
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-08-07,-,-,-,4814.71
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-08-08,-,-,-,4830.84
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-08-09,-,-,-,4846.73
BSE,BSE_250_LargeMidCap_65_35_Index,BSE_250_LargeMidCap_65_35_Index_2018-01-01_to_2018-12-31,2018-08-10,-,-,-,4822.6
