Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-22,322.65,323.05,318.85,320.85
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-23,321.35,328.05,321.15,327.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-24,329.2,330.25,326.8,328.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-27,328.8,332.4,325.55,326.8
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-28,326.8,329.25,325.2,326.95
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-29,329.45,331.85,327.6,328.5
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-30,329.75,330.05,323.55,327.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-01-31,329.85,331.9,326.5,331.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-01,329.7,336.35,302.9,305.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-03,303.5,312.55,298.7,310.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-04,310.1,322.2,308.6,318.6
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-05,321.35,329.95,318.75,326.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-06,324.1,329.8,322.3,326.25
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-07,325.8,326.8,319.45,320.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-10,320.5,321.0,315.1,317.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-11,318.9,320.9,316.25,317.8
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-12,318.0,318.65,311.4,315.2
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-13,315.75,316.7,311.8,313.8
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-14,314.95,315.4,309.05,310.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-17,311.95,312.5,304.15,305.7
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-18,304.6,305.35,300.35,302.85
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-19,306.1,308.45,301.9,306.2
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-20,305.9,309.0,304.65,306.25
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-24,304.15,305.8,298.7,299.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-25,300.7,304.7,300.4,302.55
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-26,300.7,302.0,295.05,297.5
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-27,296.7,297.1,288.0,290.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-02-28,282.75,284.1,275.8,280.55
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-02,284.9,289.1,277.2,279.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-03,280.85,287.1,280.0,284.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-04,286.3,288.25,273.6,281.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-05,283.6,284.85,275.45,277.85
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-06,268.45,271.15,265.1,269.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-09,263.05,264.05,256.65,260.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-11,258.35,260.55,252.7,255.25
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-12,243.5,244.85,227.45,230.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-13,208.55,236.95,203.4,235.85
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-16,223.75,225.0,214.65,216.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-17,214.65,220.0,210.5,211.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-18,215.3,215.9,195.7,197.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-19,187.45,195.25,181.95,191.2
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-20,191.45,198.65,183.2,196.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-23,178.55,185.35,171.1,174.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-24,175.55,181.6,166.15,170.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-25,166.5,176.4,165.35,175.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-26,177.75,189.7,173.0,185.8
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-27,191.9,199.45,181.65,185.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-30,181.25,182.2,170.05,171.6
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-03-31,177.35,178.35,171.9,175.5
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-01,175.55,177.6,170.85,172.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-03,173.4,175.4,168.8,172.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-07,178.05,183.95,177.1,183.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-08,180.35,188.55,178.85,180.5
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-09,183.55,187.05,179.95,185.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-13,186.6,186.7,173.9,176.7
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-15,177.6,182.95,177.0,179.95
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-16,179.05,184.55,178.6,181.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-17,188.95,192.5,186.9,187.8
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-20,189.9,192.15,187.8,188.9
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-21,186.2,186.45,182.3,185.45
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-22,186.05,186.7,181.8,184.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-23,185.8,189.4,183.7,185.45
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-24,182.75,183.2,177.0,177.7
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-27,180.4,182.5,178.45,180.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-28,182.25,182.6,179.75,181.5
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-29,182.85,184.7,182.45,183.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-04-30,185.65,191.75,185.05,187.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-04,181.45,182.2,173.9,174.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-05,177.1,177.25,169.0,169.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-06,169.7,171.8,168.6,171.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-07,171.2,173.55,170.15,170.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-08,173.55,173.7,168.65,169.55
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-11,173.15,173.85,170.7,171.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-12,169.9,173.1,167.3,172.45
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-13,180.15,180.7,175.65,178.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-14,178.6,178.6,173.2,175.2
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-15,177.35,177.45,171.75,172.5
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-18,172.2,172.6,162.6,163.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-19,165.35,165.85,160.85,162.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-20,162.25,166.65,162.2,165.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-21,166.5,168.45,164.55,165.5
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-22,165.6,167.0,161.55,163.55
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-26,164.7,165.9,163.9,165.5
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-27,166.4,168.9,164.4,168.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-28,169.05,173.45,168.95,172.7
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-05-29,171.25,182.15,171.05,180.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-01,182.9,189.1,182.8,185.6
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-02,186.35,195.15,185.85,194.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-03,197.05,205.2,194.65,200.85
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-04,199.65,201.7,196.2,197.35
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-05,196.35,202.6,194.5,202.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-08,207.2,208.4,201.95,202.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-09,203.8,207.45,201.85,202.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-10,203.15,207.65,202.6,206.6
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-11,206.15,208.8,201.5,202.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-12,193.5,205.7,193.05,204.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-15,204.2,205.25,198.05,198.5
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-16,201.7,204.0,194.0,196.85
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-17,196.5,200.25,195.2,198.35
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-18,199.2,200.7,198.3,200.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-19,201.1,213.7,201.1,212.95
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-22,217.1,218.15,213.25,215.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-23,217.25,222.6,214.75,221.25
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-24,222.95,223.65,214.05,215.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-25,213.35,216.45,210.85,213.2
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-26,215.2,215.55,210.45,211.2
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-29,210.9,212.25,203.15,203.7
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-06-30,204.0,207.6,202.2,202.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-01,203.15,203.3,200.65,201.2
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-02,202.6,203.05,199.1,201.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-03,202.0,203.7,201.25,203.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-06,205.9,209.4,205.05,209.2
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-07,209.75,210.45,205.7,207.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-08,208.45,208.9,203.05,203.7
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-09,206.5,207.8,203.05,204.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-10,203.45,206.4,202.6,206.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-13,207.75,208.45,202.05,202.8
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-14,203.0,203.25,198.5,199.7
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-15,199.55,201.4,195.05,195.6
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-16,195.9,196.65,192.4,195.6
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-17,196.25,196.9,195.1,196.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-20,197.15,199.65,196.9,197.25
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-21,198.5,203.8,198.4,201.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-22,201.65,202.05,197.9,199.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-23,199.2,202.15,198.65,201.85
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-24,200.7,201.15,196.75,198.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-27,198.95,199.35,194.25,195.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-28,196.1,198.7,195.9,198.25
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-29,197.85,200.55,197.1,198.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-30,199.55,200.65,197.4,198.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-07-31,198.75,201.65,196.45,201.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-03,200.45,201.55,197.7,198.55
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-04,199.4,202.9,198.85,202.25
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-05,203.25,204.9,200.9,202.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-06,202.4,205.9,202.25,204.6
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-07,206.1,206.75,203.5,203.95
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-10,204.6,210.0,204.6,209.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-11,210.95,211.4,208.35,208.6
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-12,207.85,208.4,206.0,207.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-13,208.4,209.65,207.25,208.95
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-14,210.15,211.85,205.75,207.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-17,210.1,211.15,207.55,209.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-18,210.1,219.75,210.0,217.6
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-19,219.5,221.45,217.7,220.35
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-20,218.1,224.15,217.3,221.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-21,223.35,225.5,222.6,224.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-24,225.75,227.85,221.45,221.8
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-25,220.9,222.65,216.2,217.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-26,218.15,220.1,216.5,218.8
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-27,225.6,236.5,224.25,232.8
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-28,233.8,236.2,232.0,233.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-08-31,237.6,237.6,221.2,222.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-01,221.65,225.35,217.2,224.5
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-02,224.5,228.4,221.75,225.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-03,226.25,226.85,224.25,225.3
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-04,220.6,223.2,218.8,220.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-07,221.1,222.0,216.7,218.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-08,218.6,219.0,213.15,214.25
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-09,212.95,213.0,208.85,211.05
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-10,212.9,215.65,210.6,212.25
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-11,212.15,218.65,211.95,214.95
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-14,216.95,226.3,216.85,222.95
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-15,223.8,224.2,219.9,221.35
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-16,222.05,227.05,221.2,226.35
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-17,224.75,226.0,221.9,222.5
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-18,223.7,230.05,223.4,226.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-21,227.2,228.0,212.4,213.95
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-22,214.35,216.1,203.3,210.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-23,211.7,215.1,206.9,211.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-24,208.25,208.75,204.35,205.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-25,207.35,210.55,206.4,209.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-28,211.35,217.45,211.15,215.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-29,217.5,218.75,212.2,213.15
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-09-30,213.5,213.9,210.85,211.9
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-01,213.7,216.9,213.65,215.7
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-05,216.95,219.3,215.1,216.25
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-06,218.55,222.65,218.3,221.85
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-07,222.55,222.6,217.55,217.75
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-08,218.45,221.2,218.05,219.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-09,219.35,220.8,215.2,215.45
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-12,216.75,218.1,212.15,213.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-13,213.05,214.85,211.95,212.45
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-14,212.35,215.85,209.9,214.7
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-15,216.05,218.3,208.85,209.6
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-16,210.35,215.85,208.1,215.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-19,218.6,219.35,215.95,218.35
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-20,218.1,227.75,217.1,226.95
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-21,228.15,238.65,226.35,236.85
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-22,235.15,239.3,233.9,237.7
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-23,238.05,238.9,234.2,235.1
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-26,235.7,235.9,228.65,230.65
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-27,229.8,231.05,226.7,229.0
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-28,228.65,229.2,223.65,224.35
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-29,223.35,225.05,221.3,223.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-10-30,223.9,229.5,223.8,228.2
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-11-02,229.95,237.7,227.6,235.4
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-11-03,234.8,237.45,228.85,229.95
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-11-04,228.35,229.45,224.45,225.7
NSE,NIFTY_REALTY,NIFTY_REALTY_2020-01-01_to_2020-12-31,2020-11-05,227.75,228.85,223.2,224.55
