Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-01-30,29801.6,29844.16,29070.48,29182.95
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-02,29143.63,29268.13,28958.52,29122.27
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-03,29217.4,29253.06,28900.41,29000.14
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-04,29129.85,29133.62,28824.68,28883.11
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-05,28912.38,29277.83,28753.29,28850.97
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-06,28892.21,28922.85,28647.14,28717.91
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-09,28566.5,28566.5,28183.32,28227.39
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-10,28122.48,28633.72,28044.49,28355.62
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-11,28450.26,28618.91,28424.39,28533.97
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-12,28650.25,28838.52,28406.25,28805.1
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-13,28888.99,29154.67,28835.7,29094.93
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-16,29170.77,29325.35,29083.4,29135.88
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-18,29136.07,29411.32,29126.91,29320.26
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-19,29434.91,29522.86,29108.15,29462.27
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-20,29446.21,29462.09,29178.26,29231.41
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-23,29316.58,29362.96,28913.16,28975.11
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-24,29016.55,29130.67,28875.94,29004.66
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-25,29115.32,29269.83,28967.61,29007.99
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-26,29051.9,29069.13,28693.82,28746.65
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-27,28865.12,29254.02,28837.06,29220.12
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-02-28,29411.33,29560.32,28882.02,29361.5
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-02,29533.42,29576.32,29259.77,29459.14
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-03,29500.19,29636.86,29364.87,29593.73
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-04,29937.27,30024.74,29289.05,29380.73
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-05,29436.77,29518.32,29162.47,29448.95
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-09,29316.54,29321.06,28799.76,28844.78
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-10,28924.06,28949.11,28584.49,28709.87
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-11,28725.75,28843.23,28608.18,28659.17
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-12,28798.61,28971.01,28772.71,28930.41
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-13,29134.93,29183.76,28448.48,28503.3
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-16,28546.31,28581.82,28384.09,28437.71
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-17,28595.0,28784.35,28435.45,28736.38
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-18,28766.87,28806.97,28546.76,28622.12
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-19,28805.22,28978.74,28411.7,28469.67
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-20,28465.44,28484.36,28209.66,28261.08
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-23,28317.29,28385.14,28163.9,28192.02
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-24,28209.33,28455.32,28130.09,28161.72
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-25,28216.09,28249.6,28031.42,28111.83
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-26,27937.62,27997.14,27384.87,27457.58
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-27,27649.78,27694.41,27248.45,27458.64
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-30,27655.79,28017.97,27624.76,27975.86
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-03-31,28069.85,28180.64,27868.21,27957.49
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-01,27954.86,28298.34,27889.02,28260.14
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-06,28351.94,28530.81,28221.99,28504.46
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-07,28582.33,28641.08,28274.36,28516.59
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-08,28601.49,28763.06,28566.61,28707.75
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-09,28858.42,28906.71,28622.44,28885.21
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-10,28889.27,28907.81,28756.75,28879.38
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-13,28955.13,29072.51,28843.94,29044.44
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-15,29087.25,29094.61,28721.63,28799.69
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-16,28876.23,28876.23,28497.7,28666.04
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-17,28682.97,28696.19,28403.76,28442.1
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-20,28525.65,28539.46,27802.37,27886.21
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-21,27860.51,27976.93,27598.21,27676.04
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-22,27756.68,27947.26,27385.48,27890.13
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-23,27977.27,28087.78,27621.18,27735.02
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-24,27804.58,27829.11,27344.7,27437.94
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-27,27565.49,27567.28,27141.55,27176.99
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-28,27215.61,27482.14,27073.25,27396.38
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-29,27395.71,27438.96,27176.54,27225.93
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-04-30,27242.05,27242.05,26897.54,27011.31
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-04,27204.63,27537.85,27159.45,27490.59
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-05,27561.32,27603.71,27338.23,27440.14
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-06,27473.36,27501.15,26677.64,26717.37
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-07,26721.34,26850.37,26423.99,26599.11
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-08,26814.38,27196.28,26814.38,27105.39
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-11,27249.42,27544.24,27231.28,27507.3
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-12,27502.91,27502.91,26837.39,26877.48
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-13,27023.71,27299.8,26750.01,27251.1
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-14,27290.17,27293.99,26948.62,27206.06
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-15,27233.9,27379.57,27159.76,27324.0
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-18,27416.97,27725.97,27370.28,27687.3
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-19,27663.08,27872.23,27574.07,27645.53
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-20,27749.3,27903.01,27743.99,27837.21
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-21,27885.36,27911.44,27712.73,27809.35
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-22,27849.54,28071.16,27828.61,27957.5
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-25,27893.25,27903.29,27614.32,27643.88
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-26,27633.66,27675.94,27473.54,27531.41
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-27,27447.4,27595.8,27363.72,27564.66
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-28,27619.31,27666.37,27354.35,27506.71
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-05-29,27553.03,27888.32,27467.23,27828.44
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-01,27770.79,27959.43,27737.58,27848.99
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-02,27890.73,27902.53,27146.68,27188.38
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-03,27230.68,27276.22,26698.26,26837.2
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-04,26940.64,26948.84,26551.97,26813.42
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-05,26819.82,27014.42,26718.44,26768.49
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-08,26814.31,26827.06,26472.87,26523.09
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-09,26510.29,26604.65,26438.32,26481.25
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-10,26517.32,26934.74,26493.29,26840.5
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-11,26959.98,27000.14,26348.93,26370.98
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-12,26340.32,26489.58,26307.07,26425.3
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-15,26498.67,26728.6,26307.84,26586.55
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-16,26586.86,26731.35,26379.93,26686.51
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-17,26815.41,26983.48,26728.89,26832.66
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-18,26916.99,27175.39,26910.26,27115.83
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-19,27207.76,27404.6,27202.38,27316.17
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-22,27427.19,27782.31,27417.03,27730.21
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-23,27760.11,27882.66,27666.59,27804.37
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-24,27852.32,27948.24,27647.29,27729.67
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-25,27660.22,27968.75,27635.76,27895.97
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-26,27880.72,27921.86,27675.16,27811.84
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-29,27451.07,27695.32,27209.19,27645.15
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-06-30,27627.39,27814.53,27570.95,27780.83
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-01,27823.65,28099.25,27799.91,28020.87
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-02,28100.38,28115.96,27906.35,27945.8
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-03,27973.12,28135.43,27897.45,28092.79
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-06,27857.2,28235.31,27774.8,28208.76
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-07,28220.11,28335.23,28084.36,28171.69
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-08,28031.45,28031.45,27635.72,27687.72
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-09,27681.49,27798.13,27540.6,27573.66
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-10,27705.36,27729.46,27530.9,27661.4
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-13,27739.32,28005.17,27635.06,27961.19
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-14,27986.92,28018.59,27853.96,27932.9
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-15,28022.14,28218.37,27986.48,28198.29
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-16,28259.7,28478.43,28245.81,28446.12
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-17,28480.92,28576.32,28417.46,28463.31
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-20,28544.28,28549.13,28319.83,28420.12
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-21,28381.82,28518.06,28138.3,28182.14
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-22,28159.42,28546.42,28070.91,28504.93
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-23,28540.97,28578.33,28315.37,28370.84
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-24,28390.5,28402.64,28083.76,28112.31
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-27,28117.65,28117.65,27529.57,27561.38
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-28,27630.21,27676.65,27416.39,27459.23
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-29,27540.46,27609.29,27470.09,27563.43
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-30,27685.82,27854.46,27649.97,27705.35
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-07-31,27814.51,28161.17,27814.51,28114.56
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-03,28089.09,28263.35,28071.37,28187.06
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-04,28225.04,28264.72,27866.12,28071.93
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-05,28138.04,28315.71,28135.68,28223.08
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-06,28291.88,28359.96,28163.69,28298.13
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-07,28327.11,28335.67,28193.93,28236.39
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-10,28250.78,28417.59,28017.85,28101.72
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-11,28193.26,28205.12,27825.83,27866.09
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-12,27880.76,27883.33,27479.43,27512.26
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-13,27635.25,27791.1,27496.29,27549.53
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-14,27668.06,28100.64,27643.2,28067.31
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-17,28093.54,28095.97,27739.13,27878.27
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-18,27949.13,28040.73,27747.4,27831.54
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-19,27851.81,28021.39,27721.25,27931.64
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-20,27959.19,27964.6,27564.16,27607.82
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-21,27440.1,27442.82,27131.44,27366.07
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-24,26730.4,26730.4,25624.72,25741.56
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-25,25916.26,26124.83,25298.42,26032.38
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-26,26063.27,26156.61,25657.56,25714.66
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-27,26137.03,26302.77,25943.75,26231.19
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-28,26542.84,26687.33,26270.17,26392.38
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-08-31,26469.42,26504.73,26215.16,26283.09
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-01,26127.04,26141.07,25579.88,25696.44
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-02,25891.95,25939.37,25395.09,25453.56
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-03,25614.69,25835.41,25555.77,25764.78
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-04,25772.58,25775.38,25119.06,25201.9
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-07,25302.98,25387.32,24851.77,24893.81
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-08,24972.01,25411.0,24833.54,25317.87
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-09,25682.87,25820.56,25553.61,25719.58
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-10,25522.96,25733.7,25287.5,25622.17
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-11,25793.77,25875.96,25530.41,25610.21
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-14,25706.87,25891.73,25531.07,25856.7
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-15,25908.34,25909.83,25649.37,25705.93
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-16,25884.05,26006.75,25816.5,25963.97
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-18,26130.36,26471.82,26130.36,26218.91
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-21,26107.98,26233.46,25972.54,26192.98
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-22,26274.37,26339.1,25571.34,25651.84
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-23,25526.53,25934.02,25386.48,25822.99
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-24,25798.05,25949.9,25670.96,25863.5
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-28,25922.71,25936.89,25593.56,25616.84
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-29,25496.38,26054.37,25287.33,25778.66
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-09-30,25986.52,26179.7,25918.21,26154.83
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-01,26344.19,26431.8,26168.71,26220.95
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-05,26379.42,26822.42,26375.31,26785.55
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-06,26976.66,27010.27,26751.25,26932.88
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-07,26966.86,27082.28,26877.51,27035.85
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-08,27116.86,27120.11,26762.36,26845.81
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-09,26974.92,27200.44,26910.59,27079.51
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-12,27242.6,27305.04,26855.75,26904.11
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-13,26874.29,26918.52,26719.1,26846.53
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-14,26760.32,26869.08,26713.28,26779.66
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-15,26842.19,27037.95,26836.77,27010.14
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-16,27062.8,27239.22,26917.12,27214.6
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-19,27305.62,27387.91,27246.79,27364.92
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-20,27402.9,27432.07,27216.4,27306.83
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-21,27312.35,27445.24,27190.55,27287.66
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-23,27466.64,27555.06,27421.71,27470.81
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-26,27575.04,27618.14,27318.2,27361.96
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-27,27291.06,27296.3,27209.52,27253.44
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-28,27131.71,27163.98,26919.96,27039.76
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-29,27083.7,27099.11,26794.1,26838.14
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-10-30,26878.48,26942.29,26585.2,26656.83
BSE,BSE_SENSEX,BSE_SENSEX_2015-01-01_to_2015-12-31,2015-11-02,26641.69,26824.3,26378.26,26559.15
