Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-12,-,-,-,1949.49
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-15,-,-,-,1911.69
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-16,-,-,-,1916.47
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-18,-,-,-,1931.41
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-19,-,-,-,1931.24
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-22,-,-,-,1953.72
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-23,-,-,-,1967.66
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-24,-,-,-,1984.03
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-25,-,-,-,1983.25
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-26,-,-,-,1995.09
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-29,-,-,-,2001.96
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-04-30,-,-,-,2003.88
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-02,-,-,-,2008.94
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-03,-,-,-,2001.81
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-06,-,-,-,1979.84
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-07,-,-,-,1946.74
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-08,-,-,-,1949.62
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-09,-,-,-,1912.59
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-10,-,-,-,1931.01
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-13,-,-,-,1912.18
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-14,-,-,-,1953.9
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-15,-,-,-,1955.96
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-16,-,-,-,1946.82
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-17,-,-,-,1976.98
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-18,-,-,-,1994.36
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-21,-,-,-,1980.24
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-22,-,-,-,1979.74
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-23,-,-,-,1971.99
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-24,-,-,-,1962.24
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-27,-,-,-,1972.64
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-28,-,-,-,1954.66
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-29,-,-,-,1956.38
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-30,-,-,-,1927.97
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-05-31,-,-,-,1957.74
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-03,-,-,-,1980.87
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-04,-,-,-,1855.14
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-05,-,-,-,1908.95
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-06,-,-,-,1962.43
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-07,-,-,-,2001.83
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-10,-,-,-,2018.88
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-11,-,-,-,2035.21
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-12,-,-,-,2053.28
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-13,-,-,-,2067.2
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-14,-,-,-,2091.68
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-18,-,-,-,2113.92
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-19,-,-,-,2106.05
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-20,-,-,-,2105.07
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-21,-,-,-,2121.08
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-24,-,-,-,2119.01
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-25,-,-,-,2116.93
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-26,-,-,-,2137.64
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-27,-,-,-,2117.04
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-06-28,-,-,-,2117.51
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-01,-,-,-,2152.11
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-02,-,-,-,2160.57
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-03,-,-,-,2186.14
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-04,-,-,-,2197.82
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-05,-,-,-,2211.21
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-08,-,-,-,2207.4
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-09,-,-,-,2196.51
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-10,-,-,-,2203.82
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-11,-,-,-,2227.34
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-12,-,-,-,2222.03
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-15,-,-,-,2224.42
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-16,-,-,-,2211.82
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-18,-,-,-,2193.63
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-19,-,-,-,2163.33
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-22,-,-,-,2164.88
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-23,-,-,-,2159.22
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-24,-,-,-,2198.19
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-25,-,-,-,2193.47
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-26,-,-,-,2204.38
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-29,-,-,-,2234.26
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-30,-,-,-,2232.97
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-07-31,-,-,-,2227.62
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-01,-,-,-,2210.82
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-02,-,-,-,2198.46
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-05,-,-,-,2121.4
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-06,-,-,-,2114.44
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-07,-,-,-,2159.47
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-08,-,-,-,2168.45
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-09,-,-,-,2187.11
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-12,-,-,-,2191.98
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-13,-,-,-,2177.28
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-14,-,-,-,2171.54
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-16,-,-,-,2225.07
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-19,-,-,-,2254.34
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-20,-,-,-,2253.28
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-21,-,-,-,2254.39
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-22,-,-,-,2275.13
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-23,-,-,-,2284.1
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-26,-,-,-,2279.43
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-27,-,-,-,2308.4
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-28,-,-,-,2293.64
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-29,-,-,-,2275.87
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-08-30,-,-,-,2289.12
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-02,-,-,-,2274.8
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-03,-,-,-,2282.14
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-04,-,-,-,2278.09
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-05,-,-,-,2294.15
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-06,-,-,-,2268.3
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-09,-,-,-,2260.47
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-10,-,-,-,2296.95
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-11,-,-,-,2291.12
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-12,-,-,-,2320.31
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-13,-,-,-,2343.57
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-16,-,-,-,2330.01
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-17,-,-,-,2341.12
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-18,-,-,-,2333.19
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-19,-,-,-,2313.47
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-20,-,-,-,2365.14
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-23,-,-,-,2387.54
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-24,-,-,-,2376.46
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-25,-,-,-,2358.24
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-26,-,-,-,2343.41
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-27,-,-,-,2348.34
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-09-30,-,-,-,2337.82
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-01,-,-,-,2334.57
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-03,-,-,-,2294.19
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-04,-,-,-,2273.57
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-07,-,-,-,2193.48
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-08,-,-,-,2265.6
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-09,-,-,-,2286.85
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-10,-,-,-,2288.27
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-11,-,-,-,2287.48
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-14,-,-,-,2284.56
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-15,-,-,-,2295.56
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-16,-,-,-,2301.88
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-17,-,-,-,2278.57
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-18,-,-,-,2282.61
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-21,-,-,-,2233.54
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-22,-,-,-,2153.31
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-23,-,-,-,2164.84
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-24,-,-,-,2145.58
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-25,-,-,-,2093.22
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-28,-,-,-,2113.07
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-29,-,-,-,2127.71
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-30,-,-,-,2158.71
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-10-31,-,-,-,2159.96
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-01,-,-,-,2198.3
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-04,-,-,-,2172.31
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-05,-,-,-,2191.35
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-06,-,-,-,2236.17
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-07,-,-,-,2215.9
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-08,-,-,-,2186.36
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-11,-,-,-,2159.17
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-12,-,-,-,2136.69
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-13,-,-,-,2078.58
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-14,-,-,-,2098.87
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-18,-,-,-,2085.81
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-19,-,-,-,2095.36
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-21,-,-,-,2079.07
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-22,-,-,-,2082.38
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-25,-,-,-,2115.08
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-26,-,-,-,2128.94
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-27,-,-,-,2162.96
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-28,-,-,-,2181.8
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-11-29,-,-,-,2196.42
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-02,-,-,-,2214.52
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-03,-,-,-,2234.43
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-04,-,-,-,2264.25
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-05,-,-,-,2279.39
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-06,-,-,-,2286.84
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-09,-,-,-,2285.47
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-10,-,-,-,2285.5
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-11,-,-,-,2296.36
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-12,-,-,-,2263.65
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-13,-,-,-,2260.65
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-16,2268.4,2284.45,2268.4,2281.45
NSE,NIFTY_IPO,NIFTY_IPO_2024-01-01_to_2024-12-31,2024-12-17,2285.15,2295.2,2276.15,2280.0
