Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-06,160.74,160.79,159.5,159.73
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-07,159.9,161.89,159.82,161.66
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-08,162.08,163.06,162.08,162.73
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-11,163.23,164.08,163.01,163.65
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-12,163.53,163.78,162.38,162.52
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-13,162.67,163.29,161.11,161.5
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-14,161.83,162.51,160.54,162.16
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-15,163.16,163.85,163.16,163.47
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-18,163.04,165.47,159.32,164.42
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-19,165.01,165.8,164.86,165.66
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-20,165.85,166.14,165.3,165.57
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-21,165.76,165.91,165.11,165.34
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-22,165.41,166.26,165.41,166.02
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-26,166.25,167.01,166.0,166.75
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-27,166.9,167.45,165.96,166.36
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-28,166.4,166.96,165.71,166.06
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2017-01-01_to_2017-12-31,2017-12-29,166.23,167.13,166.23,167.03
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-01,167.11,167.24,165.61,165.88
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-02,166.27,166.6,164.84,165.64
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-03,166.28,167.01,165.88,166.04
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-04,166.58,167.18,165.87,167.06
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-05,167.42,168.26,167.37,168.11
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-08,168.48,169.43,168.48,169.28
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-09,169.55,169.98,168.77,169.28
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-10,169.68,169.9,168.53,169.22
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-11,169.34,169.85,168.95,169.53
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-12,169.92,170.28,168.67,170.13
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-15,170.7,171.92,170.7,171.21
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-16,171.41,171.53,170.08,170.25
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-17,170.22,172.11,169.6,171.93
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-18,173.02,173.46,170.64,171.27
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-19,171.49,172.83,170.94,172.61
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-22,172.99,173.98,172.16,173.84
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-23,174.22,176.16,174.21,175.94
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-24,175.95,176.2,175.07,175.57
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-25,175.85,176.01,174.05,174.73
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-29,174.93,176.45,174.87,175.48
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-30,175.34,175.47,173.83,174.05
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-01-31,173.83,174.19,172.87,173.8
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-01,174.03,174.77,171.11,173.35
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-02,172.24,172.38,168.62,168.93
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-05,167.23,168.25,166.08,167.81
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-06,162.82,166.42,161.15,164.96
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-07,166.81,167.36,164.46,164.84
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-08,165.29,167.97,165.04,167.17
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-09,165.02,165.75,164.3,165.42
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-12,166.47,167.05,165.84,166.78
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-14,167.48,167.71,165.55,166.17
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-15,166.4,168.21,166.16,166.8
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-16,167.45,167.95,164.74,165.11
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-19,165.32,165.67,162.52,163.92
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-20,164.5,165.08,163.72,163.91
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-21,164.51,164.97,163.68,164.37
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-22,164.09,164.52,163.54,164.2
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-23,164.3,166.15,164.29,165.96
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-26,166.42,167.53,166.42,167.32
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-27,167.77,168.11,166.46,166.68
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-02-28,165.76,166.67,165.31,166.04
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-01,165.88,166.62,165.1,165.3
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-05,165.1,165.1,162.97,163.56
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-06,165.06,165.17,161.38,161.87
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-07,161.69,161.84,159.96,160.17
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-08,161.05,161.8,159.76,161.43
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-09,161.96,162.37,160.81,161.12
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-12,161.78,163.95,161.78,163.76
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-13,163.3,164.99,163.13,164.27
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-14,163.73,164.44,162.97,164.2
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-15,164.23,164.39,163.1,163.27
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-16,163.12,163.13,160.68,161.0
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-19,161.41,161.47,158.55,158.91
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-20,158.38,159.95,158.08,159.53
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-21,159.97,161.31,159.56,159.92
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-22,160.17,160.64,158.95,159.12
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-23,157.23,157.73,156.45,157.3
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-26,157.21,159.58,156.86,159.38
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-27,160.2,161.28,159.85,160.22
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-03-28,159.88,159.89,158.98,159.17
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-02,159.45,160.52,159.1,160.37
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-03,160.19,161.6,160.0,161.39
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-04,161.78,162.19,159.48,159.68
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-05,161.06,163.19,160.98,163.02
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-06,162.98,163.65,162.45,163.36
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-09,163.52,164.2,163.14,163.67
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-10,164.27,164.75,163.85,164.29
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-11,164.69,164.78,163.67,164.63
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-12,164.79,165.73,164.4,165.36
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-13,165.75,166.72,165.69,166.1
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-16,164.83,166.64,164.59,166.48
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-17,166.9,167.09,166.07,166.72
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-18,167.07,167.3,165.85,166.2
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-19,166.53,166.99,166.51,166.9
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-20,166.74,167.09,166.25,166.79
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-23,167.03,168.4,166.58,167.38
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-24,167.21,168.24,167.08,167.84
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-25,167.78,168.18,166.91,167.51
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-26,167.72,168.6,167.53,168.41
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-27,168.59,170.35,168.58,169.92
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-04-30,170.25,170.94,170.15,170.59
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-02,171.33,171.41,168.84,169.33
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-03,169.75,169.75,168.39,168.88
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-04,169.02,169.33,167.77,168.01
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-07,168.48,169.84,168.3,169.62
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-08,170.26,170.42,169.53,169.9
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-09,169.7,170.46,169.51,170.0
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-10,170.0,170.77,169.13,169.34
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-11,169.55,170.73,169.29,170.54
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-14,170.63,170.74,169.7,170.08
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-15,169.99,172.06,169.51,169.81
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-16,169.49,169.88,167.94,168.83
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-17,169.27,169.41,167.72,167.98
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-18,167.98,168.11,166.3,166.43
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-21,166.56,167.13,164.79,164.95
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-22,164.75,165.74,164.33,165.57
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-23,165.47,165.73,163.9,164.1
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-24,164.47,165.94,164.0,165.56
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-25,166.04,167.73,165.93,167.34
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-28,168.16,168.42,167.84,168.21
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-29,168.26,168.41,166.7,167.12
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-30,166.69,167.4,166.02,166.88
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-05-31,167.2,168.59,166.62,168.14
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-01,168.5,169.0,167.35,167.53
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-04,168.5,168.7,166.66,166.91
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-05,166.83,167.06,165.64,166.23
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-06,166.36,168.15,166.16,167.97
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-07,168.45,170.39,168.45,169.59
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-08,169.4,170.15,168.81,169.95
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-11,170.14,171.34,170.09,170.27
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-12,170.55,171.63,170.35,171.35
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-13,171.98,172.65,171.57,171.94
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-14,171.97,172.05,170.48,171.18
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-15,171.44,171.86,170.44,171.47
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-18,171.87,171.91,170.91,171.09
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-19,171.14,171.14,169.29,169.5
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-20,169.76,170.93,169.74,170.79
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-21,171.27,171.38,170.05,170.23
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-22,170.26,171.38,169.4,171.21
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-25,171.44,171.72,170.06,170.29
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-26,169.81,170.77,169.72,170.16
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-27,170.39,170.66,168.4,168.72
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-28,168.68,169.14,167.1,167.43
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-06-29,167.84,169.27,167.78,169.11
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-02,169.57,169.73,167.61,168.48
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-03,168.67,169.57,168.16,169.34
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-04,169.4,170.38,168.8,170.21
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-05,170.57,170.76,169.07,169.32
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-06,169.16,170.51,169.14,169.82
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-09,170.65,171.44,170.59,171.27
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-10,171.96,172.85,171.77,172.7
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-11,172.83,173.07,172.18,172.63
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-12,173.41,174.72,173.36,173.51
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-13,173.98,174.42,173.36,173.64
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-16,173.93,173.96,171.53,171.68
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-17,172.0,173.56,171.54,173.3
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-18,174.15,174.3,171.67,172.0
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-19,172.65,172.83,171.42,171.8
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-20,172.02,173.39,171.75,173.1
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-23,173.15,174.41,172.89,174.31
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-24,174.9,175.61,174.64,175.32
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-25,175.67,175.75,174.83,175.19
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-26,175.33,176.29,175.2,175.94
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-27,176.7,177.28,176.46,177.15
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-30,177.98,178.44,177.15,178.38
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-07-31,178.57,179.79,177.8,179.62
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-08-01,179.88,180.24,178.87,179.38
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-08-02,179.45,179.45,178.04,178.2
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-08-03,178.95,179.82,178.93,179.7
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-08-06,180.47,180.96,180.13,180.4
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-08-07,181.14,181.25,179.78,180.27
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-08-08,180.76,181.6,180.24,181.41
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-08-09,182.02,182.46,181.79,182.19
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-08-10,182.36,182.37,180.92,181.17
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-08-13,180.31,180.88,179.79,179.97
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-08-14,180.43,181.61,180.21,181.48
BSE,BSE_100_ESG_Index,BSE_100_ESG_Index_2018-01-01_to_2018-12-31,2018-08-16,181.21,182.13,180.6,181.0
