Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-22,-,-,-,905.73
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-23,-,-,-,906.34
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-24,-,-,-,906.65
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-25,-,-,-,909.94
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-26,-,-,-,890.47
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-29,-,-,-,875.87
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-11-30,-,-,-,872.14
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-01,-,-,-,886.0
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-02,-,-,-,892.19
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-03,-,-,-,892.25
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-06,-,-,-,870.0
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-07,-,-,-,885.54
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-08,-,-,-,902.51
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-09,-,-,-,914.95
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-10,-,-,-,913.53
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-13,-,-,-,914.32
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-14,-,-,-,912.87
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-15,-,-,-,913.33
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-16,-,-,-,907.65
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-17,-,-,-,887.61
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-20,-,-,-,852.68
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-21,-,-,-,858.41
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-22,-,-,-,869.45
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-23,-,-,-,872.0
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-24,-,-,-,865.91
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-27,-,-,-,868.63
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-28,-,-,-,877.05
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-29,-,-,-,874.08
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-30,-,-,-,873.37
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2021-01-01_to_2021-12-31,2021-12-31,-,-,-,887.01
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-02,-,-,-,604.21
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-03,-,-,-,602.41
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-04,-,-,-,593.22
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-05,-,-,-,590.61
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-06,-,-,-,586.24
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-09,-,-,-,588.81
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-10,-,-,-,585.97
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-11,-,-,-,589.0
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-12,-,-,-,584.83
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-13,-,-,-,585.27
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-16,-,-,-,582.1
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-17,-,-,-,570.46
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-18,-,-,-,569.26
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-19,-,-,-,567.76
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-20,-,-,-,567.01
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-23,-,-,-,565.44
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-24,-,-,-,572.96
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-25,-,-,-,555.15
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-27,-,-,-,542.99
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-30,-,-,-,555.91
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-01-31,-,-,-,565.15
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-01,-,-,-,555.69
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-02,-,-,-,560.43
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-03,-,-,-,562.89
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-06,-,-,-,563.46
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-07,-,-,-,568.0
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-08,-,-,-,590.06
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-09,-,-,-,598.86
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-10,-,-,-,596.31
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-13,-,-,-,578.73
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-14,-,-,-,571.34
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-15,-,-,-,573.8
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-16,-,-,-,574.05
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-17,-,-,-,570.7
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-20,-,-,-,576.41
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-21,-,-,-,582.19
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-22,-,-,-,569.24
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-23,-,-,-,572.02
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-24,-,-,-,574.38
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-27,-,-,-,566.13
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-02-28,-,-,-,565.44
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-01,-,-,-,573.26
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-02,-,-,-,575.52
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-03,-,-,-,580.66
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-06,-,-,-,583.3
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-08,-,-,-,578.55
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-09,-,-,-,572.91
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-10,-,-,-,569.84
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-13,-,-,-,558.07
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-14,-,-,-,552.63
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-15,-,-,-,552.45
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-16,-,-,-,557.57
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-17,-,-,-,567.56
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-20,-,-,-,559.38
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-21,-,-,-,562.45
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-22,-,-,-,564.85
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-23,-,-,-,563.67
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-24,-,-,-,555.98
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-27,-,-,-,551.82
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-28,-,-,-,545.19
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-29,-,-,-,551.47
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-03-31,-,-,-,558.3
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-03,-,-,-,560.53
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-05,-,-,-,565.82
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-06,-,-,-,564.38
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-10,-,-,-,568.9
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-11,-,-,-,571.42
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-12,-,-,-,572.69
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-13,-,-,-,572.61
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-17,-,-,-,568.22
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-18,-,-,-,570.15
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-19,-,-,-,566.37
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-20,-,-,-,565.8
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-21,-,-,-,567.5
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-24,-,-,-,567.67
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-25,-,-,-,569.31
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-26,-,-,-,568.94
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-27,-,-,-,574.57
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-04-28,-,-,-,592.37
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-02,-,-,-,595.51
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-03,-,-,-,596.15
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-04,-,-,-,605.98
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-05,-,-,-,605.95
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-08,-,-,-,612.52
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-09,-,-,-,605.46
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-10,-,-,-,609.74
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-11,-,-,-,606.35
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-12,-,-,-,604.64
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-15,-,-,-,611.64
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-16,-,-,-,611.7
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-17,-,-,-,609.38
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-18,-,-,-,601.55
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-19,-,-,-,605.37
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-22,-,-,-,606.12
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-23,-,-,-,608.91
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-24,-,-,-,606.52
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-25,-,-,-,613.38
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-26,-,-,-,621.68
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-29,-,-,-,624.54
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-30,-,-,-,617.64
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-05-31,-,-,-,624.16
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-01,-,-,-,626.84
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-02,-,-,-,639.89
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-05,-,-,-,638.99
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-06,-,-,-,641.25
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-07,-,-,-,653.14
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-08,-,-,-,653.89
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-09,-,-,-,661.47
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-12,-,-,-,667.61
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-13,-,-,-,677.78
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-14,-,-,-,671.57
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-15,-,-,-,675.33
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-16,-,-,-,685.39
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-19,-,-,-,691.32
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-20,-,-,-,691.27
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-21,-,-,-,692.2
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-22,-,-,-,682.6
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-23,-,-,-,676.54
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-26,-,-,-,688.04
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-27,-,-,-,692.01
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-28,-,-,-,687.94
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-06-30,-,-,-,693.15
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-07-03,-,-,-,691.89
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-07-04,-,-,-,686.72
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-07-05,-,-,-,687.38
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-07-06,-,-,-,692.89
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-07-07,-,-,-,681.28
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-07-10,-,-,-,676.01
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-07-11,-,-,-,687.03
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-07-12,-,-,-,695.93
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-07-13,-,-,-,708.4
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-07-14,-,-,-,714.02
NSE,NIFTY_INDIA_INTERNET,NIFTY_INDIA_INTERNET_2023-01-01_to_2023-12-31,2023-07-17,-,-,-,710.84
