Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-11,-,-,-,2899.98
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-14,-,-,-,2917.98
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-15,-,-,-,2932.53
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-16,-,-,-,2919.03
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-17,-,-,-,2947.54
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-18,-,-,-,2981.58
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-21,-,-,-,3018.03
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-22,-,-,-,3034.84
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-23,-,-,-,3047.99
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-28,-,-,-,2960.98
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-29,-,-,-,2965.27
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-30,-,-,-,3058.29
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-03-31,-,-,-,3052.45
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-01,-,-,-,3077.48
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-04,-,-,-,3084.66
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-05,-,-,-,3005.65
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-06,-,-,-,3032.87
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-07,-,-,-,3019.92
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-08,-,-,-,3036.33
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-11,-,-,-,3099.55
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-12,-,-,-,3099.51
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-13,-,-,-,3151.41
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-18,-,-,-,3149.93
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-20,-,-,-,3187.16
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-21,-,-,-,3228.77
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-22,-,-,-,3248.4
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-25,-,-,-,3215.9
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-26,-,-,-,3270.12
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-27,-,-,-,3266.36
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-28,-,-,-,3201.56
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-04-29,-,-,-,3205.27
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-02,-,-,-,3192.64
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-03,-,-,-,3154.87
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-04,-,-,-,3071.58
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-05,-,-,-,3056.02
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-06,-,-,-,3083.67
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-09,-,-,-,3132.19
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-10,-,-,-,3111.06
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-11,-,-,-,3083.58
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-12,-,-,-,3097.95
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-13,-,-,-,3072.85
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-16,-,-,-,3036.92
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-17,-,-,-,3035.48
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-18,-,-,-,3063.44
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-19,-,-,-,3005.49
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-20,-,-,-,2982.15
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-23,-,-,-,2949.86
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-24,-,-,-,2940.02
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-25,-,-,-,3004.17
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-26,-,-,-,3043.25
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-27,-,-,-,3119.06
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-30,-,-,-,3141.71
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-05-31,-,-,-,3160.83
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-06-01,-,-,-,3134.45
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-06-02,-,-,-,3161.34
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-06-03,-,-,-,3148.68
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-06-06,-,-,-,3149.16
NSE,NIFTY50_EQUAL_WEIGHT,NIFTY50_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2016-06-07,-,-,-,3179.09
