Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-23,5143.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-27,5182.11,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-28,5188.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-29,5193.19,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-01-30,5147.24,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-02,5164.58,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-03,5145.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-04,5125.75,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-05,5088.43,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-06,5043.13,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-09,4969.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-10,4993.46,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-11,5059.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-12,5120.93,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-13,5162.47,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-16,5161.44,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-18,5207.64,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-19,5215.9,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-20,5203.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-23,5160.24,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-24,5152.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-25,5146.55,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-26,5101.65,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-27,5194.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-02-28,5202.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-02,5258.61,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-03,5308.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-04,5252.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-05,5278.12,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-09,5191.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-10,5171.95,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-11,5158.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-12,5219.33,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-13,5144.7,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-16,5122.79,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-17,5169.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-18,5166.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-19,5133.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-20,5067.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-23,5035.19,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-24,5022.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-25,5005.87,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-26,4932.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-27,4934.48,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-30,5035.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-03-31,5050.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-01,5122.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-06,5178.17,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-07,5201.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-08,5244.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-09,5269.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-10,5284.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-13,5310.38,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-15,5271.99,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-16,5234.01,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-17,5168.39,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-20,5062.04,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-21,5036.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-22,5051.42,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-23,5042.16,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-24,4949.25,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-27,4848.74,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-28,4911.13,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-29,4922.13,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-04-30,4906.01,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-04,4996.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-05,4999.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-06,4850.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-07,4789.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-08,4873.78,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-11,4946.21,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-12,4841.59,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-13,4899.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-14,4924.72,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-15,4944.44,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-18,4999.38,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-19,5006.17,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-20,5022.03,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-21,5016.39,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-22,5029.93,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-25,4999.89,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-26,4986.33,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-27,4983.55,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-28,4974.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-05-29,5038.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-01,5036.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-02,4925.39,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-03,4839.61,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-04,4845.12,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-05,4849.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-08,4791.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-09,4774.65,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-10,4828.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-11,4745.39,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-12,4745.06,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-15,4763.61,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-16,4782.04,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-17,4829.26,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-18,4881.43,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-19,4903.19,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-22,4981.58,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-23,5001.86,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-24,4978.17,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-25,4999.65,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-26,5000.26,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-29,4938.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-06-30,4986.43,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-01,5048.21,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-02,5068.2,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-03,5076.37,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-06,5118.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-07,5137.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-08,5059.01,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-09,5049.4,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-10,5068.38,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2015-01-01_to_2015-12-31,TRI63910975617997927000,NIFTY500 MULTICAP 50:25:25,2015-07-13,5127.08,-
