Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-20,,,,2027.19
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-21,,,,2017.72
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-22,,,,2008.45
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-25,,,,1988.66
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-26,,,,1978.38
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-27,,,,1962.43
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-28,,,,1954.55
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-05-29,,,,1979.32
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-01,,,,1981.44
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-02,,,,1936.66
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-03,,,,1900.28
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-04,,,,1898.3
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-05,,,,1890.6
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-08,,,,1864.23
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-09,,,,1869.47
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-10,,,,1878.92
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-11,,,,1844.74
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-12,,,,1836.89
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-15,,,,1825.97
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-16,,,,1830.91
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-17,,,,1856.84
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-18,,,,1864.23
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-19,,,,1880.37
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-22,,,,1900.82
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-23,,,,1918.4
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-24,,,,1889.56
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-25,,,,1901.81
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-26,,,,1900.35
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-29,,,,1876.18
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-06-30,,,,1899.37
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-01,,,,1931.51
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-02,,,,1926.61
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-03,,,,1917.92
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-06,,,,1925.38
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-07,,,,1927.73
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-08,,,,1876.64
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-09,,,,1869.04
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-10,,,,1877.58
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-13,,,,1898.3
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-14,,,,1892.37
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-15,,,,1906.68
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-16,,,,1918.92
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-17,,,,1922.48
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-20,,,,1935.95
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-21,,,,1890.71
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-22,,,,1905.92
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-23,,,,1901.07
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-24,,,,1882.45
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-27,,,,1840.73
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-28,,,,1828.3
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-29,,,,1844.61
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-30,,,,1846.39
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-07-31,,,,1854.75
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-03,,,,1851.42
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-04,,,,1876.63
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-05,,,,1892.87
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-06,,,,1892.72
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-07,,,,1892.75
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-10,,,,1887.49
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-11,,,,1855.31
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-12,,,,1807.4
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-13,,,,1772.23
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-14,,,,1799.35
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-17,,,,1809.63
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-18,,,,1819.33
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-19,,,,1827.52
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-20,,,,1781.88
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-21,,,,1766.97
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-24,,,,1633.32
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-25,,,,1654.56
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-26,,,,1647.07
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-27,,,,1690.95
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-28,,,,1703.42
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-08-31,,,,1689.52
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-01,,,,1661.37
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-02,,,,1666.68
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-03,,,,1711.74
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-04,,,,1661.94
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-07,,,,1636.28
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-08,,,,1654.31
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-09,,,,1704.97
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-10,,,,1693.58
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-11,,,,1685.11
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-14,,,,1709.6
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-15,,,,1678.05
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-16,,,,1681.41
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-18,,,,1691.79
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-21,,,,1693.1
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-22,,,,1655.02
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-23,,,,1649.4
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-24,,,,1647.6
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-28,,,,1625.76
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-29,,,,1604.68
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-09-30,,,,1633.86
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-01,,,,1647.07
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-05,,,,1680.96
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-06,,,,1687.82
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-07,,,,1701.28
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-08,,,,1705.5
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-09,,,,1724.49
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-12,,,,1744.05
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-13,,,,1746.69
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-14,,,,1750.68
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-15,,,,1761.45
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-16,,,,1764.95
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-19,,,,1763.34
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-20,,,,1755.37
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-21,,,,1755.98
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-23,,,,1749.46
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-26,,,,1739.91
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-27,,,,1741.87
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-28,,,,1746.28
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-29,,,,1747.36
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-10-30,,,,1731.64
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-02,,,,1722.71
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-03,,,,1726.64
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-04,,,,1720.77
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-05,,,,1684.72
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-06,,,,1674.35
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-09,,,,1673.44
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-10,,,,1645.56
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-11,,,,1660.94
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-13,,,,1642.05
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-16,,,,1655.9
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-17,,,,1668.11
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-18,,,,1648.31
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-19,,,,1665.73
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-20,,,,1676.71
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-23,1681.59,1682.62,1664.69,1666.63
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-24,1666.2,1678.86,1665.81,1668.92
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-26,1670.33,1681.78,1669.48,1680.56
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-27,1684.43,1700.03,1680.88,1685.96
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-11-30,1687.19,1690.39,1680.51,1683.61
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-01,1687.5,1711.3,1687.47,1709.46
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-02,1713.19,1721.12,1708.05,1717.07
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-03,1715.13,1716.02,1700.68,1703.22
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-04,1700.31,1702.05,1690.54,1694.67
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-07,1704.32,1711.98,1695.07,1696.14
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-08,1692.74,1692.85,1658.65,1663.12
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-09,1661.75,1662.15,1616.77,1618.78
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-10,1622.28,1643.8,1616.44,1639.21
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-11,1644.02,1658.9,1626.5,1632.19
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-14,1634.08,1661.21,1626.69,1658.07
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-15,1662.25,1668.62,1655.44,1667.19
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-16,1670.35,1681.14,1667.95,1672.57
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-17,1677.26,1708.98,1677.26,1706.85
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-18,1704.19,1706.42,1688.54,1691.69
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-21,1691.73,1707.27,1691.73,1704.84
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-22,1706.03,1712.39,1693.14,1694.59
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-23,1700.19,1716.46,1700.19,1712.45
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-24,1716.58,1724.65,1715.2,1723.25
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-28,1726.16,1728.01,1714.13,1716.41
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-29,1719.47,1723.68,1715.63,1719.35
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-30,1723.82,1730.29,1720.11,1722.05
BSE,BSE_Commodities,BSE_Commodities_2015-01-01_to_2015-12-31,2015-12-31,1723.62,1732.34,1721.14,1728.8
BSE,BSE_Commodities,BSE_Commodities_2016-01-01_to_2016-12-31,2016-01-01,1729.45,1742.66,1727.96,1740.75
BSE,BSE_Commodities,BSE_Commodities_2016-01-01_to_2016-12-31,2016-01-04,1741.81,1752.79,1710.77,1718.89
BSE,BSE_Commodities,BSE_Commodities_2016-01-01_to_2016-12-31,2016-01-05,1722.62,1752.58,1719.37,1746.95
BSE,BSE_Commodities,BSE_Commodities_2016-01-01_to_2016-12-31,2016-01-06,1748.98,1751.11,1727.46,1733.51
BSE,BSE_Commodities,BSE_Commodities_2016-01-01_to_2016-12-31,2016-01-07,1722.92,1722.92,1667.82,1670.2
BSE,BSE_Commodities,BSE_Commodities_2016-01-01_to_2016-12-31,2016-01-08,1674.51,1692.03,1670.91,1687.73
BSE,BSE_Commodities,BSE_Commodities_2016-01-01_to_2016-12-31,2016-01-11,1679.15,1693.58,1660.09,1685.55
