Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-09,20671.43,20671.43,20671.43,20671.43
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-12,20825.8,20825.8,20825.8,20825.8
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-13,20741.19,20741.19,20741.19,20741.19
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-14,20688.43,20688.43,20688.43,20688.43
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-16,20635.04,20635.04,20635.04,20635.04
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-19,20594.51,20594.51,20594.51,20594.51
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-20,20292.1,20292.1,20292.1,20292.1
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-21,20201.65,20201.65,20201.65,20201.65
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-22,20376.02,20376.02,20376.02,20376.02
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-23,20191.21,20191.21,20191.21,20191.21
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-27,20323.46,20323.46,20323.46,20323.46
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-28,20318.61,20318.61,20318.61,20318.61
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-29,20244.83,20244.83,20244.83,20244.83
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-01-30,20307.3,20307.3,20307.3,20307.3
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-01,19900.97,19900.97,19900.97,19900.97
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-02,20094.93,20094.93,20094.93,20094.93
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-03,20454.74,20454.74,20454.74,20454.74
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-04,20561.83,20561.83,20561.83,20561.83
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-05,20482.96,20482.96,20482.96,20482.96
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-06,20544.89,20544.89,20544.89,20544.89
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-09,20707.76,20707.76,20707.76,20707.76
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-10,20724.32,20724.32,20724.32,20724.32
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-11,20777.91,20777.91,20777.91,20777.91
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-12,20735.11,20735.11,20735.11,20735.11
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-13,20501.25,20501.25,20501.25,20501.25
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-16,20708.99,20708.99,20708.99,20708.99
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-17,20766.5,20766.5,20766.5,20766.5
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-18,20872.34,20872.34,20872.34,20872.34
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-19,20613.66,20613.66,20613.66,20613.66
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-20,20747.22,20747.22,20747.22,20747.22
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-23,20935.02,20935.02,20935.02,20935.02
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-24,20871.57,20871.57,20871.57,20871.57
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-25,20933.94,20933.94,20933.94,20933.94
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-26,20934.03,20934.03,20934.03,20934.03
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-02-27,20633.58,20633.58,20633.58,20633.58
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-02,20441.95,20441.95,20441.95,20441.95
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-04,20099.46,20099.46,20099.46,20099.46
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-05,20305.42,20305.42,20305.42,20305.42
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-06,20082.93,20082.93,20082.93,20082.93
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-09,19736.0,19736.0,19736.0,19736.0
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-10,19968.44,19968.44,19968.44,19968.44
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-11,19738.8,19738.8,19738.8,19738.8
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-12,19591.09,19591.09,19591.09,19591.09
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-13,19258.7,19258.7,19258.7,19258.7
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-16,19373.94,19373.94,19373.94,19373.94
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-17,19466.85,19466.85,19466.85,19466.85
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-18,19536.61,19536.61,19536.61,19536.61
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-19,19014.57,19014.57,19014.57,19014.57
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-20,19153.96,19153.96,19153.96,19153.96
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-23,18625.17,18625.17,18625.17,18625.17
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-24,18904.03,18904.03,18904.03,18904.03
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-25,19255.44,19255.44,19255.44,19255.44
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-27,18948.14,18948.14,18948.14,18948.14
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-03-30,18558.87,18558.87,18558.87,18558.87
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-04-01,18652.08,18652.08,18652.08,18652.08
BSE,BSE_LARGECAP_100_LOW_VOLATILITY_30,BSE_LARGECAP_100_LOW_VOLATILITY_30_2026-01-01_to_2026-04-05,2026-04-02,18592.04,18592.04,18592.04,18592.04
