Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-26,3494.88,3494.88,3494.88,3494.88
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-27,3482.42,3482.42,3482.42,3482.42
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-28,3479.72,3479.72,3479.72,3479.72
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-29,3496.27,3496.27,3496.27,3496.27
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-05-30,3453.79,3453.79,3453.79,3453.79
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-02,3448.71,3448.71,3448.71,3448.71
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-03,3429.27,3429.27,3429.27,3429.27
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-04,3444.64,3444.64,3444.64,3444.64
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-05,3457.48,3457.48,3457.48,3457.48
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-06,3498.39,3498.39,3498.39,3498.39
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-09,3549.77,3549.77,3549.77,3549.77
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-10,3565.71,3565.71,3565.71,3565.71
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-11,3589.94,3589.94,3589.94,3589.94
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-12,3524.35,3524.35,3524.35,3524.35
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-13,3501.09,3501.09,3501.09,3501.09
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-16,3534.76,3534.76,3534.76,3534.76
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-17,3509.46,3509.46,3509.46,3509.46
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-18,3481.12,3481.12,3481.12,3481.12
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-19,3435.02,3435.02,3435.02,3435.02
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-20,3470.07,3470.07,3470.07,3470.07
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-23,3466.68,3466.68,3466.68,3466.68
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-24,3475.09,3475.09,3475.09,3475.09
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-25,3491.76,3491.76,3491.76,3491.76
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-26,3531.49,3531.49,3531.49,3531.49
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-27,3553.12,3553.12,3553.12,3553.12
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-06-30,3551.84,3551.84,3551.84,3551.84
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-01,3544.25,3544.25,3544.25,3544.25
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-02,3539.44,3539.44,3539.44,3539.44
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-03,3540.69,3540.69,3540.69,3540.69
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-04,3555.4,3555.4,3555.4,3555.4
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-07,3543.04,3543.04,3543.04,3543.04
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-08,3558.17,3558.17,3558.17,3558.17
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-09,3528.9,3528.9,3528.9,3528.9
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-10,3526.96,3526.96,3526.96,3526.96
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-11,3503.05,3503.05,3503.05,3503.05
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-14,3507.85,3507.85,3507.85,3507.85
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-15,3526.41,3526.41,3526.41,3526.41
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-16,3529.53,3529.53,3529.53,3529.53
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-17,3520.3,3520.3,3520.3,3520.3
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-18,3512.6,3512.6,3512.6,3512.6
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-21,3515.48,3515.48,3515.48,3515.48
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-22,3504.81,3504.81,3504.81,3504.81
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-23,3524.64,3524.64,3524.64,3524.64
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-24,3501.95,3501.95,3501.95,3501.95
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-25,3435.88,3435.88,3435.88,3435.88
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-28,3410.56,3410.56,3410.56,3410.56
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-29,3435.84,3435.84,3435.84,3435.84
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-30,3428.71,3428.71,3428.71,3428.71
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-07-31,3389.27,3389.27,3389.27,3389.27
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-01,3339.1,3339.1,3339.1,3339.1
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-04,3381.86,3381.86,3381.86,3381.86
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-05,3375.39,3375.39,3375.39,3375.39
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-06,3348.81,3348.81,3348.81,3348.81
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-07,3355.58,3355.58,3355.58,3355.58
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-08,3343.38,3343.38,3343.38,3343.38
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-11,3358.17,3358.17,3358.17,3358.17
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-12,3374.49,3374.49,3374.49,3374.49
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-13,3386.38,3386.38,3386.38,3386.38
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-14,3350.83,3350.83,3350.83,3350.83
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-18,3359.12,3359.12,3359.12,3359.12
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-19,3389.88,3389.88,3389.88,3389.88
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-20,3407.83,3407.83,3407.83,3407.83
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-21,3397.59,3397.59,3397.59,3397.59
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-22,3366.97,3366.97,3366.97,3366.97
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-25,3388.38,3388.38,3388.38,3388.38
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-26,3336.28,3336.28,3336.28,3336.28
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-28,3301.89,3301.89,3301.89,3301.89
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-08-29,3289.12,3289.12,3289.12,3289.12
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-01,3351.13,3351.13,3351.13,3351.13
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-02,3377.59,3377.59,3377.59,3377.59
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-03,3399.15,3399.15,3399.15,3399.15
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-04,3374.01,3374.01,3374.01,3374.01
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-05,3369.98,3369.98,3369.98,3369.98
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-08,3368.3,3368.3,3368.3,3368.3
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-09,3379.1,3379.1,3379.1,3379.1
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-10,3408.27,3408.27,3408.27,3408.27
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-11,3430.18,3430.18,3430.18,3430.18
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-12,3439.37,3439.37,3439.37,3439.37
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-15,3445.64,3445.64,3445.64,3445.64
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-16,3480.68,3480.68,3480.68,3480.68
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-17,3490.68,3490.68,3490.68,3490.68
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-18,3495.75,3495.75,3495.75,3495.75
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-19,3501.89,3501.89,3501.89,3501.89
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-22,3484.42,3484.42,3484.42,3484.42
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-23,3483.19,3483.19,3483.19,3483.19
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-24,3463.98,3463.98,3463.98,3463.98
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-25,3446.55,3446.55,3446.55,3446.55
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-26,3391.03,3391.03,3391.03,3391.03
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-29,3434.35,3434.35,3434.35,3434.35
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-09-30,3447.89,3447.89,3447.89,3447.89
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-01,3456.38,3456.38,3456.38,3456.38
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-03,3489.12,3489.12,3489.12,3489.12
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-06,3499.71,3499.71,3499.71,3499.71
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-07,3507.01,3507.01,3507.01,3507.01
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-08,3498.1,3498.1,3498.1,3498.1
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-09,3529.97,3529.97,3529.97,3529.97
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-10,3524.2,3524.2,3524.2,3524.2
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-13,3514.92,3514.92,3514.92,3514.92
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-14,3486.64,3486.64,3486.64,3486.64
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-15,3517.31,3517.31,3517.31,3517.31
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-16,3520.16,3520.16,3520.16,3520.16
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-17,3495.24,3495.24,3495.24,3495.24
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-20,3507.59,3507.59,3507.59,3507.59
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-21,3514.58,3514.58,3514.58,3514.58
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-23,3518.04,3518.04,3518.04,3518.04
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-24,3520.39,3520.39,3520.39,3520.39
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-27,3548.38,3548.38,3548.38,3548.38
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-28,3526.74,3526.74,3526.74,3526.74
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-29,3590.53,3590.53,3590.53,3590.53
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-30,3576.58,3576.58,3576.58,3576.58
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-10-31,3560.07,3560.07,3560.07,3560.07
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-03,3576.66,3576.66,3576.66,3576.66
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-04,3532.19,3532.19,3532.19,3532.19
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-06,3502.56,3502.56,3502.56,3502.56
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-07,3510.51,3510.51,3510.51,3510.51
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-10,3533.11,3533.11,3533.11,3533.11
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-11,3553.54,3553.54,3553.54,3553.54
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-12,3575.96,3575.96,3575.96,3575.96
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-13,3572.67,3572.67,3572.67,3572.67
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-14,3554.61,3554.61,3554.61,3554.61
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-17,3574.52,3574.52,3574.52,3574.52
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-18,3546.84,3546.84,3546.84,3546.84
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-19,3556.4,3556.4,3556.4,3556.4
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-20,3557.25,3557.25,3557.25,3557.25
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-21,3524.96,3524.96,3524.96,3524.96
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-24,3502.18,3502.18,3502.18,3502.18
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-25,3494.29,3494.29,3494.29,3494.29
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-26,3545.13,3545.13,3545.13,3545.13
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-27,3541.49,3541.49,3541.49,3541.49
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-11-28,3526.47,3526.47,3526.47,3526.47
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-01,3538.65,3538.65,3538.65,3538.65
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-02,3534.37,3534.37,3534.37,3534.37
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-03,3519.28,3519.28,3519.28,3519.28
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-04,3533.51,3533.51,3533.51,3533.51
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-05,3542.06,3542.06,3542.06,3542.06
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-08,3492.02,3492.02,3492.02,3492.02
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-09,3484.19,3484.19,3484.19,3484.19
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-10,3488.27,3488.27,3488.27,3488.27
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-11,3504.7,3504.7,3504.7,3504.7
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-12,3547.42,3547.42,3547.42,3547.42
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-15,3559.12,3559.12,3559.12,3559.12
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-16,3534.56,3534.56,3534.56,3534.56
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-17,3534.38,3534.38,3534.38,3534.38
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-18,3531.72,3531.72,3531.72,3531.72
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-19,3550.82,3550.82,3550.82,3550.82
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-22,3591.65,3591.65,3591.65,3591.65
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-23,3616.58,3616.58,3616.58,3616.58
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-24,3612.58,3612.58,3612.58,3612.58
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-26,3611.01,3611.01,3611.01,3611.01
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-29,3591.62,3591.62,3591.62,3591.62
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-30,3598.26,3598.26,3598.26,3598.26
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2025-01-01_to_2025-12-31,2025-12-31,3636.36,3636.36,3636.36,3636.36
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2026-01-01_to_2026-04-05,2026-01-01,3642.24,3642.24,3642.24,3642.24
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2026-01-01_to_2026-04-05,2026-01-02,3700.77,3700.77,3700.77,3700.77
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2026-01-01_to_2026-04-05,2026-01-05,3680.96,3680.96,3680.96,3680.96
BSE,BSE_500_Dividend_Leaders_50,BSE_500_Dividend_Leaders_50_2026-01-01_to_2026-04-05,2026-01-06,3685.68,3685.68,3685.68,3685.68
