Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-20,-,-,-,7510.12
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-23,-,-,-,7509.96
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-24,-,-,-,7559.17
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-25,-,-,-,7603.67
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-27,-,-,-,7683.63
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-30,-,-,-,7659.82
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-01-31,-,-,-,7585.96
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-01,-,-,-,7681.88
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-02,-,-,-,7728.44
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-03,-,-,-,7820.41
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-06,-,-,-,7893.65
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-07,-,-,-,7885.13
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-08,-,-,-,7902.0
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-09,-,-,-,7916.05
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-10,-,-,-,7939.66
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-13,-,-,-,7913.58
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-14,-,-,-,7903.33
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-15,-,-,-,7841.99
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-16,-,-,-,7928.39
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-17,-,-,-,7923.45
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-20,-,-,-,7954.68
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-21,-,-,-,7986.45
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-22,-,-,-,7939.38
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-23,-,-,-,7954.8
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-27,-,-,-,7975.85
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-02-28,-,-,-,7997.89
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-01,-,-,-,7999.78
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-02,-,-,-,7939.03
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-03,-,-,-,7962.94
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-06,-,-,-,7971.66
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-07,-,-,-,7965.55
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-08,-,-,-,7939.42
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-09,-,-,-,7939.34
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-10,-,-,-,7953.58
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-14,-,-,-,8041.05
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-15,-,-,-,8106.03
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-16,-,-,-,8172.74
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-17,-,-,-,8229.74
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-20,-,-,-,8258.41
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-21,-,-,-,8243.2
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-22,-,-,-,8165.48
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-23,-,-,-,8204.82
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-24,-,-,-,8251.01
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-27,-,-,-,8246.99
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-28,-,-,-,8282.55
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-29,-,-,-,8355.6
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-30,-,-,-,8402.26
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-03-31,-,-,-,8464.11
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-03,-,-,-,8516.47
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-05,-,-,-,8531.94
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-06,-,-,-,8503.27
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-07,-,-,-,8463.22
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-10,-,-,-,8490.5
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-11,-,-,-,8575.5
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-12,-,-,-,8541.96
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-13,-,-,-,8544.3
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-17,-,-,-,8556.04
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-18,-,-,-,8553.94
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-19,-,-,-,8615.36
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-20,-,-,-,8662.84
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-21,-,-,-,8651.83
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-24,-,-,-,8691.37
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-25,-,-,-,8730.66
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2017-01-01_to_2017-12-31,2017-04-26,-,-,-,8682.46
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-01,24398.5,24501.3,24352.25,24490.65
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-02,24493.8,24656.9,24413.45,24644.55
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-03,24737.6,24763.65,24538.5,24568.9
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-06,24614.65,24619.1,24033.7,24089.5
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-07,24142.8,24353.2,24126.8,24262.8
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-08,24281.75,24285.0,23820.5,24029.15
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-09,24050.1,24269.3,23983.7,24020.0
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-10,23945.1,24017.25,23591.35,23667.0
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-13,23456.65,23497.9,22748.7,22812.85
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-14,22869.1,23128.8,22869.05,23073.4
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-15,23177.95,23284.95,22997.0,23167.4
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-16,23312.35,23421.05,23273.25,23353.3
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-17,23349.05,23489.7,23250.75,23419.15
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-20,23524.05,23573.75,23238.7,23524.9
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-21,23535.9,23633.1,23136.95,23165.55
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-22,23204.1,23254.75,22700.4,22958.35
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-23,23006.75,23540.45,22991.0,23484.0
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-24,23489.95,23555.1,23094.9,23151.9
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-27,22976.1,22987.3,22423.85,22463.85
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-28,22465.25,22521.35,22016.1,22220.95
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-29,22270.8,22791.95,22270.15,22763.4
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-30,22842.6,22980.15,22717.1,22771.15
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-01-31,22830.95,23118.75,22781.4,23091.0
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-01,23157.25,23212.3,22750.95,22950.25
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-03,22848.65,22850.2,22574.1,22731.5
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-04,22805.15,22918.15,22670.0,22828.75
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-05,22918.55,23156.5,22858.65,23034.75
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-06,23133.5,23149.8,22798.1,22860.25
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-07,22882.4,22905.85,22589.0,22790.9
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-10,22785.75,22834.05,22391.15,22434.8
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-11,22424.35,22454.35,21709.2,21846.25
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-12,21821.15,21840.55,21258.5,21691.9
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-13,21709.4,21863.15,21532.75,21561.55
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-14,21632.95,21659.5,21054.55,21228.25
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-17,21128.5,21257.9,20815.75,21212.2
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-18,21214.4,21319.8,20971.25,21272.95
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-19,21172.85,21535.4,21083.8,21506.1
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-20,21441.25,21771.25,21376.3,21756.7
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-21,21745.25,21896.1,21433.0,21533.8
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-24,21320.7,21452.25,21154.4,21401.05
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-25,21345.6,21451.85,21234.9,21288.35
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-27,21221.2,21267.55,20857.75,20957.2
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-02-28,20786.05,20802.55,20322.1,20477.95
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-03,20510.5,20618.0,20137.1,20590.0
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-04,20370.3,20648.95,20223.8,20598.95
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-05,20560.1,21119.05,20560.05,21098.0
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-06,21242.4,21343.9,21184.8,21278.3
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-07,21257.4,21407.55,21170.5,21280.6
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-10,21299.5,21418.05,20938.65,20998.4
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-11,20811.95,21093.3,20709.85,21047.95
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-12,21110.15,21165.45,20733.35,20932.35
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-13,20998.05,21047.9,20833.5,20866.8
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-17,20879.65,21099.1,20870.3,21031.65
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-18,21116.3,21381.4,21072.85,21364.35
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-19,21426.15,21766.45,21345.4,21734.2
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-20,21829.35,21936.4,21624.1,21752.2
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-21,21761.95,21972.7,21705.5,21940.95
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-24,22060.15,22341.15,21983.95,22251.35
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-25,22391.65,22411.25,21928.05,22049.3
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-26,22091.55,22192.0,21942.35,21970.2
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-27,21892.7,22052.7,21794.55,21964.6
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-03-28,22050.65,22234.6,21893.05,22004.05
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-01,21930.25,22074.2,21665.6,21695.2
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-02,21741.1,22012.6,21561.4,22001.7
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-03,21810.7,21964.9,21712.0,21907.65
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-04,21806.75,21851.85,21143.05,21252.85
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-07,19873.05,20621.8,19848.35,20510.85
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-08,20866.25,21044.6,20605.85,20936.65
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-09,20882.0,20889.7,20582.95,20803.9
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-11,21166.75,21258.65,21005.45,21225.75
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-15,21559.2,21960.95,21463.95,21914.55
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-16,21930.0,22045.1,21856.1,22028.45
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-17,22033.3,22169.1,21883.4,22143.9
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-21,22227.35,22573.7,22205.5,22522.15
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-22,22587.35,22869.0,22484.45,22799.25
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-23,22932.9,23086.4,22737.6,23065.05
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-24,23083.9,23181.6,23025.6,23044.45
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-25,23097.0,23120.0,22387.65,22579.45
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-28,22576.35,22850.05,22506.2,22837.2
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-29,22889.05,23023.3,22863.55,22969.2
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-04-30,22978.2,23096.8,22792.3,22892.5
NSE,NIFTY_MIDCAP150_QUALITY_50,NIFTY_MIDCAP150_QUALITY_50_2025-01-01_to_2025-12-31,2025-05-02,22883.95,23061.05,22767.55,22793.3
