Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-11,186.12,188.02,185.22,187.72
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-12,188.15,191.62,188.11,191.29
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-13,192.13,192.65,188.68,189.03
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-16,189.21,189.22,187.03,187.47
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-17,188.18,189.65,187.42,189.12
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-18,189.44,189.87,187.85,188.32
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-19,189.28,190.52,187.15,187.52
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-20,186.41,186.75,184.81,185.15
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-23,185.91,186.51,185.05,185.85
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-24,185.57,187.64,185.03,187.13
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-25,187.25,188.34,186.13,186.33
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-26,185.87,187.11,183.85,184.18
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-27,184.96,185.88,180.21,182.1
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-30,182.92,186.19,182.88,185.8
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-03-31,186.31,187.44,185.35,186.57
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-01,186.99,189.81,186.46,189.54
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-06,189.9,191.02,189.21,190.87
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-07,191.25,191.55,189.39,191.2
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-08,191.87,192.3,190.9,191.32
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-09,193.23,193.53,190.46,191.71
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-10,192.26,194.3,192.2,193.92
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-13,193.97,196.5,193.65,196.24
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-15,196.72,196.72,192.58,193.22
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-16,193.6,194.36,191.87,192.99
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-17,193.15,193.4,190.87,191.08
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-20,191.48,191.59,187.28,187.62
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-21,187.64,189.13,185.99,186.4
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-22,186.8,187.17,183.83,186.01
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-23,186.43,187.85,185.53,185.87
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-24,185.71,186.09,183.38,184.22
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-27,184.11,184.93,182.6,183.12
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-28,182.61,185.97,181.47,185.33
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-29,186.14,186.16,183.26,183.8
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-04-30,183.79,183.88,181.38,183.37
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-04,184.35,187.5,183.84,187.05
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-05,187.39,187.4,185.29,186.26
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-06,186.69,187.44,180.46,181.24
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-07,180.79,181.19,175.91,177.28
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-08,179.05,181.38,178.88,180.53
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-11,181.34,183.11,181.2,182.66
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-12,182.87,182.87,177.91,178.32
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-13,179.29,181.35,177.99,180.52
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-14,180.43,182.21,179.75,181.84
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-15,182.08,183.87,181.52,181.96
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-18,182.61,184.82,182.08,184.57
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-19,184.71,186.26,184.21,185.26
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-20,186.36,188.52,186.11,186.65
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-21,186.83,187.02,184.58,185.0
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-22,185.08,185.91,184.18,184.92
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-25,184.77,186.06,184.1,185.63
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-26,185.93,188.37,185.17,185.65
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-27,184.5,185.2,183.28,184.55
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-28,184.82,185.35,181.8,184.19
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-05-29,184.81,189.04,183.73,187.57
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-01,186.65,186.91,185.32,186.04
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-02,186.34,186.65,183.08,183.34
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-03,183.64,183.66,176.66,179.45
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-04,180.17,180.69,178.21,179.74
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-05,179.38,182.06,178.78,181.42
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-08,181.92,181.97,178.69,179.69
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-09,179.86,180.69,178.82,180.19
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-10,179.9,182.82,179.9,181.39
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-11,182.14,182.69,178.85,179.19
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-12,178.93,179.25,177.38,179.15
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-15,179.32,180.11,178.37,179.58
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-16,179.42,181.45,178.97,181.1
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-17,181.11,183.25,180.35,182.18
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-18,181.98,182.6,181.19,182.16
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-19,182.89,183.15,181.9,182.48
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-22,183.32,186.46,182.65,185.81
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-23,186.39,187.23,185.49,187.02
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-24,187.47,187.73,184.03,184.6
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-25,184.48,186.47,183.6,186.23
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-26,186.27,186.28,183.64,184.74
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-29,181.35,182.26,179.83,182.05
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-06-30,181.72,182.73,180.63,181.45
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-01,181.71,184.86,181.62,184.11
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-02,184.68,185.4,183.2,183.49
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-03,183.95,185.14,182.75,182.98
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-06,181.31,183.67,180.15,183.51
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-07,184.05,184.44,182.54,183.19
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-08,181.82,182.29,179.05,180.17
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-09,180.74,181.36,179.64,179.8
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-10,180.68,181.11,179.02,179.66
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-13,180.24,181.28,178.9,181.04
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-14,181.09,182.87,180.81,181.7
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-15,182.33,183.46,181.91,182.3
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-16,182.93,184.08,182.66,183.88
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-17,184.27,184.77,183.44,183.87
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-20,184.07,184.51,182.92,183.73
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-21,183.57,184.14,179.71,180.09
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-22,179.87,182.62,179.55,182.35
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-23,182.68,183.52,182.3,182.93
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-24,182.89,183.53,181.36,181.67
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-27,181.28,181.28,176.45,176.67
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-28,177.04,177.15,175.03,176.32
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-29,177.17,177.33,175.52,176.52
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-30,177.26,178.61,177.1,177.67
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-07-31,178.06,178.98,177.87,178.39
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-03,178.02,179.3,177.71,179.03
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-04,179.22,179.34,177.57,178.48
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-05,179.23,180.77,179.16,179.92
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-06,180.3,180.71,179.48,180.37
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-07,180.3,181.06,179.77,180.18
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-10,180.44,181.49,177.7,178.23
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-11,179.01,179.17,175.84,176.29
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-12,175.99,176.02,170.9,171.83
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-13,172.91,173.84,171.49,171.91
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-14,173.16,175.96,172.44,175.68
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-17,176.11,176.13,173.19,174.7
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-18,175.13,176.05,173.51,173.88
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-19,174.27,174.63,172.47,173.88
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-20,173.67,173.67,170.4,170.57
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-21,169.22,169.35,167.01,168.84
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-24,165.0,165.0,153.41,154.21
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-25,153.97,157.3,149.42,156.68
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-26,156.98,159.43,154.5,156.87
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-27,158.9,161.28,158.76,160.9
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-28,163.25,165.49,161.87,163.12
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-08-31,163.76,163.79,160.52,160.99
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-01,160.06,160.76,156.42,157.07
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-02,158.07,158.45,154.24,154.57
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-03,155.31,157.81,155.27,157.29
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-04,157.62,157.62,151.5,152.2
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-07,153.02,153.34,149.67,150.15
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-08,150.61,153.84,149.48,153.37
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-09,155.71,156.78,154.75,156.44
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-10,154.97,156.23,152.83,155.68
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-11,156.46,157.43,154.69,155.24
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-14,156.03,157.46,154.88,157.32
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-15,157.43,158.32,156.6,156.88
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-16,157.92,158.17,156.18,157.38
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-18,158.26,160.05,158.26,158.86
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-21,158.36,161.44,157.42,161.02
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-22,161.7,161.87,156.72,157.19
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-23,156.12,158.38,154.99,157.89
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-24,158.3,158.36,156.21,156.87
BSE,BSE_India_Infrastructure_Index,BSE_India_Infrastructure_Index_2015-01-01_to_2015-12-31,2015-09-28,157.58,157.96,155.61,155.76
