Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-03,5034.91,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-04,5017.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-05,4956.52,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-06,4902.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-09,4836.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-10,4856.92,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-11,4940.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-12,5005.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-13,5044.24,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-16,5038.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-18,5088.96,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-19,5095.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-20,5099.73,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-23,5057.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-24,5045.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-25,5029.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-26,4987.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-27,5079.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-02-28,5069.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-02,5138.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-03,5203.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-04,5143.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-05,5183.81,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-09,5115.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-10,5101.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-11,5083.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-12,5150.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-13,5081.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-16,5056.8,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-17,5094.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-18,5106.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-19,5074.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-20,4995.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-23,4955.62,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-24,4938.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-25,4915.9,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-26,4875.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-27,4879.59,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-30,4978.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-03-31,5002.13,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-01,5078.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-06,5132.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-07,5169.86,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-08,5213.17,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-09,5230.57,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-10,5256.33,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-13,5270.73,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-15,5238.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-16,5193.39,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-17,5121.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-20,5008.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-21,4997.62,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-22,4997.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-23,4989.92,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-24,4869.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-27,4738.27,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-28,4814.01,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-29,4858.06,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-04-30,4856.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-04,4947.17,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-05,4947.21,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-06,4793.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-07,4717.03,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-08,4801.9,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-11,4864.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-12,4775.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-13,4820.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-14,4872.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-15,4896.87,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-18,4938.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-19,4952.01,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-20,4960.94,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-21,4960.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-22,4970.04,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-25,4963.55,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-26,4958.75,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-27,4964.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-28,4955.79,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-05-29,5017.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-01,5021.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-02,4909.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-03,4816.37,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-04,4822.2,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-05,4826.52,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-08,4752.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-09,4737.38,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-10,4784.3,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-11,4712.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-12,4704.7,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-15,4715.43,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-16,4732.19,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-17,4794.94,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-18,4853.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-19,4864.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-22,4941.13,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-23,4964.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-24,4929.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-25,4951.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-26,4958.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-29,4882.92,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-06-30,4936.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-01,5007.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-02,5042.9,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-03,5039.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-06,5094.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-07,5130.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-08,5053.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-09,5040.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-10,5056.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-13,5111.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-14,5136.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-15,5154.37,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-16,5201.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-17,5225.03,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-20,5247.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-21,5163.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-22,5218.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-23,5238.61,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-24,5209.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-27,5152.27,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2015-01-01_to_2015-12-31,TRI63910975379145508000,Nifty MidSmallcap 400,2015-07-28,5137.34,-
