Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-22,-,-,-,5840.27
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-23,-,-,-,5839.39
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-24,-,-,-,5851.33
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-25,-,-,-,5836.96
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-26,-,-,-,5877.02
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-29,-,-,-,5809.16
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-06-30,-,-,-,5861.18
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-01,-,-,-,5912.84
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-02,-,-,-,5905.62
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-03,-,-,-,5929.6
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-06,-,-,-,5966.58
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-07,-,-,-,5989.93
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-08,-,-,-,5910.76
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-09,-,-,-,5870.6
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-10,-,-,-,5858.05
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-13,-,-,-,5927.05
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-14,-,-,-,5974.23
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-15,-,-,-,6006.62
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-16,-,-,-,6051.87
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-17,-,-,-,6051.71
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-20,-,-,-,6064.02
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-21,-,-,-,6010.23
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-22,-,-,-,6053.24
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-23,-,-,-,6018.55
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-24,-,-,-,5983.92
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-27,-,-,-,5917.13
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-28,-,-,-,5881.3
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-29,-,-,-,5940.31
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-30,-,-,-,5967.82
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-07-31,-,-,-,6045.17
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-03,-,-,-,6032.63
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-04,-,-,-,6045.62
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-05,-,-,-,6119.37
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-06,-,-,-,6152.41
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-07,-,-,-,6139.59
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-10,-,-,-,6140.95
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-11,-,-,-,6120.96
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-12,-,-,-,6084.96
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-13,-,-,-,6077.47
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-14,-,-,-,6161.7
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-17,-,-,-,6168.27
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-18,-,-,-,6178.26
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-19,-,-,-,6227.5
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-20,-,-,-,6153.46
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-21,-,-,-,6143.91
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-24,-,-,-,5765.02
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-25,-,-,-,5833.61
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-26,-,-,-,5816.19
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-27,-,-,-,5917.12
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-28,-,-,-,5937.14
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-08-31,-,-,-,5966.52
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-01,-,-,-,5882.42
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-02,-,-,-,5867.32
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-03,-,-,-,5907.98
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-04,-,-,-,5806.54
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-07,-,-,-,5697.02
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-08,-,-,-,5708.25
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-09,-,-,-,5786.91
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-10,-,-,-,5756.33
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-11,-,-,-,5770.45
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-14,-,-,-,5830.27
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-15,-,-,-,5829.57
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-16,-,-,-,5843.31
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-18,-,-,-,5890.66
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-21,-,-,-,5897.23
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-22,-,-,-,5829.4
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-23,-,-,-,5826.19
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-24,-,-,-,5880.54
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-28,-,-,-,5862.92
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-29,-,-,-,5861.16
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-09-30,-,-,-,5975.3
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-01,-,-,-,5985.02
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-05,-,-,-,6055.9
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-06,-,-,-,6085.45
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-07,-,-,-,6054.02
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-08,-,-,-,6018.57
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-09,-,-,-,6037.3
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-12,-,-,-,6004.23
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-13,-,-,-,6000.19
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-14,-,-,-,5980.62
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-15,-,-,-,6000.98
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-16,-,-,-,6014.67
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-19,-,-,-,6062.54
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-20,-,-,-,6062.79
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-21,-,-,-,6060.91
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-23,-,-,-,6067.55
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-26,-,-,-,6051.33
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-27,-,-,-,6053.49
NSE,NIFTY500_QUALITY_50,NIFTY500_QUALITY_50_2015-01-01_to_2015-12-31,2015-10-28,-,-,-,6048.75
