Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-16,2409.29,2413.82,2388.51,2390.81
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-17,2401.25,2422.41,2394.38,2418.58
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-18,2422.75,2425.53,2401.74,2407.62
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-19,2417.86,2439.34,2395.47,2401.94
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-20,2409.6,2411.21,2372.48,2378.26
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-23,2383.24,2394.55,2374.14,2383.55
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-24,2391.39,2409.72,2384.65,2391.84
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-25,2396.28,2402.2,2384.92,2390.81
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-26,2380.68,2383.31,2349.58,2354.52
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-27,2368.22,2369.54,2324.86,2341.71
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-30,2354.61,2385.32,2353.17,2381.6
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-03-31,2386.58,2403.4,2378.77,2389.92
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-01,2391.58,2422.45,2390.83,2419.61
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-06,2427.56,2469.24,2425.69,2467.42
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-07,2474.31,2481.05,2449.43,2473.86
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-08,2481.64,2489.54,2475.8,2485.21
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-09,2494.19,2496.62,2461.06,2476.77
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-10,2478.18,2482.28,2466.12,2479.23
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-13,2481.15,2501.87,2476.2,2499.54
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-15,2503.8,2505.06,2462.95,2470.31
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-16,2475.15,2475.15,2428.38,2444.45
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-17,2444.95,2446.86,2411.33,2414.0
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-20,2419.89,2422.63,2367.92,2373.67
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-21,2367.0,2369.97,2331.45,2338.02
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-22,2347.78,2368.26,2320.28,2362.31
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-23,2369.96,2380.3,2341.75,2351.45
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-24,2356.61,2358.35,2320.29,2327.47
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-27,2330.75,2334.61,2296.68,2301.7
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-28,2303.02,2325.72,2286.73,2318.48
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-29,2319.6,2322.13,2295.65,2300.17
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-04-30,2297.98,2297.98,2267.17,2278.48
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-04,2291.42,2326.71,2286.64,2322.92
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-05,2328.02,2337.07,2315.26,2334.62
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-06,2338.19,2338.8,2269.69,2273.03
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-07,2272.21,2281.2,2247.05,2262.69
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-08,2274.34,2309.99,2274.34,2302.98
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-11,2317.03,2339.66,2312.93,2333.95
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-12,2333.47,2333.47,2290.41,2293.26
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-13,2303.72,2329.31,2285.72,2313.42
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-14,2313.62,2316.98,2290.51,2311.65
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-15,2310.17,2330.0,2307.48,2326.75
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-18,2330.51,2363.17,2329.27,2361.16
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-19,2358.06,2380.53,2355.7,2362.73
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-20,2370.46,2381.38,2365.75,2370.48
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-21,2370.49,2376.3,2358.12,2374.25
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-22,2374.3,2385.41,2368.83,2382.57
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-25,2379.34,2380.07,2356.21,2357.89
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-26,2359.82,2362.3,2346.14,2351.64
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-27,2340.65,2346.45,2331.55,2335.67
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-28,2342.85,2343.73,2313.92,2326.2
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-05-29,2331.51,2375.61,2323.08,2369.72
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-01,2351.98,2368.8,2350.1,2361.12
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-02,2364.71,2366.63,2308.13,2311.66
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-03,2316.76,2319.88,2268.55,2278.07
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-04,2286.08,2288.18,2249.72,2268.64
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-05,2267.65,2290.37,2263.36,2270.1
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-08,2270.93,2273.89,2243.93,2248.08
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-09,2245.61,2248.37,2230.67,2235.37
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-10,2238.27,2264.09,2235.11,2256.89
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-11,2265.32,2269.29,2212.85,2214.55
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-12,2211.33,2226.64,2205.94,2222.64
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-15,2228.62,2248.54,2217.16,2235.01
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-16,2234.91,2247.41,2216.55,2243.17
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-17,2254.26,2276.0,2249.77,2264.09
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-18,2269.81,2286.92,2266.88,2282.27
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-19,2288.83,2305.53,2286.17,2297.65
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-22,2306.99,2329.53,2306.99,2326.06
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-23,2330.18,2339.95,2322.14,2338.27
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-24,2342.27,2349.05,2321.58,2329.05
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-25,2321.05,2354.28,2319.1,2348.91
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-26,2345.87,2351.79,2333.97,2344.06
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-29,2324.66,2332.57,2299.31,2328.01
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-06-30,2329.79,2353.25,2327.2,2351.15
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-01,2355.7,2375.65,2353.13,2366.66
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-02,2375.7,2379.19,2363.27,2366.59
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-03,2368.81,2386.26,2366.13,2374.49
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-06,2364.78,2389.79,2353.31,2387.7
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-07,2390.64,2396.72,2376.45,2383.91
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-08,2375.09,2375.09,2334.56,2342.07
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-09,2342.45,2356.08,2330.63,2333.41
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-10,2338.0,2344.42,2318.49,2330.41
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-13,2338.18,2363.14,2332.41,2358.89
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-14,2363.2,2366.54,2351.04,2359.13
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-15,2367.1,2385.05,2364.74,2383.14
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-16,2387.9,2403.86,2385.95,2400.59
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-17,2406.66,2412.25,2398.82,2406.3
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-20,2412.07,2413.28,2397.05,2406.92
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-21,2396.01,2401.16,2365.79,2369.7
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-22,2367.56,2396.77,2362.37,2391.3
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-23,2393.23,2396.04,2374.02,2379.11
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-24,2378.37,2379.94,2363.26,2365.85
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-27,2365.61,2365.61,2319.76,2321.34
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-28,2329.09,2330.6,2305.04,2307.51
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-29,2314.47,2321.41,2304.71,2319.7
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-30,2331.02,2347.18,2328.5,2337.64
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-07-31,2344.03,2368.54,2344.03,2362.77
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-03,2359.2,2369.79,2357.01,2363.1
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-04,2368.17,2370.8,2338.66,2355.18
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-05,2362.47,2382.11,2361.61,2376.91
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-06,2382.14,2393.51,2376.84,2387.92
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-07,2392.83,2393.93,2383.11,2386.7
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-10,2389.05,2400.38,2370.83,2378.95
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-11,2383.9,2386.09,2353.41,2359.16
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-12,2360.66,2361.15,2325.37,2329.61
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-13,2338.93,2354.68,2328.32,2334.7
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-14,2348.48,2379.71,2344.03,2377.71
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-17,2379.64,2379.79,2345.82,2359.1
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-18,2363.97,2374.82,2346.59,2350.93
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-19,2355.87,2376.2,2341.23,2370.63
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-20,2376.75,2382.6,2347.61,2352.78
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-21,2341.91,2341.91,2307.12,2327.11
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-24,2274.78,2274.78,2178.39,2189.42
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-25,2204.52,2226.91,2133.01,2204.74
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-26,2211.73,2214.05,2173.18,2177.42
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-27,2218.26,2232.73,2196.67,2225.44
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-28,2252.56,2258.35,2225.02,2238.42
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-08-31,2241.96,2248.92,2226.75,2239.58
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-01,2223.88,2231.29,2182.75,2191.56
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-02,2203.62,2211.53,2167.49,2170.6
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-03,2180.66,2208.86,2178.88,2201.59
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-04,2204.81,2205.28,2146.55,2154.18
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-07,2162.16,2169.69,2126.67,2130.72
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-08,2139.18,2164.83,2111.93,2158.5
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-09,2183.66,2203.93,2181.94,2197.29
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-10,2177.38,2198.28,2155.73,2190.6
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-11,2202.93,2212.37,2180.04,2186.66
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-14,2194.24,2208.59,2180.49,2206.0
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-15,2211.75,2212.07,2185.25,2189.36
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-16,2203.08,2212.67,2198.45,2208.22
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-18,2218.79,2237.56,2212.86,2217.77
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-21,2214.31,2216.08,2200.86,2212.06
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-22,2221.04,2225.55,2166.91,2174.18
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-23,2164.18,2192.69,2151.46,2184.67
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-24,2186.62,2199.72,2179.35,2193.24
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-28,2195.2,2200.97,2170.25,2172.39
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-29,2162.12,2201.43,2137.57,2177.24
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-09-30,2189.69,2217.55,2189.34,2214.24
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-01,2227.34,2237.63,2214.73,2221.99
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-05,2232.49,2254.81,2232.35,2252.0
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-06,2262.81,2279.22,2258.45,2275.59
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-07,2278.01,2292.28,2269.37,2287.65
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-08,2296.84,2298.23,2272.58,2278.45
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-09,2287.19,2305.93,2287.12,2299.02
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-12,2306.96,2314.86,2283.28,2289.08
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-13,2289.69,2292.87,2276.09,2287.56
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-14,2285.47,2293.59,2280.18,2282.61
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-15,2285.41,2312.45,2285.26,2310.9
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-16,2313.78,2323.5,2297.6,2321.39
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-19,2324.01,2335.22,2314.6,2331.05
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-20,2336.04,2337.52,2313.1,2322.21
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-21,2322.95,2327.61,2310.04,2320.99
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-23,2334.29,2346.06,2318.95,2321.21
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-26,2331.99,2334.68,2314.74,2317.33
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-27,2312.66,2316.15,2304.66,2313.14
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-28,2311.78,2316.83,2301.41,2311.56
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-29,2314.39,2315.81,2298.64,2302.17
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-10-30,2304.89,2307.43,2277.7,2281.43
BSE,BSE_GREENEX,BSE_GREENEX_2015-01-01_to_2015-12-31,2015-11-02,2280.25,2291.79,2257.62,2269.86
