Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-13,-,-,-,16842.62
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-16,-,-,-,16893.96
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-17,-,-,-,17200.66
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-18,-,-,-,17240.21
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-19,-,-,-,17311.91
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-20,-,-,-,17049.16
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-23,-,-,-,17017.78
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-24,-,-,-,17331.6
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-25,-,-,-,17414.54
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-26,-,-,-,17083.65
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-27,-,-,-,16952.05
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-30,-,-,-,17108.08
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-03-31,-,-,-,17284.94
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-01,17309.89,17755.01,17309.89,17683.88
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-06,17833.76,18632.39,17825.84,18539.36
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-07,18626.33,18819.33,18349.90,18504.68
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-08,18634.81,18688.62,18421.82,18581.01
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-09,18646.72,18697.06,18072.85,18194.76
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-10,18184.54,18280.06,17999.30,18160.87
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-13,18189.02,18452.98,18099.89,18425.25
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-15,,,,18140.06
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-16,18191.71,18194.58,17719.75,17870.57
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-17,17880.23,17905.13,17261.39,17325.89
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-20,17399.79,17467.23,17079.19,17167.13
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-21,16924.24,16951.13,16529.43,16610.37
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-22,16704.99,16882.08,16582.23,16809.33
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-23,16929.44,16946.45,16616.43,16664.18
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-24,16610.81,16703.76,16443.66,16482.74
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-27,16528.79,16568.89,15891.33,15953.12
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-28,15923.04,16091.80,15745.88,16063.6
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-29,16115.83,16274.71,16102.11,16155.43
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-04-30,16127.68,16241.94,15955.84,16186.51
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-04,16357.04,16639.40,16319.54,16567.57
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-05,16626.03,16671.10,16537.60,16654.32
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-06,16650.60,16650.60,16122.86,16166.46
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-07,16161.48,16161.48,15845.09,15945.06
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-08,16072.72,16296.07,16069.35,16225.73
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-11,16315.08,16568.12,16315.08,16499.91
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-12,16532.65,16532.65,16302.95,16384.14
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-13,16488.41,16643.65,16343.80,16455.95
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-14,16432.97,16476.01,16347.22,16431.5
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-15,16383.20,16573.56,16354.63,16537.55
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-18,16540.13,16818.60,16534.22,16792.73
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-19,16731.14,16934.94,16699.26,16840.63
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-20,16903.37,16982.74,16854.30,16898.25
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-21,16936.10,16964.86,16776.46,16938.02
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-22,16943.48,17107.76,16890.35,17082.85
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-25,17173.26,17180.20,16952.12,16979.54
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-26,16989.15,17005.86,16828.81,16911.21
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-27,16878.03,16958.63,16803.71,16850.33
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-28,16888.08,16910.46,16595.99,16628.75
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-05-29,16688.48,16953.72,16651.40,16900.3
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-01,16548.95,16554.74,16368.98,16425.12
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-02,16486.98,16515.18,16147.61,16165.87
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-03,16276.37,16288.80,15763.37,15927.69
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-04,15931.88,16014.47,15658.23,15805.15
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-05,15816.58,16055.79,15789.39,15912.82
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-08,15957.77,15998.50,15679.35,15727.05
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-09,15683.71,15710.56,15465.68,15504.67
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-10,15523.41,15730.15,15522.55,15653.68
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-11,15716.52,15827.32,15412.00,15453.61
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-12,15458.98,15472.11,15345.66,15435.41
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-15,15464.69,15684.23,15395.38,15583.13
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-16,15640.35,15655.18,15493.22,15622.55
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-17,15695.57,15941.89,15693.91,15875.34
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-18,15930.63,16151.57,15919.91,16087.43
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-19,16138.33,16213.46,16104.77,16126.35
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-22,16180.17,16278.18,16178.60,16237.84
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-23,16288.99,16356.64,16225.16,16260.71
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-24,16287.06,16488.51,16287.06,16376.07
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-25,16389.49,16454.94,16342.62,16393.67
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-26,16429.00,16484.51,16356.04,16424.58
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-29,16311.70,16311.70,16027.07,16221.78
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-06-30,16236.56,16585.06,16231.77,16564.32
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-01,16620.15,16805.29,16617.58,16663.45
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-02,16774.41,16785.36,16566.39,16597.12
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-03,16629.77,16803.49,16623.74,16664.65
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-06,16599.88,16962.98,16491.10,16940.61
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-07,16962.64,17066.91,16888.82,16988.45
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-08,16934.73,17016.56,16774.40,16866.46
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-09,16879.32,17042.46,16868.19,16890.28
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-10,16951.15,17081.97,16897.99,17055.35
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-13,17144.67,17329.78,17140.64,17274.0
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-14,17304.13,17419.35,17266.52,17383.96
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-15,17434.75,17574.82,17400.70,17553.22
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-16,17597.24,17772.40,17583.11,17739.03
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-17,17814.97,17915.24,17811.98,17860.87
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-20,17901.01,17941.15,17855.99,17906.15
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-21,17426.21,17426.22,16804.80,16844.67
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-22,16819.56,17033.78,16814.10,17002.17
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-23,17066.39,17112.48,16849.37,16893.62
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-24,16949.72,17023.91,16792.95,16836.82
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-27,16848.06,16861.41,16630.92,16647.51
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-28,16758.70,16784.81,16467.52,16502.77
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-29,16550.12,16608.18,16470.12,16587.29
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-30,16652.54,16743.51,16585.80,16714.51
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-07-31,16827.22,17087.36,16808.85,17047.69
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-03,17059.00,17133.05,17044.72,17104.16
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-04,17149.69,17167.35,16997.42,17114.72
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-05,17144.67,17397.00,17144.67,17380.39
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-06,17438.06,17681.18,17438.06,17578.95
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-07,17651.86,17666.59,17498.38,17521.15
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-10,17590.52,17690.71,17432.56,17499.94
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-11,17562.27,17590.28,17376.93,17489.7
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-12,17494.74,17774.80,17494.74,17575.95
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-13,17613.41,17821.72,17606.95,17715.22
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-14,17824.26,18161.87,17823.41,18058.72
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-17,18128.80,18129.03,17819.54,18000.48
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-18,18061.52,18133.81,17870.46,17898.11
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-19,17967.83,18389.12,17967.37,18368.28
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-20,18521.78,18842.66,18385.85,18437.22
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-21,18375.78,18518.54,18027.61,18440.45
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-24,18031.67,18154.74,17098.40,17194.87
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-25,17459.91,17626.48,16475.27,17392.76
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-26,17474.77,17636.53,17088.80,17194.56
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-27,17443.86,17741.02,17443.14,17698.68
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-28,17884.84,17995.59,17484.04,17645.72
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-08-31,17640.16,18008.59,17608.89,17961.78
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-01,17839.77,18026.30,17579.82,17698.0
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-02,17825.99,17894.11,17513.19,17546.16
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-03,17641.29,17720.77,17513.37,17561.26
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-04,17673.17,17682.01,17034.77,17136.22
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-07,17191.32,17250.85,16661.93,16696.04
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-08,16735.93,16876.62,16291.41,16823.13
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-09,17032.38,17112.67,16811.96,16902.3
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-10,16800.70,16938.45,16556.91,16892.3
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-11,16972.89,17094.21,16853.48,16920.52
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-14,16979.42,17157.47,16920.30,17132.91
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-15,17163.93,17235.52,17056.08,17118.85
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-16,17250.36,17337.82,17188.44,17233.64
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-18,17311.49,17487.30,17308.60,17438.45
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-21,17449.58,17473.44,17334.89,17445.66
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-22,17508.79,17626.95,17271.90,17365.41
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-23,17307.72,17529.52,17147.78,17486.96
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-24,17536.84,17697.98,17526.32,17616.77
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-28,17626.99,17810.57,17504.22,17637.07
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-29,17561.08,17586.05,17319.27,17479.65
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-09-30,17588.73,17807.41,17579.18,17779.17
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-01,17926.68,18095.74,17899.94,18039.28
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-05,18118.32,18190.53,18019.98,18128.84
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-06,18242.22,18434.85,18224.64,18296.09
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-07,18354.47,18382.06,18204.31,18327.79
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-08,18395.18,18423.83,18109.27,18144.84
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-09,18237.71,18319.24,18130.88,18212.88
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-12,18249.93,18298.81,17979.44,18037.66
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-13,18086.13,18112.85,17926.44,18025.64
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-14,18042.19,18120.32,18020.70,18089.86
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-15,18130.14,18236.38,18090.46,18118.49
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-16,18147.20,18179.08,18025.14,18162.98
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-19,18192.89,18414.44,18161.43,18391.32
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-20,18478.04,18503.59,18269.55,18330.83
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-21,18341.77,18356.62,18166.45,18188.67
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-23,18330.59,18372.48,18238.33,18255.66
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-26,18322.32,18345.57,18164.91,18227.88
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-27,18187.84,18259.78,18101.71,18193.11
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-28,18164.81,18190.38,17989.08,18102.61
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-29,18148.72,18165.02,17961.84,17999.86
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-10-30,18083.23,18210.35,18038.87,18066.44
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-11-02,18003.49,18246.06,17811.47,17935.92
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-11-03,18021.30,18106.32,17928.39,17977.25
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-11-04,18016.51,18078.62,17804.84,17834.79
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-11-05,17852.19,17852.91,17399.84,17465.87
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-11-06,17481.66,17614.97,16953.97,16970.39
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-11-09,16578.94,16788.87,16377.81,16748.53
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-11-10,16725.52,16788.04,16299.02,16324.61
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-11-11,16432.53,16521.03,16381.03,16500.03
BSE,BSE_Healthcare,BSE_Healthcare_2015-01-01_to_2015-12-31,2015-11-13,16453.99,16453.99,16292.72,16345.62
