Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-19,988.42,990.25,970.4,971.64
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-21,971.29,975.13,859.09,923.88
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-24,931.59,934.21,881.53,887.04
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-25,885.38,893.13,864.26,890.22
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-26,895.68,903.76,888.23,894.44
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-27,895.71,896.13,862.13,863.62
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-09-28,867.71,871.28,842.95,851.92
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-01,847.08,861.28,828.75,859.55
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-03,861.01,869.18,849.4,852.42
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-04,842.95,844.29,828.48,839.84
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-05,837.22,842.88,803.01,812.42
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-08,810.98,815.27,783.83,797.88
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-09,800.0,815.05,795.07,802.96
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-10,810.45,847.88,808.75,845.17
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-11,820.29,837.66,806.48,821.52
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-12,831.29,852.64,831.11,847.85
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-15,855.92,855.92,840.72,848.01
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-16,852.73,861.93,850.94,854.1
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-17,863.0,867.03,820.23,822.35
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-19,818.9,826.8,796.43,800.11
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-22,807.69,809.42,789.0,790.76
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-23,786.83,799.61,780.51,788.71
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-24,798.97,809.9,792.28,808.21
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-25,801.49,801.52,792.69,798.74
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-26,796.63,801.5,782.64,790.09
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-29,796.92,808.33,786.5,807.19
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-30,811.39,817.54,804.04,806.88
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-10-31,809.39,828.02,799.63,826.99
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-01,831.37,846.39,829.84,841.58
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-02,850.2,862.93,848.86,855.79
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-05,858.28,858.34,840.87,849.21
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-06,852.84,857.37,846.16,847.9
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-07,854.08,855.27,853.13,854.43
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-09,855.52,864.5,849.93,863.35
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-12,865.8,868.26,851.79,853.63
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-13,852.53,859.34,843.56,858.07
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-14,861.12,868.08,859.04,862.31
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-15,862.42,868.59,854.71,867.86
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-16,868.91,870.2,859.35,864.69
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-19,866.98,869.71,863.42,865.4
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-20,862.9,867.41,854.41,857.17
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-21,859.36,862.33,854.0,860.98
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-22,862.55,865.92,852.5,854.19
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-26,856.44,858.78,847.69,854.66
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-27,856.43,860.8,852.48,859.38
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-28,859.87,860.68,853.76,854.53
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-29,857.48,869.56,857.48,868.38
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-11-30,872.88,878.39,869.26,871.88
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-03,876.9,878.54,872.38,876.36
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-04,877.63,880.64,876.61,879.23
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-05,877.66,877.8,863.64,867.79
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-06,862.35,862.53,848.72,849.4
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-07,853.0,858.72,849.08,857.99
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-10,844.5,844.93,834.36,835.66
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-11,824.18,847.52,820.46,845.7
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-12,849.75,870.83,849.33,869.57
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-13,875.02,889.36,873.81,879.79
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-14,879.6,883.05,875.0,880.59
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-17,882.5,886.95,881.86,884.69
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-18,883.67,889.96,879.26,889.36
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-19,892.78,907.66,892.16,905.58
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-20,903.81,911.19,897.6,910.03
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-21,912.05,914.78,891.98,895.15
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-24,896.68,898.21,886.62,887.74
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-26,887.36,893.22,868.65,891.53
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-27,899.59,902.8,893.54,894.85
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-28,897.97,905.49,897.84,902.8
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2018-01-01_to_2018-12-31,2018-12-31,907.08,911.36,904.71,907.0
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-01,907.87,909.5,901.62,908.72
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-02,907.36,910.84,897.32,899.47
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-03,900.82,904.57,888.55,890.03
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-04,890.8,898.07,887.6,897.43
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-07,902.57,905.42,891.17,893.04
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-08,892.62,895.68,886.82,892.51
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-09,894.26,897.5,884.25,892.44
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-10,895.12,896.69,890.86,892.85
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-11,893.99,895.32,886.63,889.94
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-14,890.92,891.25,879.95,883.07
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-15,884.31,894.32,884.31,893.72
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-16,894.68,899.7,893.03,894.53
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-17,895.58,899.69,886.56,890.26
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-18,891.7,892.99,882.56,883.37
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-21,884.72,886.66,879.66,881.24
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-22,882.89,882.89,872.83,877.22
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-23,878.89,880.69,870.14,871.57
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-24,872.65,878.13,865.77,872.57
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-25,879.08,885.6,863.77,866.9
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-28,867.08,868.2,834.62,839.96
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-29,839.54,845.41,826.4,838.06
BSE,BSE_Diversified_Financials_Revenue_Growth_Index,BSE_Diversified_Financials_Revenue_Growth_Index_2019-01-01_to_2019-12-31,2019-01-30,844.85,846.2,832.71,835.81
