Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-03,6991.51,6991.51,6991.51,6991.51
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-06,6993.99,6993.99,6993.99,6993.99
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-07,6960.5,6960.5,6960.5,6960.5
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-08,6874.91,6874.91,6874.91,6874.91
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-09,6960.58,6960.58,6960.58,6960.58
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-10,6936.83,6936.83,6936.83,6936.83
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-13,6867.43,6867.43,6867.43,6867.43
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-14,6834.62,6834.62,6834.62,6834.62
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-15,6907.37,6907.37,6907.37,6907.37
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-16,6936.62,6936.62,6936.62,6936.62
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-17,6961.43,6961.43,6961.43,6961.43
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-20,6971.51,6971.51,6971.51,6971.51
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-21,6996.38,6996.38,6996.38,6996.38
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-23,6975.1,6975.1,6975.1,6975.1
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-24,6988.26,6988.26,6988.26,6988.26
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-27,6954.38,6954.38,6954.38,6954.38
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-28,6915.46,6915.46,6915.46,6915.46
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-29,6904.6,6904.6,6904.6,6904.6
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-30,6890.23,6890.23,6890.23,6890.23
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-10-31,6938.58,6938.58,6938.58,6938.58
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-03,6959.51,6959.51,6959.51,6959.51
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-04,6859.26,6859.26,6859.26,6859.26
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-06,6725.44,6725.44,6725.44,6725.44
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-07,6792.03,6792.03,6792.03,6792.03
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-10,6872.3,6872.3,6872.3,6872.3
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-11,7003.73,7003.73,7003.73,7003.73
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-12,7013.21,7013.21,7013.21,7013.21
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-13,6970.45,6970.45,6970.45,6970.45
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-14,7055.33,7055.33,7055.33,7055.33
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-17,7074.91,7074.91,7074.91,7074.91
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-18,7019.68,7019.68,7019.68,7019.68
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-19,6995.14,6995.14,6995.14,6995.14
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-20,7043.88,7043.88,7043.88,7043.88
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-21,6912.55,6912.55,6912.55,6912.55
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-24,6755.44,6755.44,6755.44,6755.44
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-25,6752.3,6752.3,6752.3,6752.3
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-26,6825.98,6825.98,6825.98,6825.98
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-27,6818.07,6818.07,6818.07,6818.07
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-11-28,6831.37,6831.37,6831.37,6831.37
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-01,6833.76,6833.76,6833.76,6833.76
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-02,6784.76,6784.76,6784.76,6784.76
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-03,6669.5,6669.5,6669.5,6669.5
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-04,6704.93,6704.93,6704.93,6704.93
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-05,6676.34,6676.34,6676.34,6676.34
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-08,6452.87,6452.87,6452.87,6452.87
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-09,6494.16,6494.16,6494.16,6494.16
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-10,6432.18,6432.18,6432.18,6432.18
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-11,6470.1,6470.1,6470.1,6470.1
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-12,6482.42,6482.42,6482.42,6482.42
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-15,6475.63,6475.63,6475.63,6475.63
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-16,6393.77,6393.77,6393.77,6393.77
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-17,6322.84,6322.84,6322.84,6322.84
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-18,6326.14,6326.14,6326.14,6326.14
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-19,6439.48,6439.48,6439.48,6439.48
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-22,6633.86,6633.86,6633.86,6633.86
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-23,6638.84,6638.84,6638.84,6638.84
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-24,6656.13,6656.13,6656.13,6656.13
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-26,6649.83,6649.83,6649.83,6649.83
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-29,6611.05,6611.05,6611.05,6611.05
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-30,6550.64,6550.64,6550.64,6550.64
BSE,BSE_India_Defence,BSE_India_Defence_2025-01-01_to_2025-12-31,2025-12-31,6636.22,6636.22,6636.22,6636.22
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-01,6643.46,6643.46,6643.46,6643.46
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-02,6695.8,6695.8,6695.8,6695.8
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-05,6811.76,6811.76,6811.76,6811.76
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-06,6790.71,6790.71,6790.71,6790.71
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-07,6828.03,6828.03,6828.03,6828.03
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-08,6773.49,6773.49,6773.49,6773.49
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-09,6740.35,6740.35,6740.35,6740.35
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-12,6740.53,6740.53,6740.53,6740.53
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-13,6653.29,6653.29,6653.29,6653.29
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-14,6664.07,6664.07,6664.07,6664.07
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-16,6622.46,6622.46,6622.46,6622.46
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-19,6615.04,6615.04,6615.04,6615.04
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-20,6411.61,6411.61,6411.61,6411.61
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-21,6351.09,6351.09,6351.09,6351.09
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-22,6504.56,6504.56,6504.56,6504.56
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-23,6369.56,6369.56,6369.56,6369.56
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-27,6413.88,6503.33,6322.64,6469.93
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-28,6485.78,6873.23,6484.95,6860.79
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-29,6908.18,6914.74,6757.71,6809.63
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-01-30,6795.69,6923.34,6726.74,6910.5
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-01,6971.03,7045.48,6377.27,6591.48
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-02,6625.72,6678.16,6458.8,6643.3
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-03,6937.19,6981.07,6743.99,6805.94
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-04,6801.8,6804.37,6685.78,6756.49
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-05,6745.09,6745.09,6577.79,6637.48
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-06,6641.51,6648.02,6552.43,6605.79
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-09,6639.74,6769.16,6614.33,6754.82
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-10,6783.76,6843.13,6759.28,6790.62
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-11,6807.13,6816.64,6740.08,6768.01
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-12,6778.63,6797.84,6722.85,6786.58
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-13,6769.79,6770.82,6673.81,6695.76
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-16,6689.97,6730.37,6638.67,6721.1
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-17,6746.58,6815.81,6740.22,6804.46
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-18,6821.39,6860.33,6778.59,6845.51
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-19,6858.1,6875.91,6696.35,6722.34
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-20,6718.1,6859.35,6704.02,6774.96
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-23,6805.11,6826.78,6704.65,6744.72
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-24,6718.94,6727.03,6636.14,6687.13
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-25,6705.47,6765.03,6698.88,6740.32
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-26,6745.56,6836.36,6745.56,6826.68
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-02-27,6833.01,6834.75,6725.66,6740.73
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-02,6495.9,6840.08,6495.9,6740.86
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-04,6715.46,6744.47,6636.9,6666.72
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-05,6711.67,6871.93,6709.88,6830.26
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-06,6843.45,7044.84,6823.51,6972.77
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-09,6968.94,6968.94,6722.9,6821.91
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-10,6930.36,6963.16,6799.07,6899.47
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-11,6913.03,6973.36,6768.33,6778.36
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-12,6726.82,6766.75,6647.57,6736.94
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-13,6692.17,6717.53,6486.2,6498.87
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-16,6470.65,6508.96,6341.4,6454.19
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-17,6490.28,6581.21,6437.2,6566.45
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-18,6608.53,6659.62,6567.99,6624.28
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-19,6551.21,6551.21,6362.16,6381.54
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-20,6419.05,6501.33,6323.15,6336.28
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-23,6275.09,6276.42,6025.66,6058.63
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-24,6221.79,6230.42,6079.04,6188.58
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-25,6255.35,6349.28,6249.03,6263.59
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-27,6250.98,6250.98,6073.67,6082.26
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-03-30,6005.51,6122.58,5881.43,5896.86
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-04-01,6117.78,6297.87,6061.63,6223.2
BSE,BSE_India_Defence,BSE_India_Defence_2026-01-01_to_2026-04-05,2026-04-02,6135.37,6251.02,6026.11,6229.65
