Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-27,24105.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-28,24509.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-29,24565.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-04-30,24597.76,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-04,25027.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-05,25214.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-06,24396.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-07,23752.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-08,24262.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-11,24804.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-12,24339.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-13,24857.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-14,25168.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-15,25257.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-18,25557.65,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-19,25548.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-20,25581.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-21,25494.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-22,25522.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-25,25520.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-26,25487.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-27,25313.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-28,25132.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-05-29,25496.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-01,25415.64,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-02,24895.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-03,24572.38,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-04,24620.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-05,24685.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-08,24353.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-09,24298.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-10,24541.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-11,24169.16,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-12,24219.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-15,24256.29,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-16,24408.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-17,24798.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-18,24912.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-19,25052.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-22,25431.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-23,25463.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-24,25323.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-25,25465.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-26,25429.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-29,25140.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-06-30,25445.37,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-01,25754.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-02,26039.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-03,26012.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-06,26191.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-07,26311.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-08,26017.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-09,25988.16,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-10,25976.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-13,26284.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-14,26339.12,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-15,26339.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-16,26673.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-17,26829.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-20,26842.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-21,26415.16,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-22,26699.16,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-23,26727.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-24,26531.29,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-27,26204.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-28,26137.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-29,26260.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-30,26471.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-07-31,26790.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-03,27029.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-04,27437.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-05,27687.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-06,27813.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-07,27724.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-10,27729.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-11,27561.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-12,26896.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-13,26805.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-14,27378.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-17,27524.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-18,27654.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-19,27679.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-20,27321.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-21,27114.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-24,24883.5,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-25,25435.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-26,25233.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-27,25924.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-28,26045.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-08-31,25891.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-01,25449.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-02,25254.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-03,25535.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-04,25034.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-07,24440.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2015-01-01_to_2015-12-31,TRI63910975454674061800,Nifty Next 50,2015-09-08,24533.21,-
