Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-04,30431.13,30431.13,30431.13,30431.13
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-05,30273.34,30273.34,30273.34,30273.34
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-06,30315.9,30315.9,30315.9,30315.9
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-09,30698.81,30698.81,30698.81,30698.81
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-10,30803.61,30803.61,30803.61,30803.61
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-11,30689.92,30689.92,30689.92,30689.92
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-12,30477.65,30477.65,30477.65,30477.65
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-13,29852.97,29852.97,29852.97,29852.97
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-16,30102.17,30102.17,30102.17,30102.17
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-17,30186.09,30186.09,30186.09,30186.09
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-18,30457.17,30457.17,30457.17,30457.17
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-19,29957.48,29957.48,29957.48,29957.48
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-20,30198.03,30198.03,30198.03,30198.03
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-23,30276.62,30276.62,30276.62,30276.62
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-24,30189.8,30189.8,30189.8,30189.8
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-25,30482.16,30482.16,30482.16,30482.16
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-26,30527.84,30527.84,30527.84,30527.84
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-02-27,30292.89,30292.89,30292.89,30292.89
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-02,29822.78,29822.78,29822.78,29822.78
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-04,29225.72,29225.72,29225.72,29225.72
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-05,29759.6,29759.6,29759.6,29759.6
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-06,29673.5,29673.5,29673.5,29673.5
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-09,29201.59,29201.59,29201.59,29201.59
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-10,29910.38,29910.38,29910.38,29910.38
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-11,29471.6,29471.6,29471.6,29471.6
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-12,29472.83,29472.83,29472.83,29472.83
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-13,28777.04,28777.04,28777.04,28777.04
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-16,28510.7,28510.7,28510.7,28510.7
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-17,28936.53,28936.53,28936.53,28936.53
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-18,29389.67,29389.67,29389.67,29389.67
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-19,28582.85,28582.85,28582.85,28582.85
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-20,28579.27,28579.27,28579.27,28579.27
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-23,27570.78,27570.78,27570.78,27570.78
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-24,28282.26,28282.26,28282.26,28282.26
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-25,28891.18,28891.18,28891.18,28891.18
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-27,28345.78,28345.78,28345.78,28345.78
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-03-30,27866.33,27866.33,27866.33,27866.33
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-04-01,28636.39,28636.39,28636.39,28636.39
BSE,BSE_Midcap_150_Quality_30,BSE_Midcap_150_Quality_30_2026-01-01_to_2026-04-05,2026-04-02,28614.7,28614.7,28614.7,28614.7
